step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
1165,baseline,-7.593,290.404,90.34,6.759,-0.008,-0.008,0.000,0.000,0.000,0.000,-0.216,-14.583,0,NONE,RIGHT,RIGHT,False,False
1166,baseline,-7.593,290.745,90.35,6.854,-0.008,-0.008,0.050,0.050,0.000,0.000,-0.217,-17.197,0,NONE,RIGHT,RIGHT,True,False
1167,baseline,-7.594,291.092,90.32,6.992,-0.007,-0.007,0.000,0.000,1.000,1.000,-0.218,-19.820,0,NONE,RIGHT,RIGHT,True,False
1168,baseline,-7.594,291.440,90.33,6.907,-0.008,-0.008,0.000,0.000,1.000,1.000,-0.219,-22.484,0,NONE,RIGHT,RIGHT,True,False
1169,baseline,-7.595,291.784,90.31,6.874,-0.006,-0.006,0.000,0.000,1.000,1.000,-0.220,-25.093,0,NONE,RIGHT,RIGHT,True,False
1170,baseline,-7.595,292.121,90.34,6.629,-0.007,-0.007,0.045,0.045,0.000,0.000,-0.221,-27.685,0,NONE,RIGHT,RIGHT,True,False
1171,baseline,-7.596,292.448,90.33,6.508,-0.008,-0.008,0.000,0.000,1.000,1.000,-0.222,-30.173,0,NONE,RIGHT,RIGHT,True,False
1172,baseline,-7.596,292.766,90.35,6.246,-0.006,-0.006,0.000,0.000,1.000,1.000,-0.223,-32.618,0,NONE,RIGHT,RIGHT,True,False
1173,baseline,-7.597,293.073,90.37,5.973,-0.009,-0.009,0.000,0.000,1.000,1.000,-0.224,-34.975,0,NONE,RIGHT,RIGHT,True,False
1174,baseline,-7.597,293.331,90.42,4.634,-0.007,-0.007,0.000,0.000,1.000,1.000,-0.225,-36.994,0,NONE,RIGHT,RIGHT,True,False
1175,baseline,-7.597,293.521,90.44,3.285,-0.008,-0.008,0.000,0.000,1.000,1.000,-0.225,-38.473,0,NONE,RIGHT,RIGHT,True,False
1176,baseline,-7.597,293.645,90.44,1.944,-0.008,-0.008,0.000,0.000,1.000,1.000,-0.226,-24.161,0,NONE,RIGHT,RIGHT,True,False
1177,baseline,-7.597,293.702,90.45,0.617,-0.008,-0.008,0.000,0.000,1.000,1.000,-0.226,-9.336,0,NONE,STRAIGHT,RIGHT,True,False
1178,baseline,-7.597,293.707,90.44,0.000,-0.006,-0.006,0.000,0.000,1.000,1.000,-0.226,-9.377,0,NONE,STRAIGHT,RIGHT,True,False
1179,baseline,-7.597,293.708,90.44,0.001,-0.008,-0.008,0.000,0.000,1.000,1.000,-0.226,-9.378,0,NONE,STRAIGHT,RIGHT,True,False
1180,baseline,-7.597,293.708,90.44,0.001,-0.009,-0.009,0.000,0.000,1.000,1.000,-0.226,-9.381,0,NONE,STRAIGHT,RIGHT,True,False
1181,baseline,-7.597,293.708,90.44,0.001,-0.008,-0.008,0.000,0.000,1.000,1.000,-0.226,-9.383,0,NONE,STRAIGHT,RIGHT,True,False
1182,baseline,-7.597,293.708,90.44,0.000,-0.007,-0.007,0.000,0.000,1.000,1.000,-0.226,-9.384,0,NONE,STRAIGHT,RIGHT,True,False
1183,baseline,-7.597,293.708,90.44,0.000,-0.007,-0.007,0.000,0.000,1.000,1.000,-0.226,-9.385,0,NONE,STRAIGHT,RIGHT,True,False
1184,baseline,-7.597,293.709,90.44,0.000,-0.007,-0.007,0.000,0.000,1.000,1.000,-0.226,-9.386,0,NONE,STRAIGHT,RIGHT,True,False
1185,baseline,-7.597,293.709,90.44,0.000,-0.007,-0.007,0.000,0.000,1.000,1.000,-0.226,-9.387,0,NONE,STRAIGHT,RIGHT,True,False
1186,baseline,-7.597,293.709,90.44,0.000,-0.008,-0.008,0.000,0.000,1.000,1.000,-0.226,-9.388,0,NONE,STRAIGHT,RIGHT,True,False
1187,baseline,-7.597,293.709,90.44,0.000,-0.008,-0.008,0.000,0.000,1.000,1.000,-0.226,-9.388,0,NONE,STRAIGHT,RIGHT,True,False
1188,baseline,-7.597,293.709,90.44,0.000,-0.007,-0.007,0.000,0.000,1.000,1.000,-0.226,-9.388,0,NONE,STRAIGHT,RIGHT,True,False
1189,baseline,-7.597,293.709,90.44,0.000,-0.008,-0.008,0.000,0.000,1.000,1.000,-0.226,-9.388,0,NONE,STRAIGHT,RIGHT,True,False
1190,baseline,-7.597,293.709,90.44,0.000,-0.007,-0.007,0.000,0.000,1.000,1.000,-0.226,-9.389,0,NONE,STRAIGHT,RIGHT,True,False
1191,baseline,-7.597,293.709,90.44,0.000,-0.008,-0.008,0.000,0.000,1.000,1.000,-0.226,-9.389,0,NONE,STRAIGHT,RIGHT,True,False
1192,baseline,-7.597,293.709,90.44,0.000,-0.007,-0.007,0.000,0.000,1.000,1.000,-0.226,-9.389,0,NONE,STRAIGHT,RIGHT,True,False
1193,baseline,-7.597,293.709,90.44,0.000,-0.007,-0.007,0.000,0.000,1.000,1.000,-0.226,-9.389,0,NONE,STRAIGHT,RIGHT,True,False
1194,baseline,-7.597,293.709,90.44,0.000,-0.008,-0.008,0.000,0.000,1.000,1.000,-0.226,-9.389,0,NONE,STRAIGHT,RIGHT,True,False
1195,baseline,-7.597,293.709,90.44,0.000,-0.007,-0.007,0.000,0.000,1.000,1.000,-0.226,-9.389,0,NONE,STRAIGHT,RIGHT,True,False
1196,baseline,-7.597,293.709,90.44,0.000,-0.008,-0.008,0.000,0.000,1.000,1.000,-0.226,-9.389,0,NONE,STRAIGHT,RIGHT,True,False
1197,baseline,-7.597,293.709,90.44,0.000,-0.007,-0.007,0.000,0.000,1.000,1.000,-0.226,-9.389,0,NONE,STRAIGHT,RIGHT,True,False
1198,baseline,-7.597,293.709,90.44,0.000,-0.009,-0.009,0.000,0.000,1.000,1.000,-0.226,-9.389,0,NONE,STRAIGHT,RIGHT,True,False
1199,baseline,-7.597,293.709,90.44,0.000,-0.007,-0.007,0.000,0.000,1.000,1.000,-0.226,-9.389,0,NONE,STRAIGHT,RIGHT,True,False
1200,baseline,-7.597,293.709,90.44,0.000,-0.009,-0.009,0.000,0.000,1.000,1.000,-0.226,-9.389,0,NONE,STRAIGHT,RIGHT,True,False
1201,baseline,-7.597,293.709,90.44,0.000,-0.007,-0.007,0.000,0.000,1.000,1.000,-0.226,-9.389,0,NONE,STRAIGHT,RIGHT,True,False
1202,baseline,-7.597,293.709,90.44,0.000,-0.008,-0.008,0.000,0.000,1.000,1.000,-0.226,-9.389,0,NONE,STRAIGHT,RIGHT,True,False
1203,baseline,-7.597,293.709,90.44,0.000,-0.008,-0.008,0.000,0.000,1.000,1.000,-0.226,-9.389,0,NONE,STRAIGHT,RIGHT,True,False
1204,baseline,-7.597,293.709,90.44,0.000,-0.009,-0.009,0.000,0.000,1.000,1.000,-0.226,-9.389,0,NONE,STRAIGHT,RIGHT,True,False
1205,baseline,-7.597,293.709,90.44,0.000,-0.006,-0.006,0.000,0.000,1.000,1.000,-0.226,-9.389,0,NONE,STRAIGHT,RIGHT,True,False
1206,baseline,-7.597,293.709,90.44,0.000,-0.007,-0.007,0.000,0.000,1.000,1.000,-0.226,-9.389,0,NONE,STRAIGHT,RIGHT,True,False
1207,baseline,-7.597,293.709,90.44,0.000,-0.008,-0.008,0.000,0.000,1.000,1.000,-0.226,-9.389,0,NONE,STRAIGHT,RIGHT,True,False
1208,baseline,-7.597,293.709,90.44,0.000,-0.007,-0.007,0.000,0.000,1.000,1.000,-0.226,-9.389,0,NONE,STRAIGHT,RIGHT,True,False
1209,baseline,-7.597,293.709,90.44,0.000,-0.008,-0.008,0.000,0.000,1.000,1.000,-0.226,-9.389,0,NONE,STRAIGHT,RIGHT,True,False
1210,baseline,-7.597,293.709,90.44,0.000,-0.009,-0.009,0.000,0.000,1.000,1.000,-0.226,-9.389,0,NONE,STRAIGHT,RIGHT,True,False
1211,baseline,-7.597,293.709,90.44,0.000,-0.008,-0.008,0.000,0.000,1.000,1.000,-0.226,-9.389,0,NONE,STRAIGHT,RIGHT,True,False
1212,baseline,-7.597,293.709,90.44,0.000,-0.006,-0.006,0.000,0.000,1.000,1.000,-0.226,-9.389,0,NONE,STRAIGHT,RIGHT,True,False
1213,baseline,-7.597,293.709,90.44,0.000,-0.008,-0.008,0.000,0.000,1.000,1.000,-0.226,-9.389,0,NONE,STRAIGHT,RIGHT,True,False
1214,baseline,-7.597,293.709,90.44,0.000,-0.007,-0.007,0.000,0.000,1.000,1.000,-0.226,-9.389,0,NONE,STRAIGHT,RIGHT,True,False
1215,baseline,-7.597,293.709,90.44,0.000,-0.008,-0.008,0.000,0.000,1.000,1.000,-0.226,-9.389,0,NONE,STRAIGHT,RIGHT,True,False
1216,baseline,-7.597,293.709,90.44,0.000,-0.008,-0.008,0.000,0.000,1.000,1.000,-0.226,-9.389,0,NONE,STRAIGHT,RIGHT,True,False
1217,baseline,-7.597,293.709,90.44,0.000,-0.009,-0.009,0.000,0.000,1.000,1.000,-0.226,-9.389,0,NONE,STRAIGHT,RIGHT,True,False
1218,baseline,-7.597,293.709,90.44,0.000,-0.008,-0.008,0.000,0.000,1.000,1.000,-0.226,-9.389,0,NONE,STRAIGHT,RIGHT,True,False
1219,baseline,-7.597,293.709,90.44,0.000,-0.007,-0.007,0.000,0.000,1.000,1.000,-0.226,-9.389,0,NONE,STRAIGHT,RIGHT,True,False
1220,baseline,-7.597,293.709,90.44,0.000,-0.009,-0.009,0.000,0.000,1.000,1.000,-0.226,-9.389,0,NONE,STRAIGHT,RIGHT,True,False
1221,baseline,-7.597,293.709,90.44,0.000,-0.006,-0.006,0.000,0.000,1.000,1.000,-0.226,-9.389,0,NONE,STRAIGHT,RIGHT,True,False
1222,baseline,-7.597,293.709,90.44,0.000,-0.008,-0.008,0.000,0.000,1.000,1.000,-0.226,-9.389,0,NONE,STRAIGHT,RIGHT,True,False
1223,baseline,-7.597,293.709,90.44,0.000,-0.007,-0.007,0.000,0.000,1.000,1.000,-0.226,-9.389,0,NONE,STRAIGHT,RIGHT,True,False
1224,baseline,-7.597,293.709,90.44,0.000,-0.008,-0.008,0.000,0.000,1.000,1.000,-0.226,-9.389,0,NONE,STRAIGHT,RIGHT,True,False
1225,baseline,-7.597,293.709,90.44,0.000,-0.008,-0.008,0.000,0.000,1.000,1.000,-0.226,-9.389,0,NONE,STRAIGHT,RIGHT,True,False
1226,baseline,-7.597,293.709,90.44,0.000,-0.007,-0.007,0.000,0.000,1.000,1.000,-0.226,-9.389,0,NONE,STRAIGHT,RIGHT,True,False
1227,baseline,-7.597,293.709,90.44,0.000,-0.008,-0.008,0.000,0.000,1.000,1.000,-0.226,-9.389,0,NONE,STRAIGHT,RIGHT,True,False
1228,baseline,-7.597,293.709,90.44,0.000,-0.006,-0.006,0.000,0.000,1.000,1.000,-0.226,-9.389,0,NONE,STRAIGHT,RIGHT,True,False
1229,baseline,-7.597,293.709,90.44,0.000,-0.008,-0.008,0.000,0.000,1.000,1.000,-0.226,-9.389,0,NONE,STRAIGHT,RIGHT,True,False
1230,baseline,-7.597,293.709,90.44,0.000,-0.007,-0.007,0.000,0.000,1.000,1.000,-0.226,-9.389,0,NONE,STRAIGHT,RIGHT,True,False
1231,baseline,-7.597,293.709,90.44,0.000,-0.009,-0.009,0.000,0.000,1.000,1.000,-0.226,-9.389,0,NONE,STRAIGHT,RIGHT,True,False
1232,baseline,-7.597,293.709,90.44,0.000,-0.007,-0.007,0.000,0.000,1.000,1.000,-0.226,-9.389,0,NONE,STRAIGHT,RIGHT,True,False
1233,baseline,-7.597,293.709,90.44,0.000,-0.009,-0.009,0.000,0.000,1.000,1.000,-0.226,-9.389,0,NONE,STRAIGHT,RIGHT,True,False
1234,baseline,-7.597,293.709,90.44,0.000,-0.009,-0.009,0.000,0.000,1.000,1.000,-0.226,-9.389,0,NONE,STRAIGHT,RIGHT,True,False
