step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
2726,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2727,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2728,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2729,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2730,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2731,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2732,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2733,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2734,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2735,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2736,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2737,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2738,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2739,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2740,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2741,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2742,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2743,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2744,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2745,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2746,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2747,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2748,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2749,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2750,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2751,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2752,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2753,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2754,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2755,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2756,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2757,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2758,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2759,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2760,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2761,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2762,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2763,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2764,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2765,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2766,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2767,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2768,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2769,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2770,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2771,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2772,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2773,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2774,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2775,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2776,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2777,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2778,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2779,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2780,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2781,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2782,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2783,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2784,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2785,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2786,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2787,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2788,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2789,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2790,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2791,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2792,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2793,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2794,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2795,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2796,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2797,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2798,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2799,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2800,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2801,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2802,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2803,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2804,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2805,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2806,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2807,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2808,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2809,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2810,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2811,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2812,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2813,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2814,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2815,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2816,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2817,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2818,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2819,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2820,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2821,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2822,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2823,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2824,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2825,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2826,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2827,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2828,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2829,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2830,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2831,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2832,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2833,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2834,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2835,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2836,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2837,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2838,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2839,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2840,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2841,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2842,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2843,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2844,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2845,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2846,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2847,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2848,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2849,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2850,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2851,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2852,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2853,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2854,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2855,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2856,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2857,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2858,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2859,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2860,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2861,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2862,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2863,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2864,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2865,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2866,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2867,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2868,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2869,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2870,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2871,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2872,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2873,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2874,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2875,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2876,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2877,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2878,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2879,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2880,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2881,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2882,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2883,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2884,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2885,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2886,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2887,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2888,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2889,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2890,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2891,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
2892,shield,170.429,241.126,-0.13,0.000,1.000,-0.089,0.000,0.000,1.000,1.000,-0.179,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
