step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
1863,shield,181.941,240.939,-0.48,2.301,1.000,-0.023,0.750,0.140,0.000,0.000,0.015,45.010,0,NONE,RIGHT,RIGHT,False,True
1864,shield,182.056,240.937,-0.54,2.292,1.000,-0.022,0.750,0.140,0.000,0.000,0.018,45.971,0,NONE,RIGHT,RIGHT,False,True
1865,shield,182.170,240.934,-0.59,2.276,1.000,-0.022,0.750,0.140,0.000,0.000,0.020,46.924,0,NONE,RIGHT,RIGHT,False,True
1866,shield,182.283,240.932,-0.65,2.273,1.000,-0.022,0.750,0.140,0.000,0.000,0.023,47.818,0,NONE,RIGHT,RIGHT,False,True
1867,shield,182.397,240.929,-0.70,2.261,1.000,-0.022,0.651,0.140,0.000,0.000,0.025,48.708,0,NONE,RIGHT,RIGHT,False,True
1868,shield,182.510,240.926,-0.76,2.260,1.000,-0.021,0.750,0.140,0.000,0.000,0.028,49.596,0,NONE,RIGHT,RIGHT,False,True
1869,shield,182.622,240.924,-0.81,2.249,1.000,-0.021,0.750,0.140,0.000,0.000,0.031,-45.561,0,NONE,RIGHT,RIGHT,False,True
1870,shield,182.735,240.921,-0.86,2.249,1.000,-0.021,0.750,0.140,0.000,0.000,0.034,-46.573,0,NONE,RIGHT,RIGHT,False,True
1871,shield,182.847,240.918,-0.92,2.238,1.000,-0.021,0.750,0.140,0.000,0.000,0.037,-47.584,0,NONE,RIGHT,RIGHT,False,True
1872,shield,182.959,240.915,-0.97,2.239,1.000,-0.020,0.750,0.140,0.000,0.000,0.040,-48.592,0,NONE,RIGHT,RIGHT,False,True
1873,shield,183.070,240.912,-1.02,2.229,1.000,-0.020,0.000,0.000,0.000,0.000,0.043,-49.599,0,NONE,RIGHT,RIGHT,False,True
1874,shield,183.183,240.908,-1.07,2.261,1.000,-0.020,0.117,0.117,0.000,0.000,0.046,-50.613,0,NONE,RIGHT,RIGHT,False,True
1875,shield,183.294,240.905,-1.12,2.215,1.000,-0.020,0.750,0.140,0.000,0.000,0.050,-51.619,0,NONE,RIGHT,RIGHT,False,True
1876,shield,183.404,240.902,-1.17,2.196,1.000,-0.020,0.750,0.140,0.000,0.000,0.053,-52.613,0,NONE,RIGHT,RIGHT,False,True
1877,shield,183.513,240.898,-1.22,2.174,1.000,-0.019,0.750,0.140,0.000,0.000,0.057,-53.598,0,NONE,RIGHT,RIGHT,False,True
1878,shield,183.622,240.895,-1.26,2.167,1.000,-0.108,0.750,0.140,0.000,0.000,0.060,-54.578,0,NONE,RIGHT,RIGHT,False,True
1879,shield,183.729,240.889,-1.41,2.148,1.000,-0.108,0.750,0.140,0.000,0.000,0.066,-55.454,0,NONE,RIGHT,RIGHT,False,True
1880,shield,183.836,240.881,-1.65,2.146,1.000,-0.107,0.750,0.140,0.000,0.000,0.074,-56.226,0,NONE,RIGHT,RIGHT,False,True
1881,shield,183.943,240.872,-1.90,2.135,1.000,-0.106,0.750,0.140,0.000,0.000,0.083,-56.986,0,NONE,RIGHT,RIGHT,False,True
1882,shield,184.049,240.863,-2.15,2.136,1.000,-0.104,0.750,0.140,0.000,0.000,0.092,-57.745,0,NONE,RIGHT,RIGHT,False,True
1883,shield,184.155,240.853,-2.39,2.127,1.000,-0.103,0.750,0.140,0.000,0.000,0.102,-58.509,0,NONE,RIGHT,RIGHT,False,True
1884,shield,184.261,240.843,-2.63,2.128,1.000,-0.102,0.750,0.140,0.000,0.000,0.113,-59.270,0,NONE,RIGHT,RIGHT,False,True
1885,shield,184.366,240.832,-2.87,2.119,1.000,-0.100,0.000,0.000,0.000,0.000,0.123,-60.035,0,NONE,RIGHT,RIGHT,False,True
1886,shield,184.473,240.821,-3.10,2.156,1.000,-0.099,0.110,0.110,0.000,0.000,0.134,-60.809,0,NONE,RIGHT,RIGHT,False,True
1887,shield,184.578,240.810,-3.33,2.111,1.000,-0.098,0.123,0.123,0.000,0.000,0.146,-61.580,0,NONE,RIGHT,RIGHT,False,True
1888,shield,184.683,240.798,-3.56,2.090,1.000,-0.097,0.750,0.140,0.000,0.000,0.157,-62.343,0,NONE,RIGHT,RIGHT,False,True
1889,shield,184.786,240.787,-3.78,2.067,1.000,-0.096,0.750,0.140,0.000,0.000,0.169,-63.101,0,NONE,RIGHT,RIGHT,False,True
1890,shield,184.888,240.775,-3.99,2.060,1.000,-0.095,0.750,0.140,0.000,0.000,0.181,-63.855,0,NONE,RIGHT,RIGHT,False,True
1891,shield,184.990,240.762,-4.20,2.046,1.000,-0.094,0.082,0.082,0.000,0.000,0.193,-64.608,0,NONE,RIGHT,RIGHT,False,True
1892,shield,185.091,240.750,-4.41,2.041,1.000,-0.093,0.750,0.140,0.000,0.000,0.204,-65.359,0,NONE,RIGHT,RIGHT,False,True
1893,shield,185.192,240.737,-4.62,2.021,1.000,-0.092,0.491,0.140,0.000,0.000,0.214,-66.106,0,NONE,RIGHT,RIGHT,False,True
1894,shield,185.292,240.724,-4.82,2.011,1.000,-0.091,0.000,0.000,0.000,0.000,0.224,-66.849,0,NONE,RIGHT,RIGHT,False,True
1895,shield,185.391,240.711,-5.02,1.996,1.000,-0.090,0.158,0.140,0.000,0.000,0.233,-48.646,0,NONE,RIGHT,RIGHT,False,True
1896,shield,185.489,240.697,-5.22,1.995,1.000,-0.089,0.516,0.140,0.000,0.000,0.241,-49.384,0,NONE,RIGHT,RIGHT,False,True
1897,shield,185.588,240.684,-5.42,1.985,1.000,-0.089,0.018,0.018,0.000,0.000,0.246,-49.444,0,NONE,RIGHT,RIGHT,False,True
1898,shield,185.686,240.670,-5.61,1.979,1.000,-0.088,0.570,0.140,0.000,0.000,0.252,-49.570,0,NONE,RIGHT,RIGHT,False,True
1899,shield,185.783,240.656,-5.80,1.955,1.000,-0.198,0.129,0.129,0.000,0.000,0.257,-50.311,0,NONE,RIGHT,RIGHT,False,True
1900,shield,185.880,240.641,-5.99,1.949,1.000,-0.198,0.061,0.061,0.000,0.000,0.261,-51.046,0,NONE,RIGHT,RIGHT,False,True
1901,shield,185.975,240.625,-6.27,1.922,1.000,-0.198,0.079,0.079,0.000,0.000,0.267,-51.682,0,NONE,RIGHT,RIGHT,False,True
1902,shield,186.068,240.606,-6.66,1.905,1.000,-0.195,0.076,0.076,0.000,0.000,0.274,-52.193,0,NONE,RIGHT,RIGHT,False,True
1903,shield,186.160,240.585,-7.05,1.878,1.000,-0.193,0.072,0.072,0.000,0.000,0.282,-52.688,0,NONE,RIGHT,RIGHT,False,True
1904,shield,186.251,240.565,-7.45,1.861,1.000,-0.191,0.641,0.140,0.000,0.000,0.290,-53.176,0,NONE,RIGHT,RIGHT,False,True
1905,shield,186.341,240.544,-7.83,1.838,1.000,-0.189,0.750,0.140,0.000,0.000,0.297,-53.666,0,NONE,RIGHT,RIGHT,False,True
1906,shield,186.429,240.523,-8.20,1.831,1.000,-0.186,0.750,0.140,0.000,0.000,0.303,-54.150,0,NONE,RIGHT,RIGHT,False,True
1907,shield,186.518,240.501,-8.57,1.819,1.000,-0.184,0.000,0.000,0.000,0.000,0.309,-54.643,0,NONE,RIGHT,RIGHT,False,True
1908,shield,186.607,240.478,-8.94,1.863,1.000,-0.182,0.000,0.000,1.000,0.000,0.315,-55.143,0,NONE,RIGHT,RIGHT,False,True
1909,shield,186.697,240.455,-9.31,1.866,1.000,-0.180,0.000,0.000,1.000,0.000,0.318,-55.028,0,NONE,RIGHT,RIGHT,False,True
1910,shield,186.787,240.431,-9.67,1.859,1.000,-0.178,0.000,0.000,1.000,0.000,0.321,-54.666,0,NONE,RIGHT,RIGHT,False,True
1911,shield,186.876,240.408,-10.02,1.830,1.000,-0.176,0.000,0.000,1.000,0.000,0.325,-54.314,0,NONE,RIGHT,RIGHT,False,True
1912,shield,186.963,240.383,-10.37,1.806,1.000,-0.175,0.000,0.000,1.000,0.000,0.328,-54.964,0,NONE,RIGHT,RIGHT,False,True
1913,shield,187.049,240.359,-10.70,1.768,1.000,-0.173,0.000,0.000,1.000,0.000,0.331,-55.472,0,NONE,RIGHT,RIGHT,False,True
1914,shield,187.133,240.335,-11.03,1.739,1.000,-0.171,0.000,0.000,1.000,0.000,0.333,-55.973,0,NONE,RIGHT,RIGHT,False,True
1915,shield,187.215,240.312,-11.34,1.700,1.000,-0.170,0.000,0.000,1.000,0.000,0.336,-56.468,0,NONE,RIGHT,RIGHT,False,True
1916,shield,187.296,240.288,-11.65,1.671,1.000,-0.168,0.000,0.000,1.000,0.000,0.337,-56.954,0,NONE,RIGHT,RIGHT,False,True
1917,shield,187.374,240.264,-11.95,1.632,1.000,-0.167,0.000,0.000,1.000,0.000,0.338,-57.435,0,NONE,RIGHT,RIGHT,False,True
1918,shield,187.451,240.240,-12.24,1.603,1.000,-0.166,0.000,0.000,1.000,0.000,0.339,-57.906,0,NONE,RIGHT,RIGHT,False,True
1919,shield,187.527,240.217,-12.52,1.565,1.000,-0.164,0.000,0.000,1.000,0.000,0.340,-58.370,0,NONE,RIGHT,RIGHT,False,True
1920,shield,187.600,240.194,-12.80,1.538,1.000,-0.163,0.150,0.140,0.000,0.000,0.340,-58.825,0,NONE,RIGHT,RIGHT,False,True
1921,shield,187.671,240.171,-13.07,1.451,1.000,-0.162,0.011,0.240,0.000,0.000,0.340,-59.258,0,NONE,RIGHT,RIGHT,False,True
1922,shield,187.738,240.149,-13.33,1.412,1.000,-0.161,0.000,0.360,1.000,0.000,0.340,-59.671,0,NONE,RIGHT,RIGHT,False,True
1923,shield,187.805,240.127,-13.57,1.410,1.000,-0.160,0.000,0.360,1.000,0.000,0.339,-60.091,0,NONE,RIGHT,RIGHT,False,True
1924,shield,187.873,240.105,-13.82,1.452,1.000,-0.159,0.022,0.240,0.000,0.000,0.336,-59.986,0,NONE,RIGHT,RIGHT,False,True
1925,shield,187.943,240.081,-14.07,1.487,1.000,-0.158,0.000,0.360,1.000,0.000,0.333,-59.736,0,NONE,RIGHT,RIGHT,False,True
1926,shield,188.014,240.057,-14.33,1.545,1.000,-0.157,0.000,0.000,1.000,0.000,0.330,-59.475,0,NONE,RIGHT,RIGHT,False,True
1927,shield,188.089,240.031,-14.60,1.629,1.000,-0.281,0.000,0.000,1.000,0.000,0.327,-59.688,0,NONE,RIGHT,RIGHT,False,True
1928,shield,188.167,240.001,-14.97,1.685,1.000,-0.279,0.000,0.000,1.000,0.000,0.326,-60.100,0,NONE,RIGHT,RIGHT,False,True
1929,shield,188.245,239.968,-15.45,1.697,1.000,-0.276,0.000,0.000,1.000,0.000,0.328,-60.413,0,NONE,RIGHT,RIGHT,False,True
1930,shield,188.322,239.934,-15.95,1.699,1.000,-0.273,0.000,0.000,1.000,0.000,0.329,-60.713,0,NONE,RIGHT,RIGHT,False,True
1931,shield,188.399,239.900,-16.44,1.677,1.000,-0.270,0.000,0.000,1.000,0.000,0.331,-61.021,0,NONE,RIGHT,RIGHT,False,True
1932,shield,188.474,239.866,-16.92,1.657,1.000,-0.267,0.000,0.000,1.000,0.000,0.332,-61.328,0,NONE,RIGHT,RIGHT,False,True
1933,shield,188.548,239.831,-17.38,1.624,1.000,-0.264,0.000,0.000,1.000,0.000,0.334,-61.633,0,NONE,RIGHT,RIGHT,False,True
1934,shield,188.620,239.797,-17.84,1.599,1.000,-0.262,0.000,0.000,1.000,0.000,0.335,-61.938,0,NONE,RIGHT,RIGHT,False,True
1935,shield,188.691,239.763,-18.27,1.563,1.000,-0.259,0.000,0.000,1.000,0.000,0.336,-62.245,0,NONE,RIGHT,RIGHT,False,True
1936,shield,188.760,239.729,-18.70,1.537,1.000,-0.257,0.000,0.000,1.000,0.000,0.336,-62.543,0,NONE,RIGHT,RIGHT,False,True
1937,shield,188.828,239.696,-19.12,1.501,1.000,-0.254,0.000,0.000,1.000,0.000,0.337,-62.845,0,NONE,RIGHT,RIGHT,False,True
1938,shield,188.894,239.662,-19.52,1.476,1.000,-0.252,0.000,0.360,1.000,0.000,0.337,-63.141,0,NONE,RIGHT,RIGHT,False,True
1939,shield,188.957,239.630,-19.90,1.397,1.000,-0.250,0.000,0.360,1.000,0.000,0.337,-63.376,0,NONE,RIGHT,RIGHT,False,True
1940,shield,189.018,239.598,-20.27,1.376,1.000,-0.248,0.527,0.527,0.000,0.000,0.335,-63.004,0,NONE,RIGHT,RIGHT,False,True
1941,shield,189.079,239.566,-20.63,1.409,1.000,-0.246,0.750,0.750,0.000,0.000,0.334,-62.645,0,NONE,RIGHT,RIGHT,False,True
1942,shield,189.141,239.533,-21.03,1.440,1.000,-0.244,0.750,0.750,0.000,0.000,0.332,-62.248,0,NONE,RIGHT,RIGHT,False,True
1943,shield,189.208,239.497,-21.44,1.596,1.000,-0.241,0.619,0.140,0.000,0.000,0.331,-62.365,0,NONE,RIGHT,RIGHT,False,True
1944,shield,189.282,239.457,-21.89,1.744,1.000,-0.239,0.000,0.000,0.000,0.000,0.329,-62.710,0,NONE,RIGHT,RIGHT,False,True
1945,shield,189.362,239.413,-22.37,1.881,1.000,-0.236,0.000,0.000,0.000,0.000,0.327,-63.094,0,NONE,RIGHT,RIGHT,False,True
1946,shield,189.446,239.366,-22.87,1.965,1.000,-0.234,0.000,0.000,1.000,0.000,-0.252,112.860,0,NONE,RIGHT,RIGHT,False,True
1947,shield,189.532,239.316,-23.37,2.012,1.000,-0.231,0.692,0.140,0.000,0.000,-0.165,113.358,0,NONE,RIGHT,RIGHT,False,True
1948,shield,189.619,239.266,-23.88,2.013,1.000,-0.229,0.750,0.140,0.000,0.000,-0.079,113.863,0,NONE,RIGHT,RIGHT,False,True
1949,shield,189.703,239.215,-24.36,1.959,1.000,-0.227,0.750,0.140,0.000,0.000,0.006,114.342,0,NONE,RIGHT,RIGHT,False,True
1950,shield,189.786,239.165,-24.84,1.923,1.000,-0.225,0.750,0.140,0.000,0.000,0.088,114.824,0,NONE,RIGHT,RIGHT,False,True
1951,shield,189.867,239.116,-25.29,1.905,1.000,-0.223,0.750,0.140,0.000,0.000,0.170,115.278,0,NONE,RIGHT,RIGHT,False,True
1952,shield,189.947,239.066,-25.75,1.890,1.000,-0.221,0.750,0.140,0.000,0.000,0.250,115.740,0,NONE,RIGHT,RIGHT,False,True
1953,shield,190.027,239.015,-26.19,1.884,1.000,-0.219,0.750,0.140,0.000,0.000,0.281,-153.773,0,NONE,RIGHT,RIGHT,False,True
1954,shield,190.105,238.965,-26.64,1.877,1.000,-0.217,0.750,0.140,0.000,0.000,0.193,-153.321,0,NONE,RIGHT,RIGHT,False,True
1955,shield,190.184,238.914,-27.07,1.876,1.000,-0.216,0.750,0.140,0.000,0.000,0.105,-152.894,0,NONE,RIGHT,RIGHT,False,True
1956,shield,190.262,238.862,-27.51,1.872,1.000,-0.341,0.000,0.000,1.000,0.000,0.016,-152.451,0,NONE,RIGHT,RIGHT,False,True
1957,shield,190.339,238.810,-27.94,1.873,1.000,-0.340,0.000,0.000,1.000,0.000,-0.073,-152.028,0,NONE,RIGHT,RIGHT,False,True
1958,shield,190.415,238.756,-28.48,1.898,1.000,-0.338,0.036,0.036,0.000,0.000,-0.164,-151.488,0,NONE,RIGHT,RIGHT,False,True
1959,shield,190.489,238.699,-29.11,1.855,1.000,-0.334,0.725,0.140,0.000,0.000,0.268,-60.903,0,NONE,RIGHT,RIGHT,False,True
1960,shield,190.560,238.642,-29.77,1.815,1.000,-0.330,0.750,0.140,0.000,0.000,0.268,-60.246,0,NONE,RIGHT,RIGHT,False,True
1961,shield,190.628,238.585,-30.39,1.790,1.000,-0.326,0.750,0.140,0.000,0.000,0.267,-59.623,0,NONE,RIGHT,RIGHT,False,True
1962,shield,190.696,238.528,-31.02,1.768,1.000,-0.322,0.025,0.025,0.000,0.000,0.266,-58.996,0,NONE,RIGHT,RIGHT,False,True
1963,shield,190.762,238.471,-31.61,1.753,1.000,-0.319,0.000,0.000,1.000,0.000,0.265,-58.407,0,NONE,RIGHT,RIGHT,False,True
1964,shield,190.829,238.413,-32.21,1.784,1.000,-0.315,0.000,0.000,1.000,0.000,0.265,-57.807,0,NONE,RIGHT,RIGHT,False,True
1965,shield,190.895,238.355,-32.79,1.781,1.000,-0.312,0.750,0.140,0.000,0.000,0.265,-57.224,0,NONE,RIGHT,RIGHT,False,True
1966,shield,190.959,238.297,-33.37,1.715,1.000,-0.309,0.750,0.140,0.000,0.000,0.265,-56.647,0,NONE,RIGHT,RIGHT,False,True
1967,shield,191.021,238.240,-33.91,1.680,1.000,-0.306,0.000,0.000,0.000,0.000,0.263,-56.107,0,NONE,RIGHT,RIGHT,False,True
1968,shield,191.083,238.183,-34.46,1.704,1.000,-0.303,0.048,0.048,0.000,0.000,0.260,-55.551,0,NONE,RIGHT,RIGHT,False,True
1969,shield,191.143,238.126,-34.98,1.651,1.000,-0.300,0.000,0.000,1.000,0.000,0.257,-55.032,0,NONE,RIGHT,RIGHT,False,True
1970,shield,191.202,238.068,-35.51,1.669,1.000,-0.297,0.000,0.000,1.000,0.000,0.255,-54.501,0,NONE,RIGHT,RIGHT,False,True
1971,shield,191.262,238.010,-36.03,1.659,1.000,-0.294,0.000,0.000,1.000,0.000,0.253,-53.987,0,NONE,RIGHT,RIGHT,False,True
1972,shield,191.320,237.953,-36.54,1.639,1.000,-0.291,0.000,0.000,1.000,0.000,0.251,-53.470,0,NONE,RIGHT,RIGHT,False,True
1973,shield,191.376,237.895,-37.04,1.613,1.000,-0.289,0.380,0.140,0.000,0.000,0.249,-52.972,0,NONE,RIGHT,RIGHT,False,True
1974,shield,191.431,237.840,-37.53,1.535,1.000,-0.286,0.000,0.000,0.000,0.000,0.247,-52.485,0,NONE,RIGHT,RIGHT,False,True
1975,shield,191.484,237.785,-37.98,1.539,1.000,-0.284,0.049,0.049,0.000,0.000,0.244,-52.032,0,NONE,RIGHT,RIGHT,False,True
1976,shield,191.536,237.729,-38.45,1.530,1.000,-0.282,0.049,0.049,0.000,0.000,0.242,-51.562,0,NONE,RIGHT,RIGHT,False,True
1977,shield,191.586,237.675,-38.88,1.458,1.000,-0.280,0.067,0.240,0.000,0.000,0.240,-51.131,0,NONE,RIGHT,RIGHT,False,True
1978,shield,191.634,237.623,-39.31,1.409,1.000,-0.278,0.064,0.240,0.000,0.000,0.237,-50.701,0,NONE,RIGHT,RIGHT,False,True
1979,shield,191.681,237.572,-39.71,1.395,1.000,-0.276,0.750,0.750,0.000,0.000,0.234,-50.300,0,NONE,RIGHT,RIGHT,False,True
1980,shield,191.728,237.520,-40.13,1.421,1.000,-0.274,0.750,0.750,0.000,0.000,0.231,-49.880,0,NONE,RIGHT,RIGHT,False,True
1981,shield,191.776,237.466,-40.55,1.486,1.000,-0.273,0.552,0.552,0.000,0.000,0.228,-49.467,0,NONE,RIGHT,RIGHT,False,True
1982,shield,191.828,237.408,-41.01,1.616,1.000,-0.271,0.750,0.140,0.000,0.000,0.225,-49.006,0,NONE,RIGHT,RIGHT,False,True
1983,shield,191.883,237.344,-41.48,1.744,1.000,-0.269,0.000,0.000,0.000,0.000,0.219,-48.529,0,NONE,RIGHT,RIGHT,False,True
1984,shield,191.942,237.275,-42.01,1.872,1.000,-0.267,0.265,0.140,0.000,0.000,0.211,-48.002,0,NONE,RIGHT,RIGHT,False,True
1985,shield,192.004,237.202,-42.54,1.929,1.000,-0.265,0.015,0.015,0.000,0.000,0.203,-47.471,0,NONE,RIGHT,RIGHT,False,True
1986,shield,192.064,237.129,-43.09,1.897,1.000,-0.263,0.050,0.050,0.000,0.000,0.195,-46.924,0,NONE,RIGHT,RIGHT,False,True
1987,shield,192.123,237.057,-43.61,1.877,1.000,-0.377,0.000,0.000,1.000,0.000,0.188,-46.404,0,NONE,RIGHT,RIGHT,False,True
1988,shield,192.180,236.982,-44.24,1.884,1.000,-0.373,0.046,0.046,0.000,0.000,0.183,-45.775,0,NONE,RIGHT,RIGHT,False,True
1989,shield,192.233,236.907,-44.93,1.826,1.000,-0.369,0.043,0.043,0.000,0.000,0.181,-45.083,0,NONE,RIGHT,RIGHT,False,True
1990,shield,192.283,236.834,-45.63,1.778,1.000,-0.364,0.040,0.040,0.000,0.000,0.179,-44.386,0,NONE,RIGHT,RIGHT,False,True
1991,shield,192.331,236.762,-46.29,1.740,1.000,-0.360,0.036,0.036,0.000,0.000,0.177,-43.725,0,NONE,RIGHT,RIGHT,False,True
1992,shield,192.378,236.690,-46.94,1.700,1.000,-0.355,0.492,0.140,0.000,0.000,0.176,-43.070,0,NONE,RIGHT,RIGHT,False,True
1993,shield,192.422,236.620,-47.56,1.672,1.000,-0.351,0.750,0.140,0.000,0.000,0.174,-42.457,0,NONE,RIGHT,RIGHT,False,True
1994,shield,192.466,236.550,-48.17,1.650,1.000,-0.347,0.750,0.140,0.000,0.000,0.172,-41.839,0,NONE,RIGHT,RIGHT,False,True
1995,shield,192.509,236.481,-48.77,1.643,1.000,-0.344,0.750,0.140,0.000,0.000,0.171,-41.247,0,NONE,RIGHT,RIGHT,False,True
1996,shield,192.551,236.411,-49.37,1.636,1.000,-0.340,0.750,0.140,0.000,0.000,0.169,-40.646,0,NONE,RIGHT,RIGHT,False,True
1997,shield,192.592,236.341,-49.94,1.637,1.000,-0.336,0.750,0.140,0.000,0.000,0.167,-40.073,0,NONE,RIGHT,RIGHT,False,True
1998,shield,192.633,236.271,-50.53,1.635,1.000,-0.332,0.750,0.140,0.000,0.000,0.163,-39.488,0,NONE,RIGHT,RIGHT,False,True
1999,shield,192.673,236.201,-51.09,1.639,1.000,-0.329,0.750,0.140,0.000,0.000,0.157,-38.927,0,NONE,RIGHT,RIGHT,False,True
2000,shield,192.713,236.130,-51.66,1.639,1.000,-0.325,0.750,0.140,0.000,0.000,0.152,-38.351,0,NONE,RIGHT,RIGHT,False,True
2001,shield,192.752,236.058,-52.21,1.644,1.000,-0.322,0.750,0.140,0.000,0.000,0.148,-37.800,0,NONE,RIGHT,RIGHT,False,True
2002,shield,192.791,235.986,-52.78,1.644,1.000,-0.319,0.750,0.140,0.000,0.000,0.144,-37.234,0,NONE,RIGHT,RIGHT,False,True
2003,shield,192.829,235.914,-53.32,1.649,1.000,-0.316,0.750,0.140,0.000,0.000,0.140,-36.688,0,NONE,RIGHT,RIGHT,False,True
2004,shield,192.866,235.841,-53.88,1.650,1.000,-0.312,0.750,0.140,0.000,0.000,0.136,-36.130,0,NONE,RIGHT,RIGHT,False,True
2005,shield,192.903,235.768,-54.42,1.656,1.000,-0.309,0.750,0.140,0.000,0.000,0.132,-35.596,0,NONE,RIGHT,RIGHT,False,True
2006,shield,192.940,235.694,-54.96,1.656,1.000,-0.306,0.750,0.140,0.000,0.000,0.128,-35.048,0,NONE,RIGHT,RIGHT,False,True
2007,shield,192.976,235.620,-55.49,1.661,1.000,-0.303,0.750,0.140,0.000,0.000,0.124,-34.523,0,NONE,RIGHT,RIGHT,False,True
2008,shield,193.012,235.546,-56.03,1.662,1.000,-0.300,0.750,0.140,0.000,0.000,0.119,-33.983,0,NONE,RIGHT,RIGHT,False,True
2009,shield,193.047,235.471,-56.55,1.667,1.000,-0.298,0.750,0.140,0.000,0.000,0.115,-33.463,0,NONE,RIGHT,RIGHT,False,True
2010,shield,193.082,235.395,-57.08,1.667,1.000,-0.295,0.750,0.140,0.000,0.000,0.110,-32.929,0,NONE,RIGHT,RIGHT,False,True
2011,shield,193.116,235.320,-57.59,1.672,1.000,-0.292,0.750,0.140,0.000,0.000,0.105,-32.420,0,NONE,RIGHT,RIGHT,False,True
2012,shield,193.149,235.244,-58.12,1.672,1.000,-0.289,0.750,0.140,0.000,0.000,0.100,-31.895,0,NONE,RIGHT,RIGHT,False,True
2013,shield,193.182,235.167,-58.62,1.678,1.000,-0.287,0.750,0.140,0.000,0.000,0.095,-31.394,0,NONE,RIGHT,RIGHT,False,True
2014,shield,193.215,235.090,-59.14,1.678,1.000,-0.284,0.750,0.140,0.000,0.000,0.087,-30.876,0,NONE,RIGHT,RIGHT,False,True
2015,shield,193.246,235.013,-59.63,1.683,1.000,-0.282,0.750,0.140,0.000,0.000,0.078,-30.382,0,NONE,RIGHT,RIGHT,False,True
2016,shield,193.278,234.936,-60.14,1.683,1.000,-0.280,0.750,0.140,0.000,0.000,0.070,-29.871,0,NONE,RIGHT,RIGHT,False,True
2017,shield,193.309,234.858,-60.63,1.687,1.000,-0.278,0.750,0.140,0.000,0.000,0.062,-29.380,0,NONE,RIGHT,RIGHT,False,True
2018,shield,193.339,234.779,-61.14,1.687,1.000,-0.275,0.750,0.140,0.000,0.000,0.055,-28.872,0,NONE,RIGHT,RIGHT,False,True
2019,shield,193.369,234.701,-61.62,1.692,1.000,-0.273,0.750,0.140,0.000,0.000,0.047,-28.389,0,NONE,RIGHT,RIGHT,False,True
2020,shield,193.398,234.622,-62.12,1.692,1.000,-0.271,0.750,0.140,0.000,0.000,0.040,-27.889,0,NONE,RIGHT,RIGHT,False,True
2021,shield,193.426,234.542,-62.60,1.697,1.000,-0.269,0.750,0.140,0.000,0.000,0.032,-27.412,0,NONE,RIGHT,RIGHT,False,True
2022,shield,193.454,234.463,-63.09,1.697,1.000,-0.267,0.750,0.140,0.000,0.000,0.024,-26.919,0,NONE,RIGHT,RIGHT,False,True
2023,shield,193.482,234.383,-63.56,1.701,1.000,-0.266,0.750,0.140,0.000,0.000,0.016,-26.449,0,NONE,RIGHT,RIGHT,False,True
2024,shield,193.509,234.303,-64.05,1.701,1.000,-0.264,0.750,0.140,0.000,0.000,0.007,-25.961,0,NONE,RIGHT,RIGHT,False,True
2025,shield,193.535,234.222,-64.52,1.705,1.000,-0.262,0.750,0.140,0.000,0.000,-0.001,-25.496,0,NONE,RIGHT,RIGHT,False,True
2026,shield,193.561,234.141,-65.00,1.705,1.000,-0.261,0.750,0.140,0.000,0.000,-0.010,-25.011,0,NONE,RIGHT,RIGHT,False,True
2027,shield,193.586,234.060,-65.46,1.710,1.000,-0.259,0.750,0.140,0.000,0.000,-0.019,-24.549,0,NONE,RIGHT,RIGHT,False,True
2028,shield,193.611,233.979,-65.95,1.710,1.000,-0.258,0.750,0.140,0.000,0.000,-0.028,-24.066,0,NONE,RIGHT,RIGHT,False,True
2029,shield,193.635,233.897,-66.41,1.715,1.000,-0.257,0.750,0.140,0.000,0.000,0.061,-23.606,0,NONE,RIGHT,RIGHT,False,True
2030,shield,193.659,233.815,-66.88,1.715,1.000,-0.255,0.750,0.140,0.000,0.000,0.037,-23.129,0,NONE,RIGHT,RIGHT,False,True
2031,shield,193.682,233.733,-67.34,1.720,1.000,-0.254,0.750,0.140,0.000,0.000,0.014,-22.673,0,NONE,RIGHT,RIGHT,False,True
2032,shield,193.704,233.650,-67.81,1.719,1.000,-0.253,0.750,0.140,0.000,0.000,-0.008,-22.198,0,NONE,RIGHT,RIGHT,False,True
2033,shield,193.726,233.567,-68.27,1.724,1.000,-0.253,0.750,0.140,0.000,0.000,-0.030,-21.745,0,NONE,RIGHT,RIGHT,False,True
2034,shield,193.747,233.484,-68.74,1.723,1.000,-0.252,0.750,0.140,0.000,0.000,-0.051,-21.272,0,NONE,RIGHT,RIGHT,False,True
2035,shield,193.767,233.400,-69.19,1.728,1.000,-0.251,0.750,0.140,0.000,0.000,-0.071,-20.820,0,NONE,RIGHT,RIGHT,False,True
2036,shield,193.787,233.317,-69.66,1.727,1.000,-0.251,0.750,0.140,0.000,0.000,-0.091,-20.349,0,NONE,RIGHT,RIGHT,False,True
2037,shield,193.807,233.233,-70.12,1.732,1.000,-0.251,0.750,0.140,0.000,0.000,-0.111,-19.898,0,NONE,RIGHT,RIGHT,False,True
