step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
2253,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2254,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2255,shield,189.709,250.991,89.81,0.000,-0.003,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2256,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2257,shield,189.709,250.991,89.81,0.000,-0.003,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2258,shield,189.709,250.991,89.81,0.000,-0.003,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2259,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2260,shield,189.709,250.991,89.81,0.000,-0.003,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2261,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2262,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2263,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2264,shield,189.709,250.991,89.81,0.000,-0.006,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2265,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2266,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2267,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2268,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2269,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2270,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2271,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2272,shield,189.709,250.991,89.81,0.000,-0.003,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2273,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2274,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2275,shield,189.709,250.991,89.81,0.000,-0.003,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2276,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2277,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2278,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2279,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2280,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2281,shield,189.709,250.991,89.81,0.000,-0.003,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2282,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2283,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2284,shield,189.709,250.991,89.81,0.000,-0.003,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2285,shield,189.709,250.991,89.81,0.000,-0.003,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2286,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2287,shield,189.709,250.991,89.81,0.000,-0.003,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2288,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2289,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2290,shield,189.709,250.991,89.81,0.000,-0.003,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2291,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2292,shield,189.709,250.991,89.81,0.000,-0.006,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2293,shield,189.709,250.991,89.81,0.000,-0.002,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2294,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2295,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2296,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2297,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2298,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2299,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2300,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2301,shield,189.709,250.991,89.81,0.000,-0.003,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2302,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2303,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2304,shield,189.709,250.991,89.81,0.000,-0.003,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2305,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2306,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2307,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2308,shield,189.709,250.991,89.81,0.000,-0.003,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2309,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2310,shield,189.709,250.991,89.81,0.000,-0.003,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2311,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2312,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2313,shield,189.709,250.991,89.81,0.000,-0.003,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2314,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2315,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2316,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2317,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2318,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2319,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2320,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2321,shield,189.709,250.991,89.81,0.000,-0.003,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2322,shield,189.709,250.991,89.81,0.000,-0.003,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2323,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2324,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2325,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2326,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2327,shield,189.709,250.991,89.81,0.000,-0.006,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2328,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2329,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2330,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2331,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2332,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2333,shield,189.709,250.991,89.81,0.000,-0.003,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2334,shield,189.709,250.991,89.81,0.000,-0.003,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2335,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2336,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2337,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2338,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2339,shield,189.709,250.991,89.81,0.000,-0.003,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2340,shield,189.709,250.991,89.81,0.000,-0.006,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2341,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2342,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2343,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2344,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2345,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2346,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2347,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2348,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2349,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2350,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2351,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2352,shield,189.709,250.991,89.81,0.000,-0.003,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2353,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2354,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2355,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2356,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2357,shield,189.709,250.991,89.81,0.000,-0.003,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2358,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2359,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2360,shield,189.709,250.991,89.81,0.000,-0.003,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2361,shield,189.709,250.991,89.81,0.000,-0.003,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2362,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2363,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2364,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2365,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2366,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2367,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2368,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2369,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2370,shield,189.709,250.991,89.81,0.000,-0.003,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2371,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2372,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2373,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2374,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2375,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2376,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2377,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2378,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2379,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2380,shield,189.709,250.991,89.81,0.000,-0.003,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2381,shield,189.709,250.991,89.81,0.000,-0.006,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2382,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2383,shield,189.709,250.991,89.81,0.000,-0.003,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2384,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2385,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2386,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2387,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2388,shield,189.709,250.991,89.81,0.000,-0.002,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2389,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2390,shield,189.709,250.991,89.81,0.000,-0.003,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2391,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2392,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2393,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2394,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2395,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2396,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2397,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2398,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2399,shield,189.709,250.991,89.81,0.000,-0.002,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2400,shield,189.709,250.991,89.81,0.000,-0.003,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2401,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2402,shield,189.709,250.991,89.81,0.000,-0.003,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2403,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2404,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2405,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2406,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2407,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2408,shield,189.709,250.991,89.81,0.000,-0.003,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2409,shield,189.709,250.991,89.81,0.000,-0.006,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2410,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2411,shield,189.709,250.991,89.81,0.000,-0.003,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2412,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2413,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2414,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2415,shield,189.709,250.991,89.81,0.000,-0.003,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2416,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2417,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2418,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2419,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2420,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2421,shield,189.709,250.991,89.81,0.000,-0.003,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2422,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2423,shield,189.709,250.991,89.81,0.000,-0.003,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
