step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
1187,baseline,-7.488,294.385,89.98,0.006,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.117,-14.087,0,NONE,RIGHT,RIGHT,True,False
1188,baseline,-7.488,294.385,89.98,0.001,0.001,0.001,0.000,0.000,1.000,1.000,-0.117,-14.088,0,NONE,RIGHT,RIGHT,True,False
1189,baseline,-7.488,294.386,89.98,0.001,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.117,-14.090,0,NONE,RIGHT,RIGHT,True,False
1190,baseline,-7.488,294.386,89.98,0.001,0.000,0.000,0.000,0.000,1.000,1.000,-0.117,-14.092,0,NONE,RIGHT,RIGHT,True,False
1191,baseline,-7.488,294.386,89.98,0.001,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.117,-14.094,0,NONE,RIGHT,RIGHT,True,False
1192,baseline,-7.488,294.386,89.98,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.117,-14.095,0,NONE,RIGHT,RIGHT,True,False
1193,baseline,-7.488,294.387,89.98,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.117,-14.097,0,NONE,RIGHT,RIGHT,True,False
1194,baseline,-7.488,294.387,89.98,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.117,-14.097,0,NONE,RIGHT,RIGHT,True,False
1195,baseline,-7.488,294.387,89.98,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.117,-14.098,0,NONE,RIGHT,RIGHT,True,False
1196,baseline,-7.488,294.387,89.98,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.117,-14.098,0,NONE,RIGHT,RIGHT,True,False
1197,baseline,-7.488,294.387,89.98,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.117,-14.099,0,NONE,RIGHT,RIGHT,True,False
1198,baseline,-7.488,294.387,89.98,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.117,-14.099,0,NONE,RIGHT,RIGHT,True,False
1199,baseline,-7.488,294.387,89.98,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.117,-14.099,0,NONE,RIGHT,RIGHT,True,False
1200,baseline,-7.488,294.387,89.98,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.117,-14.099,0,NONE,RIGHT,RIGHT,True,False
1201,baseline,-7.488,294.387,89.98,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.117,-14.099,0,NONE,RIGHT,RIGHT,True,False
1202,baseline,-7.488,294.387,89.98,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.117,-14.099,0,NONE,RIGHT,RIGHT,True,False
1203,baseline,-7.488,294.387,89.98,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.117,-14.099,0,NONE,RIGHT,RIGHT,True,False
1204,baseline,-7.488,294.387,89.98,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.117,-14.099,0,NONE,RIGHT,RIGHT,True,False
1205,baseline,-7.488,294.387,89.98,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.117,-14.099,0,NONE,RIGHT,RIGHT,True,False
1206,baseline,-7.488,294.387,89.98,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.117,-14.099,0,NONE,RIGHT,RIGHT,True,False
1207,baseline,-7.488,294.387,89.98,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.117,-14.099,0,NONE,RIGHT,RIGHT,True,False
1208,baseline,-7.488,294.387,89.98,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.117,-14.099,0,NONE,RIGHT,RIGHT,True,False
1209,baseline,-7.488,294.387,89.98,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.117,-14.099,0,NONE,RIGHT,RIGHT,True,False
1210,baseline,-7.488,294.387,89.98,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.117,-14.099,0,NONE,RIGHT,RIGHT,True,False
1211,baseline,-7.488,294.387,89.98,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.117,-14.099,0,NONE,RIGHT,RIGHT,True,False
1212,baseline,-7.488,294.387,89.98,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.117,-14.099,0,NONE,RIGHT,RIGHT,True,False
1213,baseline,-7.488,294.387,89.98,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.117,-14.099,0,NONE,RIGHT,RIGHT,True,False
1214,baseline,-7.488,294.387,89.98,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.117,-14.099,0,NONE,RIGHT,RIGHT,True,False
1215,baseline,-7.488,294.387,89.98,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.117,-14.099,0,NONE,RIGHT,RIGHT,True,False
1216,baseline,-7.488,294.387,89.98,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.117,-14.099,0,NONE,RIGHT,RIGHT,True,False
1217,baseline,-7.488,294.387,89.98,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.117,-14.099,0,NONE,RIGHT,RIGHT,True,False
1218,baseline,-7.488,294.387,89.98,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.117,-14.099,0,NONE,RIGHT,RIGHT,True,False
1219,baseline,-7.488,294.387,89.98,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.117,-14.099,0,NONE,RIGHT,RIGHT,True,False
1220,baseline,-7.488,294.387,89.98,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.117,-14.099,0,NONE,RIGHT,RIGHT,True,False
1221,baseline,-7.488,294.387,89.98,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.117,-14.099,0,NONE,RIGHT,RIGHT,True,False
1222,baseline,-7.488,294.387,89.98,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.117,-14.099,0,NONE,RIGHT,RIGHT,True,False
1223,baseline,-7.488,294.387,89.98,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.117,-14.099,0,NONE,RIGHT,RIGHT,True,False
1224,baseline,-7.488,294.387,89.98,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.117,-14.099,0,NONE,RIGHT,RIGHT,True,False
1225,baseline,-7.488,294.387,89.98,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.117,-14.099,0,NONE,RIGHT,RIGHT,True,False
1226,baseline,-7.488,294.387,89.98,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.117,-14.099,0,NONE,RIGHT,RIGHT,True,False
1227,baseline,-7.488,294.387,89.98,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.117,-14.099,0,NONE,RIGHT,RIGHT,True,False
