step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
2075,shield,160.928,241.771,-9.23,0.001,1.000,-0.419,0.000,0.600,1.000,0.000,-0.829,9.265,0,NONE,STRAIGHT,STRAIGHT,True,False
2076,shield,160.929,241.770,-9.24,0.099,1.000,-0.421,0.000,0.600,1.000,0.000,-0.829,9.272,0,NONE,STRAIGHT,STRAIGHT,True,False
2077,shield,160.936,241.768,-9.31,0.161,1.000,-0.415,0.000,0.600,1.000,0.000,-0.827,9.342,0,NONE,STRAIGHT,STRAIGHT,True,False
2078,shield,160.950,241.763,-9.44,0.370,1.000,-0.048,0.000,0.000,1.000,1.000,-0.821,9.476,0,NONE,STRAIGHT,STRAIGHT,False,False
2079,shield,160.952,241.762,-9.50,0.001,1.000,-0.417,0.750,0.600,0.000,0.000,-0.821,9.533,0,NONE,STRAIGHT,STRAIGHT,True,False
2080,shield,160.953,241.762,-9.51,0.099,1.000,-0.417,0.750,0.600,0.000,0.000,-0.821,9.540,0,NONE,STRAIGHT,STRAIGHT,True,False
2081,shield,160.961,241.759,-9.56,0.203,1.000,-0.409,0.000,0.600,1.000,0.000,-0.818,9.593,0,NONE,STRAIGHT,STRAIGHT,True,False
2082,shield,160.975,241.754,-9.69,0.350,1.000,-0.036,0.750,0.000,0.000,0.700,-0.813,9.727,0,NONE,STRAIGHT,STRAIGHT,False,False
2083,shield,160.978,241.753,-9.71,0.001,1.000,-0.409,0.750,0.600,0.000,0.000,-0.811,9.749,0,NONE,STRAIGHT,STRAIGHT,True,False
2084,shield,160.978,241.753,-9.71,0.000,1.000,-0.412,0.750,0.600,0.000,0.000,-0.811,9.749,0,NONE,STRAIGHT,STRAIGHT,True,False
2085,shield,160.978,241.753,-9.71,0.000,1.000,-0.412,0.750,0.600,0.000,0.000,-0.811,9.749,0,NONE,STRAIGHT,STRAIGHT,True,False
2086,shield,160.980,241.752,-9.73,0.095,1.000,-0.410,0.750,0.600,0.000,0.000,-0.811,9.760,0,NONE,STRAIGHT,STRAIGHT,True,False
2087,shield,160.986,241.750,-9.78,0.134,1.000,-0.405,0.750,0.600,0.000,0.000,-0.809,9.814,0,NONE,STRAIGHT,STRAIGHT,True,False
2088,shield,160.999,241.745,-9.89,0.343,1.000,-0.027,0.750,0.000,0.000,0.700,-0.804,9.927,0,NONE,STRAIGHT,STRAIGHT,False,False
2089,shield,161.000,241.744,-9.91,0.001,1.000,-0.406,0.750,0.600,0.000,0.000,-0.803,9.940,0,NONE,STRAIGHT,STRAIGHT,True,False
2090,shield,161.001,241.744,-9.91,0.098,1.000,-0.407,0.750,0.600,0.000,0.000,-0.803,9.947,0,NONE,STRAIGHT,STRAIGHT,True,False
2091,shield,161.008,241.742,-9.97,0.213,1.000,-0.399,0.750,0.600,0.000,0.000,-0.800,10.009,0,NONE,STRAIGHT,STRAIGHT,True,False
2092,shield,161.022,241.736,-10.13,0.344,1.000,-0.009,0.750,0.000,0.000,0.700,-0.795,10.161,0,NONE,STRAIGHT,STRAIGHT,False,False
2093,shield,161.024,241.736,-10.13,0.001,1.000,-0.401,0.750,0.600,0.000,0.000,-0.794,10.163,0,NONE,STRAIGHT,STRAIGHT,True,False
2094,shield,161.025,241.735,-10.14,0.098,1.000,-0.402,0.750,0.600,0.000,0.000,-0.794,10.170,0,NONE,STRAIGHT,STRAIGHT,True,False
2095,shield,161.032,241.732,-10.19,0.222,1.000,-0.394,0.750,0.600,0.000,0.000,-0.791,10.223,0,NONE,STRAIGHT,STRAIGHT,True,False
2096,shield,161.047,241.727,-10.33,0.393,1.000,0.002,0.750,0.000,0.000,0.700,-0.786,10.360,0,NONE,STRAIGHT,STRAIGHT,False,False
2097,shield,161.049,241.727,-10.38,0.001,1.000,-0.397,0.750,0.600,0.000,0.000,-0.785,10.416,0,NONE,STRAIGHT,STRAIGHT,True,False
2098,shield,161.050,241.726,-10.39,0.099,1.000,-0.397,0.750,0.600,0.000,0.000,-0.785,10.422,0,NONE,STRAIGHT,STRAIGHT,True,False
2099,shield,161.057,241.724,-10.44,0.206,1.000,-0.390,0.750,0.600,0.000,0.000,-0.782,10.479,0,NONE,STRAIGHT,STRAIGHT,True,False
2100,shield,161.071,241.718,-10.55,0.352,1.000,0.019,0.750,0.000,0.000,0.700,-0.777,10.585,0,NONE,STRAIGHT,STRAIGHT,False,False
2101,shield,161.073,241.717,-10.62,0.001,1.000,-0.391,0.750,0.600,0.000,0.000,-0.776,10.654,0,NONE,STRAIGHT,STRAIGHT,True,False
2102,shield,161.073,241.717,-10.62,0.000,1.000,-0.393,0.750,0.600,0.000,0.000,-0.776,10.654,0,NONE,STRAIGHT,STRAIGHT,True,False
2103,shield,161.073,241.717,-10.62,0.000,1.000,-0.393,0.750,0.600,0.000,0.000,-0.776,10.654,0,NONE,STRAIGHT,STRAIGHT,True,False
2104,shield,161.075,241.717,-10.63,0.095,1.000,-0.391,0.750,0.600,0.000,0.000,-0.775,10.664,0,NONE,STRAIGHT,STRAIGHT,True,False
2105,shield,161.082,241.715,-10.69,0.155,1.000,-0.386,0.750,0.600,0.000,0.000,-0.773,10.723,0,NONE,STRAIGHT,STRAIGHT,True,False
2106,shield,161.094,241.710,-10.81,0.321,1.000,0.038,0.750,0.000,0.000,0.700,-0.768,10.841,0,NONE,STRAIGHT,STRAIGHT,False,False
2107,shield,161.096,241.709,-10.82,0.001,1.000,-0.387,0.750,0.600,0.000,0.000,-0.768,10.854,0,NONE,STRAIGHT,STRAIGHT,True,False
2108,shield,161.096,241.709,-10.82,0.000,1.000,-0.388,0.750,0.600,0.000,0.000,-0.768,10.854,0,NONE,STRAIGHT,STRAIGHT,True,False
2109,shield,161.096,241.709,-10.82,0.000,1.000,-0.388,0.750,0.600,0.000,0.000,-0.768,10.854,0,NONE,STRAIGHT,STRAIGHT,True,False
2110,shield,161.097,241.709,-10.83,0.095,1.000,-0.387,0.750,0.600,0.000,0.000,-0.767,10.863,0,NONE,STRAIGHT,STRAIGHT,True,False
2111,shield,161.104,241.706,-10.87,0.157,1.000,-0.381,0.750,0.600,0.000,0.000,-0.765,10.905,0,NONE,STRAIGHT,STRAIGHT,True,False
2112,shield,161.116,241.702,-10.99,0.357,1.000,-0.372,0.750,0.600,0.000,0.000,-0.760,11.027,0,NONE,STRAIGHT,STRAIGHT,True,False
2113,shield,161.135,241.694,-11.17,0.482,1.000,0.083,0.750,0.000,0.000,0.700,-0.752,11.201,0,NONE,STRAIGHT,STRAIGHT,False,False
2114,shield,161.139,241.692,-11.19,0.001,1.000,-0.375,0.750,0.600,0.000,0.000,-0.751,11.225,0,NONE,STRAIGHT,STRAIGHT,True,False
2115,shield,161.139,241.692,-11.19,0.000,1.000,-0.379,0.750,0.600,0.000,0.000,-0.751,11.225,0,NONE,STRAIGHT,STRAIGHT,True,False
2116,shield,161.139,241.692,-11.19,0.000,1.000,-0.379,0.750,0.600,0.000,0.000,-0.751,11.225,0,NONE,STRAIGHT,STRAIGHT,True,False
2117,shield,161.141,241.692,-11.20,0.098,1.000,-0.378,0.750,0.600,0.000,0.000,-0.750,11.235,0,NONE,STRAIGHT,STRAIGHT,True,False
2118,shield,161.147,241.690,-11.25,0.158,1.000,-0.373,0.750,0.600,0.000,0.000,-0.748,11.281,0,NONE,STRAIGHT,STRAIGHT,True,False
2119,shield,161.160,241.685,-11.36,0.351,1.000,-0.362,0.750,0.600,0.000,0.000,-0.743,11.393,0,NONE,STRAIGHT,STRAIGHT,True,False
2120,shield,161.180,241.677,-11.54,0.532,1.000,-0.351,0.750,0.600,0.000,0.000,-0.735,11.570,0,NONE,STRAIGHT,STRAIGHT,True,False
2121,shield,161.208,241.666,-11.75,0.680,1.000,-0.337,0.750,0.600,0.000,0.000,-0.724,11.789,0,NONE,STRAIGHT,STRAIGHT,True,False
2122,shield,161.245,241.651,-12.04,0.883,1.000,-0.319,0.750,0.600,0.000,0.000,-0.709,12.073,0,NONE,LEFT,STRAIGHT,True,False
2123,shield,161.290,241.633,-12.39,1.039,1.000,-0.303,0.750,0.600,0.000,0.000,-0.692,12.425,0,NONE,LEFT,STRAIGHT,True,False
2124,shield,161.344,241.612,-12.77,1.236,1.000,-0.284,0.233,0.600,0.000,0.000,-0.671,12.801,0,NONE,LEFT,STRAIGHT,True,False
2125,shield,161.406,241.588,-13.19,1.414,1.000,-0.261,0.089,0.600,0.000,0.000,-0.646,13.220,0,NONE,LEFT,STRAIGHT,True,False
2126,shield,161.476,241.560,-13.63,1.609,1.000,-0.240,0.000,0.600,1.000,0.000,-0.619,13.660,0,NONE,LEFT,STRAIGHT,True,False
2127,shield,161.556,241.530,-14.06,1.779,1.000,-0.216,0.000,0.600,1.000,0.000,-0.588,14.097,0,NONE,LEFT,STRAIGHT,True,False
2128,shield,161.645,241.496,-14.51,2.002,1.000,-0.190,0.000,0.600,1.000,0.000,-0.555,14.549,0,NONE,LEFT,STRAIGHT,True,False
2129,shield,161.743,241.460,-14.97,2.153,1.000,-0.164,0.000,0.600,1.000,0.000,-0.518,15.004,0,NONE,LEFT,LEFT,True,False
2130,shield,161.850,241.421,-15.39,2.375,1.000,-0.174,0.000,0.600,1.000,0.000,-0.479,15.429,0,NONE,LEFT,LEFT,True,False
2131,shield,161.966,241.378,-15.86,2.536,1.000,-0.138,0.000,0.600,1.000,0.000,-0.436,15.892,0,NONE,LEFT,LEFT,True,False
2132,shield,162.091,241.332,-16.28,2.749,1.000,-0.102,0.000,0.600,1.000,0.000,-0.390,16.316,0,NONE,LEFT,LEFT,True,False
2133,shield,162.225,241.284,-16.63,2.918,1.000,-0.068,0.000,0.600,1.000,0.000,-0.341,16.668,0,NONE,LEFT,LEFT,True,False
2134,shield,162.368,241.234,-16.89,3.122,1.000,-0.033,0.000,0.600,1.000,0.000,-0.292,16.927,0,NONE,LEFT,LEFT,True,False
2135,shield,162.521,241.181,-17.13,3.292,1.000,0.005,0.000,0.600,1.000,0.000,-0.239,17.168,0,NONE,LEFT,LEFT,True,False
2136,shield,162.682,241.127,-17.29,3.487,1.000,0.042,0.000,0.600,1.000,0.000,-0.185,17.328,0,NONE,LEFT,LEFT,True,False
2137,shield,162.854,241.074,-17.25,3.655,1.000,0.071,0.000,0.600,1.000,0.000,-0.132,17.281,0,NONE,LEFT,LEFT,True,False
2138,shield,163.034,241.023,-17.02,3.829,1.000,0.097,0.000,0.600,1.000,0.000,-0.081,17.052,0,NONE,LEFT,LEFT,True,False
2139,shield,163.224,240.973,-16.66,3.994,1.000,0.123,0.000,0.600,1.000,0.000,-0.031,16.695,0,NONE,LEFT,LEFT,True,False
2140,shield,163.423,240.925,-16.18,4.159,1.000,0.144,0.000,0.600,1.000,0.000,0.017,16.215,0,NONE,LEFT,LEFT,True,False
2141,shield,163.631,240.880,-15.59,4.318,1.000,0.250,0.000,0.600,1.000,0.000,0.063,15.620,0,NONE,LEFT,LEFT,True,False
2142,shield,163.846,240.839,-14.76,4.456,1.000,0.250,0.000,0.600,1.000,0.000,0.104,14.797,0,NONE,LEFT,STRAIGHT,True,False
2143,shield,164.070,240.805,-13.68,4.604,1.000,0.250,0.000,0.600,1.000,0.000,0.138,13.713,0,NONE,LEFT,STRAIGHT,True,False
2144,shield,164.303,240.777,-12.51,4.758,1.000,0.250,0.000,0.600,1.000,0.000,0.167,12.545,0,NONE,LEFT,STRAIGHT,True,False
2145,shield,164.543,240.752,-11.30,4.910,1.000,0.360,0.000,0.600,1.000,0.000,0.191,11.334,0,NONE,STRAIGHT,STRAIGHT,True,False
2146,shield,164.790,240.736,-9.88,5.028,1.000,0.360,0.000,0.600,1.000,0.000,0.208,9.914,0,NONE,STRAIGHT,STRAIGHT,True,False
2147,shield,165.044,240.731,-8.17,5.161,1.000,0.360,0.000,0.600,1.000,0.000,0.213,8.202,0,NONE,STRAIGHT,STRAIGHT,True,False
2148,shield,165.304,240.735,-6.33,5.288,1.000,0.356,0.000,0.000,1.000,1.000,0.209,6.368,0,NONE,STRAIGHT,STRAIGHT,False,False
2149,shield,165.565,240.747,-4.52,5.239,1.000,0.262,0.000,0.000,1.000,1.000,0.197,4.556,0,NONE,STRAIGHT,STRAIGHT,False,False
2150,shield,165.823,240.761,-2.83,5.162,1.000,0.184,0.000,0.000,1.000,1.000,0.184,2.864,0,NONE,STRAIGHT,STRAIGHT,False,False
2151,shield,166.062,240.775,-1.15,4.556,1.000,0.050,0.000,0.600,1.000,0.000,0.169,1.185,0,NONE,STRAIGHT,STRAIGHT,True,False
2152,shield,166.269,240.786,0.42,3.903,1.000,0.054,0.000,0.600,1.000,0.000,0.159,-0.384,0,NONE,STRAIGHT,STRAIGHT,True,False
2153,shield,166.446,240.790,1.56,3.408,1.000,0.065,0.000,0.600,1.000,0.000,0.155,-1.529,0,NONE,STRAIGHT,STRAIGHT,True,False
2154,shield,166.622,240.798,2.00,3.599,1.000,0.051,0.000,0.600,1.000,0.000,0.146,-1.965,0,NONE,STRAIGHT,STRAIGHT,True,False
2155,shield,166.807,240.809,2.24,3.774,1.000,0.038,0.000,0.600,1.000,0.000,0.135,-2.201,0,NONE,STRAIGHT,STRAIGHT,True,False
2156,shield,167.001,240.821,2.41,3.948,1.000,0.030,0.000,0.600,1.000,0.000,0.124,-2.379,0,NONE,STRAIGHT,STRAIGHT,True,False
2157,shield,167.203,240.833,2.56,4.118,1.000,0.024,0.000,0.600,1.000,0.000,0.112,-2.525,0,NONE,STRAIGHT,STRAIGHT,True,False
2158,shield,167.414,240.846,2.68,4.285,1.000,0.017,0.000,0.600,1.000,0.000,0.100,-2.643,0,NONE,STRAIGHT,STRAIGHT,True,False
2159,shield,167.633,240.858,2.77,4.448,1.000,0.010,0.000,0.600,1.000,0.000,0.087,-2.734,0,NONE,STRAIGHT,STRAIGHT,True,False
2160,shield,167.860,240.871,2.83,4.607,1.000,0.004,0.000,0.600,1.000,0.000,0.075,-2.796,0,NONE,STRAIGHT,STRAIGHT,True,False
2161,shield,168.095,240.883,2.86,4.764,1.000,0.333,0.000,0.000,1.000,1.000,0.062,-2.829,0,NONE,STRAIGHT,STRAIGHT,False,False
2162,shield,168.336,240.900,3.09,4.856,1.000,0.310,0.000,0.000,1.000,1.000,0.046,-3.052,0,NONE,STRAIGHT,STRAIGHT,False,False
2163,shield,168.575,240.928,3.79,4.790,1.000,0.365,0.000,0.000,1.000,1.000,0.018,-3.759,0,NONE,STRAIGHT,STRAIGHT,False,False
2164,shield,168.805,240.969,4.96,4.610,1.000,0.420,0.000,0.000,1.000,1.000,-0.023,-4.926,0,NONE,STRAIGHT,STRAIGHT,False,False
2165,shield,169.020,241.020,6.42,4.358,1.000,-0.179,0.000,0.600,1.000,0.000,-0.074,-6.390,0,NONE,STRAIGHT,STRAIGHT,True,False
2166,shield,169.225,241.075,7.76,4.211,1.000,-0.222,0.000,0.600,1.000,0.000,-0.129,-7.729,0,NONE,STRAIGHT,STRAIGHT,True,False
2167,shield,169.428,241.118,8.30,4.143,1.000,-0.218,0.000,0.600,1.000,0.000,-0.171,-8.264,0,NONE,STRAIGHT,STRAIGHT,True,False
2168,shield,169.634,241.144,8.01,4.155,1.000,-0.191,0.000,0.600,1.000,0.000,-0.197,-7.974,0,NONE,STRAIGHT,STRAIGHT,True,False
2169,shield,169.843,241.158,7.29,4.249,1.000,-0.169,0.000,0.600,1.000,0.000,-0.211,-7.252,0,NONE,STRAIGHT,STRAIGHT,True,False
2170,shield,170.059,241.168,6.52,4.382,1.000,-0.163,0.000,0.600,1.000,0.000,-0.221,-6.482,0,NONE,STRAIGHT,STRAIGHT,True,False
2171,shield,170.282,241.175,5.76,4.525,1.000,-0.161,0.000,0.600,1.000,0.000,-0.228,-5.722,0,NONE,STRAIGHT,STRAIGHT,True,False
2172,shield,170.512,241.180,4.99,4.673,1.000,-0.028,0.000,0.000,1.000,1.000,-0.233,-4.955,0,NONE,STRAIGHT,STRAIGHT,False,False
2173,shield,170.749,241.188,4.51,4.772,1.000,0.008,0.000,0.000,1.000,1.000,-0.241,-4.472,0,NONE,STRAIGHT,STRAIGHT,False,False
2174,shield,170.987,241.204,4.40,4.737,1.000,-0.010,0.000,0.000,1.000,1.000,-0.256,-4.369,0,NONE,STRAIGHT,STRAIGHT,False,False
2175,shield,171.219,241.220,4.36,4.596,1.000,-0.011,0.000,0.000,1.000,1.000,-0.273,-4.329,0,NONE,STRAIGHT,STRAIGHT,False,False
2176,shield,171.442,241.236,4.31,4.386,1.000,-0.216,0.000,0.600,1.000,0.000,-0.288,-4.280,0,NONE,STRAIGHT,STRAIGHT,True,False
2177,shield,171.655,241.247,4.08,4.204,1.000,-0.211,0.000,0.600,1.000,0.000,-0.299,-4.045,0,NONE,STRAIGHT,STRAIGHT,True,False
2178,shield,171.862,241.248,3.43,4.138,1.000,-0.184,0.000,0.600,1.000,0.000,-0.300,-3.396,0,NONE,STRAIGHT,STRAIGHT,True,False
2179,shield,172.070,241.242,2.64,4.199,1.000,-0.164,0.000,0.600,1.000,0.000,-0.294,-2.607,0,NONE,STRAIGHT,RIGHT,True,False
2180,shield,172.283,241.234,1.89,4.306,1.000,-0.153,0.000,0.600,1.000,0.000,-0.286,-1.855,0,NONE,STRAIGHT,STRAIGHT,True,False
2181,shield,172.502,241.224,1.18,4.435,1.000,0.021,0.000,0.000,1.000,1.000,-0.276,-1.143,0,NONE,STRAIGHT,STRAIGHT,False,False
2182,shield,172.727,241.212,0.46,4.575,1.000,0.095,0.000,0.000,1.000,1.000,-0.263,-0.429,0,NONE,STRAIGHT,STRAIGHT,False,False
2183,shield,172.958,241.204,0.09,4.657,1.000,0.126,0.000,0.000,1.000,1.000,-0.255,-0.058,0,NONE,STRAIGHT,STRAIGHT,False,False
2184,shield,173.190,241.209,0.37,4.598,1.000,0.077,0.000,0.000,1.000,1.000,-0.260,-0.333,0,NONE,STRAIGHT,STRAIGHT,False,False
2185,shield,173.416,241.218,0.76,4.459,1.000,0.304,0.000,0.000,1.000,1.000,-0.270,-0.724,0,NONE,STRAIGHT,STRAIGHT,False,False
2186,shield,173.631,241.233,1.29,4.234,1.000,-0.208,0.750,0.600,0.000,0.000,-0.284,-1.253,0,NONE,STRAIGHT,STRAIGHT,True,False
2187,shield,173.837,241.248,1.72,4.061,1.000,-0.218,0.750,0.600,0.000,0.000,-0.299,-1.681,0,NONE,STRAIGHT,STRAIGHT,True,False
2188,shield,174.037,241.251,1.50,3.991,1.000,-0.189,0.750,0.600,0.000,0.000,-0.301,-1.464,0,NONE,STRAIGHT,RIGHT,True,False
2189,shield,174.237,241.242,0.84,4.035,1.000,-0.154,0.750,0.600,0.000,0.000,-0.293,-0.804,0,NONE,STRAIGHT,RIGHT,True,False
2190,shield,174.441,241.229,0.15,4.146,1.000,-0.135,0.000,0.600,1.000,0.000,-0.280,-0.119,0,NONE,STRAIGHT,RIGHT,True,False
2191,shield,174.652,241.215,-0.47,4.278,1.000,-0.034,0.000,0.000,1.000,1.000,-0.265,0.508,0,NONE,RIGHT,RIGHT,False,True
2192,shield,174.869,241.203,-0.84,4.373,1.000,-0.030,0.000,0.000,1.000,1.000,-0.254,0.877,0,NONE,RIGHT,RIGHT,False,True
2193,shield,175.087,241.195,-1.02,4.340,1.000,-0.029,0.000,0.000,1.000,1.000,-0.245,1.057,0,NONE,RIGHT,RIGHT,False,True
2194,shield,175.300,241.188,-1.16,4.202,1.000,-0.028,0.000,0.000,1.000,1.000,-0.238,1.194,0,NONE,RIGHT,RIGHT,False,True
2195,shield,175.503,241.181,-1.29,3.999,1.000,-0.028,0.000,0.000,1.000,1.000,-0.230,1.323,0,NONE,RIGHT,RIGHT,False,True
2196,shield,175.697,241.173,-1.40,3.781,1.000,-0.028,0.012,0.000,0.000,0.200,-0.223,1.435,0,NONE,RIGHT,RIGHT,False,True
2197,shield,175.880,241.166,-1.52,3.599,1.000,-0.028,0.012,0.000,0.000,0.200,-0.216,1.551,0,NONE,RIGHT,RIGHT,False,True
2198,shield,176.056,241.159,-1.62,3.484,1.000,-0.002,0.162,0.000,0.000,0.200,-0.209,1.652,0,NONE,RIGHT,RIGHT,False,True
2199,shield,176.227,241.152,-1.73,3.380,1.000,-0.001,0.000,0.000,0.000,0.200,-0.201,1.761,0,NONE,RIGHT,RIGHT,False,True
2200,shield,176.393,241.146,-1.76,3.276,1.000,-0.000,0.750,0.000,0.000,0.200,-0.195,2.666,0,NONE,RIGHT,RIGHT,False,True
2201,shield,176.553,241.141,-1.77,3.173,1.000,-0.000,0.750,0.000,0.000,0.200,-0.190,3.944,0,NONE,RIGHT,RIGHT,False,True
2202,shield,176.709,241.136,-1.77,3.071,1.000,-0.000,0.750,0.000,0.000,1.000,-0.185,5.161,0,STOP,RIGHT,RIGHT,False,True
2203,shield,176.859,241.131,-1.78,2.946,1.000,-0.000,0.750,0.000,0.000,1.000,-0.180,6.348,0,STOP,RIGHT,RIGHT,False,True
2204,shield,177.001,241.127,-1.77,2.778,1.000,-0.000,0.750,0.000,0.000,1.000,-0.176,7.459,0,STOP,RIGHT,RIGHT,False,True
2205,shield,177.134,241.123,-1.78,2.572,1.000,-0.000,0.750,0.140,0.000,0.000,-0.171,8.512,0,NONE,RIGHT,RIGHT,False,True
2206,shield,177.257,241.119,-1.77,2.402,1.000,-0.000,0.750,0.140,0.000,0.000,-0.167,9.471,0,NONE,RIGHT,RIGHT,False,True
2207,shield,177.374,241.115,-1.78,2.321,1.000,-0.000,0.750,0.140,0.000,0.000,-0.164,10.402,0,NONE,RIGHT,RIGHT,False,True
2208,shield,177.489,241.111,-1.77,2.290,1.000,-0.000,0.750,0.140,0.000,0.000,-0.160,11.298,0,NONE,RIGHT,RIGHT,False,True
2209,shield,177.603,241.108,-1.78,2.269,1.000,-0.000,0.750,0.140,0.000,0.000,-0.157,12.203,0,NONE,RIGHT,RIGHT,False,True
2210,shield,177.716,241.104,-1.77,2.255,1.000,-0.000,0.750,0.140,0.000,0.000,-0.153,13.082,0,NONE,RIGHT,RIGHT,False,True
2211,shield,177.828,241.101,-1.78,2.244,1.000,-0.000,0.750,0.140,0.000,0.000,-0.149,13.975,0,NONE,RIGHT,RIGHT,False,True
2212,shield,177.940,241.097,-1.77,2.235,1.000,-0.000,0.750,0.140,0.000,0.000,-0.146,14.846,0,NONE,RIGHT,RIGHT,False,True
2213,shield,178.052,241.094,-1.78,2.228,1.000,-0.000,0.750,0.140,0.000,0.000,-0.142,15.733,0,NONE,RIGHT,RIGHT,False,True
2214,shield,178.163,241.090,-1.77,2.222,1.000,-0.000,0.750,0.140,0.000,0.000,-0.139,16.598,0,NONE,RIGHT,RIGHT,False,True
2215,shield,178.274,241.087,-1.78,2.217,1.000,-0.000,0.750,0.140,0.000,0.000,-0.135,17.480,0,NONE,RIGHT,RIGHT,False,True
2216,shield,178.384,241.084,-1.77,2.212,1.000,-0.000,0.750,0.140,0.000,0.000,-0.132,18.340,0,NONE,RIGHT,RIGHT,False,True
2217,shield,178.495,241.080,-1.78,2.207,1.000,-0.000,0.750,0.140,0.000,0.000,-0.128,19.218,0,NONE,RIGHT,RIGHT,False,True
2218,shield,178.605,241.077,-1.77,2.202,1.000,-0.000,0.750,0.140,0.000,0.000,-0.125,20.075,0,NONE,RIGHT,RIGHT,False,True
2219,shield,178.715,241.073,-1.78,2.198,1.000,-0.000,0.750,0.140,0.000,0.000,-0.121,20.949,0,NONE,RIGHT,RIGHT,False,True
2220,shield,178.824,241.070,-1.77,2.193,1.000,-0.000,0.750,0.140,0.000,0.000,-0.118,21.803,0,NONE,RIGHT,RIGHT,False,True
2221,shield,178.934,241.067,-1.78,2.189,1.000,-0.000,0.750,0.140,0.000,0.000,-0.114,22.673,0,NONE,RIGHT,RIGHT,False,True
2222,shield,179.043,241.063,-1.77,2.185,1.000,-0.000,0.750,0.140,0.000,0.000,-0.111,23.523,0,NONE,RIGHT,RIGHT,False,True
2223,shield,179.152,241.060,-1.78,2.181,1.000,-0.000,0.750,0.140,0.000,0.000,-0.107,24.391,0,NONE,RIGHT,RIGHT,False,True
2224,shield,179.261,241.056,-1.78,2.177,1.000,-0.000,0.750,0.140,0.000,0.000,-0.104,25.238,0,NONE,RIGHT,RIGHT,False,True
2225,shield,179.370,241.053,-1.79,2.173,1.000,-0.000,0.750,0.140,0.000,0.000,-0.100,26.102,0,NONE,RIGHT,RIGHT,False,True
2226,shield,179.478,241.049,-1.78,2.169,1.000,-0.000,0.750,0.140,0.000,0.000,-0.097,26.945,0,NONE,RIGHT,RIGHT,False,True
2227,shield,179.587,241.046,-1.79,2.165,1.000,-0.000,0.750,0.140,0.000,0.000,-0.094,27.806,0,NONE,RIGHT,RIGHT,False,True
2228,shield,179.695,241.043,-1.78,2.161,1.000,-0.000,0.750,0.140,0.000,0.000,-0.090,28.647,0,NONE,RIGHT,RIGHT,False,True
2229,shield,179.802,241.039,-1.79,2.157,1.000,-0.000,0.750,0.140,0.000,0.000,-0.087,29.505,0,NONE,RIGHT,RIGHT,False,True
2230,shield,179.910,241.036,-1.78,2.153,1.000,-0.000,0.750,0.140,0.000,0.000,-0.083,30.342,0,NONE,RIGHT,RIGHT,False,True
2231,shield,180.018,241.033,-1.79,2.150,1.000,-0.000,0.750,0.140,0.000,0.000,-0.080,31.197,0,NONE,RIGHT,RIGHT,False,True
2232,shield,180.125,241.029,-1.78,2.146,1.000,-0.000,0.750,0.140,0.000,0.000,-0.076,32.032,0,NONE,RIGHT,RIGHT,False,True
2233,shield,180.232,241.026,-1.79,2.142,1.000,-0.000,0.750,0.140,0.000,0.000,-0.073,32.884,0,NONE,RIGHT,RIGHT,False,True
2234,shield,180.339,241.023,-1.78,2.139,1.000,-0.000,0.750,0.140,0.000,0.000,-0.070,33.716,0,NONE,RIGHT,RIGHT,False,True
2235,shield,180.446,241.019,-1.79,2.135,1.000,-0.000,0.750,0.140,0.000,0.000,-0.066,34.565,0,NONE,RIGHT,RIGHT,False,True
2236,shield,180.552,241.016,-1.78,2.132,1.000,-0.000,0.750,0.140,0.000,0.000,-0.063,35.395,0,NONE,RIGHT,RIGHT,False,True
2237,shield,180.659,241.013,-1.79,2.128,1.000,-0.000,0.750,0.140,0.000,0.000,-0.060,36.241,0,NONE,RIGHT,RIGHT,False,True
2238,shield,180.765,241.009,-1.78,2.125,1.000,-0.010,0.750,0.140,0.000,0.000,-0.056,37.067,0,NONE,RIGHT,RIGHT,False,True
2239,shield,180.871,241.006,-1.81,2.121,1.000,-0.010,0.750,0.140,0.000,0.000,-0.052,37.927,0,NONE,RIGHT,RIGHT,False,True
2240,shield,180.977,241.002,-1.82,2.118,1.000,-0.010,0.750,0.140,0.000,0.000,-0.049,38.773,0,NONE,RIGHT,RIGHT,False,True
2241,shield,181.083,240.998,-1.85,2.115,1.000,-0.010,0.750,0.140,0.000,0.000,-0.045,39.637,0,NONE,RIGHT,RIGHT,False,True
2242,shield,181.188,240.994,-1.87,2.111,1.000,-0.009,0.750,0.140,0.000,0.000,-0.041,40.481,0,NONE,RIGHT,RIGHT,False,True
2243,shield,181.294,240.990,-1.90,2.108,1.000,-0.009,0.750,0.140,0.000,0.000,-0.037,41.342,0,NONE,RIGHT,RIGHT,False,True
2244,shield,181.399,240.986,-1.91,2.105,1.000,-0.009,0.750,0.140,0.000,0.000,-0.032,42.182,0,NONE,RIGHT,RIGHT,False,True
2245,shield,181.504,240.982,-1.94,2.102,1.000,-0.009,0.750,0.140,0.000,0.000,-0.028,43.040,0,NONE,RIGHT,RIGHT,False,True
2246,shield,181.609,240.978,-1.95,2.099,1.000,-0.009,0.750,0.140,0.000,0.000,-0.024,43.877,0,NONE,RIGHT,RIGHT,False,True
