step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
2265,shield,134.048,237.487,63.18,1.612,0.488,-0.240,0.750,0.140,0.000,0.000,0.311,-153.126,0,NONE,RIGHT,RIGHT,False,True
2266,shield,134.092,237.554,62.76,1.613,0.395,-0.238,0.750,0.140,0.000,0.000,0.233,-152.704,0,NONE,RIGHT,RIGHT,False,True
2267,shield,134.138,237.620,62.36,1.619,0.406,-0.237,0.750,0.140,0.000,0.000,0.156,-152.305,0,NONE,RIGHT,RIGHT,False,True
2268,shield,134.184,237.687,61.94,1.620,0.435,-0.235,0.750,0.140,0.000,0.000,0.078,-151.887,0,NONE,RIGHT,RIGHT,False,True
2269,shield,134.230,237.753,61.55,1.625,0.411,-0.234,0.750,0.140,0.000,0.000,-0.000,-151.491,0,NONE,RIGHT,RIGHT,False,True
2270,shield,134.277,237.819,61.14,1.626,0.417,-0.232,0.750,0.140,0.000,0.000,-0.079,-151.077,0,NONE,RIGHT,RIGHT,False,True
2271,shield,134.324,237.885,60.74,1.631,0.485,-0.231,0.750,0.140,0.000,0.000,-0.158,-150.685,0,NONE,RIGHT,RIGHT,False,True
2272,shield,134.372,237.950,60.33,1.632,0.478,-0.364,0.750,0.140,0.000,0.000,-0.237,-150.274,0,NONE,RIGHT,RIGHT,False,True
2273,shield,134.422,238.014,59.86,1.625,0.437,-0.362,0.750,0.140,0.000,0.000,0.347,-59.829,0,NONE,RIGHT,RIGHT,False,True
2274,shield,134.473,238.076,59.26,1.621,0.456,-0.358,0.750,0.140,0.000,0.000,0.345,-59.229,0,NONE,RIGHT,RIGHT,False,True
2275,shield,134.527,238.137,58.66,1.627,0.460,-0.355,0.750,0.140,0.000,0.000,0.344,-58.627,0,NONE,RIGHT,RIGHT,False,True
2276,shield,134.580,238.197,58.05,1.629,0.648,-0.351,0.750,0.140,0.000,0.000,0.343,-58.012,0,NONE,RIGHT,RIGHT,False,True
2277,shield,134.635,238.257,57.45,1.635,0.453,-0.347,0.750,0.140,0.000,0.000,0.341,-57.418,0,NONE,RIGHT,RIGHT,False,True
2278,shield,134.690,238.316,56.84,1.636,0.632,-0.343,0.750,0.140,0.000,0.000,0.340,-56.809,0,NONE,RIGHT,RIGHT,False,True
2279,shield,134.746,238.375,56.26,1.642,0.476,-0.340,0.750,0.140,0.000,0.000,0.339,-56.227,0,NONE,RIGHT,RIGHT,False,True
2280,shield,134.802,238.434,55.67,1.643,0.441,-0.336,0.750,0.140,0.000,0.000,0.337,-55.632,0,NONE,RIGHT,RIGHT,False,True
2281,shield,134.859,238.493,55.10,1.649,0.675,-0.333,0.750,0.140,0.000,0.000,0.335,-55.061,0,NONE,RIGHT,RIGHT,False,True
2282,shield,134.917,238.551,54.51,1.649,0.669,-0.330,0.750,0.140,0.000,0.000,0.333,-54.476,0,NONE,RIGHT,RIGHT,False,True
2283,shield,134.975,238.609,53.95,1.655,0.752,-0.327,0.300,0.140,0.000,0.000,0.332,-53.914,0,NONE,RIGHT,RIGHT,False,True
2284,shield,135.034,238.666,53.37,1.655,0.740,-0.323,0.000,0.000,1.000,0.000,0.326,-53.334,0,NONE,RIGHT,RIGHT,False,True
2285,shield,135.094,238.724,52.81,1.706,0.749,-0.320,0.000,0.000,1.000,0.000,0.321,-52.771,0,NONE,RIGHT,RIGHT,False,True
2286,shield,135.156,238.782,52.22,1.723,0.760,-0.317,0.000,0.000,1.000,0.000,0.316,-52.188,0,NONE,RIGHT,RIGHT,False,True
2287,shield,135.219,238.840,51.66,1.717,0.771,-0.314,0.000,0.000,1.000,0.000,0.312,-51.622,0,NONE,RIGHT,RIGHT,False,True
2288,shield,135.282,238.897,51.09,1.698,0.781,-0.311,0.000,0.000,1.000,0.000,0.308,-51.053,0,NONE,RIGHT,RIGHT,False,True
2289,shield,135.344,238.953,50.54,1.673,0.788,-0.308,0.000,0.000,1.000,0.000,0.304,-50.509,0,NONE,RIGHT,RIGHT,False,True
2290,shield,135.406,239.007,50.00,1.644,0.800,-0.305,0.000,0.000,1.000,0.000,0.300,-49.966,0,NONE,RIGHT,RIGHT,False,True
2291,shield,135.467,239.060,49.48,1.613,0.808,-0.303,0.000,0.000,1.000,0.000,0.296,-49.445,0,NONE,RIGHT,RIGHT,False,True
2292,shield,135.527,239.112,48.96,1.582,0.817,-0.300,0.000,0.000,1.000,0.000,0.292,-48.928,0,NONE,RIGHT,RIGHT,False,True
2293,shield,135.587,239.161,48.47,1.551,0.826,-0.298,0.000,0.000,1.000,0.000,0.288,-48.435,0,NONE,RIGHT,RIGHT,False,True
2294,shield,135.645,239.210,47.98,1.520,0.834,-0.296,0.000,0.000,1.000,0.000,0.284,-47.946,0,NONE,RIGHT,RIGHT,False,True
2295,shield,135.703,239.257,47.51,1.490,0.801,-0.293,0.750,0.750,0.000,0.000,0.280,-47.479,0,NONE,RIGHT,RIGHT,False,True
2296,shield,135.759,239.302,47.06,1.410,0.861,-0.291,0.750,0.750,0.000,0.000,0.276,-47.026,0,NONE,RIGHT,RIGHT,False,True
2297,shield,135.813,239.345,46.65,1.392,0.731,-0.290,0.750,0.750,0.000,0.000,0.272,-46.610,0,NONE,RIGHT,RIGHT,False,True
2298,shield,135.869,239.388,46.21,1.475,0.621,-0.288,0.750,0.750,0.000,0.000,0.267,-46.171,0,NONE,RIGHT,RIGHT,False,True
2299,shield,135.931,239.436,45.74,1.614,0.717,-0.286,0.750,0.140,0.000,0.000,0.262,-45.704,0,NONE,RIGHT,RIGHT,False,True
2300,shield,136.000,239.489,45.21,1.855,0.700,-0.284,0.750,0.140,0.000,0.000,0.253,-45.171,0,NONE,RIGHT,RIGHT,False,True
2301,shield,136.076,239.546,44.63,1.927,0.753,-0.282,0.750,0.140,0.000,0.000,0.243,-44.600,0,NONE,RIGHT,RIGHT,False,True
2302,shield,136.156,239.605,44.04,2.049,0.762,-0.280,0.522,0.140,0.000,0.000,0.232,-44.005,0,NONE,RIGHT,RIGHT,False,True
2303,shield,136.239,239.664,43.43,2.034,0.736,-0.372,0.000,0.000,1.000,0.000,0.223,-43.400,0,NONE,RIGHT,RIGHT,False,True
2304,shield,136.324,239.722,42.72,2.089,0.632,-0.368,0.080,0.080,0.000,0.000,0.215,-42.686,0,NONE,RIGHT,RIGHT,False,True
2305,shield,136.411,239.777,41.94,2.045,0.743,-0.363,0.000,0.000,1.000,0.000,0.210,-41.908,0,NONE,RIGHT,RIGHT,False,True
2306,shield,136.498,239.830,41.16,2.064,0.824,-0.358,0.000,0.000,1.000,0.000,0.205,-41.130,0,NONE,RIGHT,RIGHT,False,True
2307,shield,136.585,239.882,40.40,2.044,0.794,-0.353,0.000,0.000,1.000,0.000,0.200,-40.370,0,NONE,RIGHT,RIGHT,False,True
2308,shield,136.673,239.932,39.65,2.022,0.778,-0.348,0.000,0.000,1.000,0.000,0.195,-39.616,0,NONE,RIGHT,RIGHT,False,True
2309,shield,136.759,239.980,38.92,1.984,0.848,-0.343,0.000,0.000,1.000,0.000,0.190,-38.885,0,NONE,RIGHT,RIGHT,False,True
2310,shield,136.845,240.027,38.21,1.954,0.831,-0.338,0.000,0.000,1.000,0.000,0.185,-38.171,0,NONE,RIGHT,RIGHT,False,True
2311,shield,136.929,240.072,37.52,1.913,0.947,-0.334,0.000,0.000,1.000,0.000,0.180,-37.489,0,NONE,RIGHT,RIGHT,False,True
2312,shield,137.013,240.115,36.86,1.881,0.893,-0.330,0.000,0.000,1.000,0.000,0.175,-36.827,0,NONE,RIGHT,RIGHT,False,True
2313,shield,137.095,240.157,36.22,1.838,0.851,-0.326,0.000,0.000,1.000,0.000,0.168,-36.189,0,NONE,RIGHT,RIGHT,False,True
2314,shield,137.175,240.198,35.60,1.807,0.861,-0.322,0.000,0.000,1.000,0.000,0.159,-35.567,0,NONE,RIGHT,RIGHT,False,True
2315,shield,137.255,240.237,35.00,1.765,0.910,-0.319,0.000,0.000,1.000,0.000,0.151,-34.967,0,NONE,RIGHT,RIGHT,False,True
2316,shield,137.333,240.274,34.42,1.735,1.000,-0.315,0.000,0.000,1.000,0.000,0.144,-34.381,0,NONE,RIGHT,RIGHT,False,True
2317,shield,137.410,240.310,33.85,1.694,0.928,-0.312,0.000,0.000,1.000,0.000,0.137,-33.812,0,NONE,RIGHT,RIGHT,False,True
2318,shield,137.486,240.344,33.29,1.665,0.846,-0.309,0.036,0.036,0.000,0.000,0.131,-33.260,0,NONE,RIGHT,RIGHT,False,True
2319,shield,137.559,240.377,32.77,1.576,1.000,-0.306,0.000,0.000,1.000,0.000,0.124,-32.734,0,NONE,RIGHT,RIGHT,False,True
2320,shield,137.631,240.409,32.26,1.578,0.936,-0.303,0.324,0.140,0.000,0.000,0.118,-32.220,0,NONE,RIGHT,RIGHT,False,True
2321,shield,137.700,240.439,31.77,1.500,0.938,-0.300,0.750,0.140,0.000,0.000,0.112,-31.733,0,NONE,RIGHT,RIGHT,False,True
2322,shield,137.768,240.467,31.29,1.463,0.968,-0.297,0.750,0.750,0.000,0.000,0.105,-31.257,0,NONE,RIGHT,RIGHT,False,True
2323,shield,137.834,240.494,30.83,1.435,0.930,-0.295,0.750,0.750,0.000,0.000,0.099,-30.798,0,NONE,RIGHT,RIGHT,False,True
2324,shield,137.900,240.521,30.38,1.440,1.000,-0.292,0.750,0.750,0.000,0.000,0.093,-30.346,0,NONE,RIGHT,RIGHT,False,True
2325,shield,137.968,240.548,29.93,1.469,0.883,-0.290,0.750,0.750,0.000,0.000,0.087,-29.899,0,NONE,RIGHT,RIGHT,False,True
2326,shield,138.041,240.577,29.43,1.666,1.000,-0.287,0.750,0.140,0.000,0.000,0.079,-29.399,0,NONE,RIGHT,RIGHT,False,True
2327,shield,138.122,240.608,28.90,1.808,0.812,-0.285,0.750,0.140,0.000,0.000,0.071,-28.865,0,NONE,RIGHT,RIGHT,False,True
2328,shield,138.212,240.642,28.32,1.982,1.000,-0.282,0.750,0.140,0.000,0.000,0.062,-28.288,0,NONE,RIGHT,RIGHT,False,True
2329,shield,138.305,240.676,27.73,1.998,0.901,-0.279,0.750,0.140,0.000,0.000,0.050,-27.694,0,NONE,RIGHT,RIGHT,False,True
2330,shield,138.401,240.710,27.12,2.092,1.000,-0.276,0.750,0.140,0.000,0.000,0.035,-27.089,0,NONE,RIGHT,RIGHT,False,True
2331,shield,138.499,240.743,26.52,2.060,0.960,-0.274,0.750,0.140,0.000,0.000,0.021,-26.483,0,NONE,RIGHT,RIGHT,False,True
2332,shield,138.598,240.776,25.91,2.129,1.000,-0.271,0.750,0.140,0.000,0.000,0.007,-25.875,0,NONE,RIGHT,RIGHT,False,True
2333,shield,138.697,240.809,25.31,2.083,1.000,-0.269,0.750,0.140,0.000,0.000,-0.006,-25.272,0,NONE,RIGHT,RIGHT,False,True
2334,shield,138.798,240.840,24.70,2.144,1.000,-0.266,0.750,0.140,0.000,0.000,-0.020,-24.666,0,NONE,RIGHT,RIGHT,False,True
2335,shield,138.899,240.871,24.10,2.092,0.896,-0.264,0.750,0.140,0.000,0.000,-0.033,-24.069,0,NONE,RIGHT,RIGHT,False,True
2336,shield,139.000,240.900,23.51,2.150,0.980,-0.262,0.750,0.140,0.000,0.000,0.028,-23.471,0,NONE,RIGHT,RIGHT,False,True
2337,shield,139.102,240.929,22.92,2.097,1.000,-0.260,0.750,0.140,0.000,0.000,-0.001,-22.882,0,NONE,RIGHT,RIGHT,False,True
2338,shield,139.204,240.957,22.33,2.155,0.974,-0.258,0.750,0.140,0.000,0.000,-0.029,-22.295,0,NONE,RIGHT,RIGHT,False,True
2339,shield,139.306,240.984,21.75,2.101,1.000,-0.256,0.750,0.140,0.000,0.000,-0.056,-21.715,0,NONE,RIGHT,RIGHT,False,True
2340,shield,139.409,241.010,21.17,2.158,1.000,-0.255,0.750,0.140,0.000,0.000,-0.082,-21.136,0,NONE,RIGHT,RIGHT,False,True
2341,shield,139.512,241.035,20.60,2.104,1.000,-0.253,0.750,0.140,0.000,0.000,-0.107,-20.562,0,NONE,RIGHT,RIGHT,False,True
2342,shield,139.616,241.059,20.02,2.160,1.000,-0.252,0.750,0.140,0.000,0.000,-0.131,-19.987,0,NONE,RIGHT,RIGHT,False,True
2343,shield,139.719,241.082,19.45,2.106,1.000,-0.251,0.750,0.140,0.000,0.000,-0.154,-19.418,0,NONE,RIGHT,RIGHT,False,True
2344,shield,139.823,241.105,18.88,2.163,1.000,-0.250,0.750,0.140,0.000,0.000,-0.176,-18.849,0,NONE,RIGHT,RIGHT,False,True
2345,shield,139.927,241.126,18.32,2.108,1.000,-0.249,0.750,0.140,0.000,0.000,-0.197,-18.285,0,NONE,RIGHT,RIGHT,False,True
2346,shield,140.032,241.146,17.75,2.165,1.000,-0.249,0.750,0.140,0.000,0.000,-0.217,-17.719,0,NONE,RIGHT,RIGHT,False,True
2347,shield,140.136,241.165,17.19,2.110,1.000,-0.249,0.750,0.140,0.000,0.000,-0.237,-17.157,0,NONE,RIGHT,RIGHT,False,True
2348,shield,140.241,241.184,16.63,2.167,1.000,-0.249,0.750,0.140,0.000,0.000,-0.255,-16.593,0,NONE,RIGHT,RIGHT,False,True
2349,shield,140.346,241.201,16.07,2.112,1.000,-0.249,0.750,0.140,0.000,0.000,-0.272,-16.032,0,NONE,RIGHT,RIGHT,False,True
2350,shield,140.452,241.217,15.50,2.168,1.000,-0.249,0.339,0.140,0.000,0.000,-0.288,-15.467,0,NONE,RIGHT,RIGHT,False,True
2351,shield,140.557,241.232,14.94,2.114,1.000,-0.250,0.750,0.140,0.000,0.000,-0.303,-14.905,0,NONE,RIGHT,STRAIGHT,False,True
2352,shield,140.663,241.247,14.37,2.170,1.000,-0.251,0.750,0.140,0.000,0.000,-0.318,-14.338,0,NONE,RIGHT,STRAIGHT,False,True
2353,shield,140.769,241.260,13.81,2.115,1.000,-0.253,0.750,0.140,0.000,0.000,-0.331,-13.773,0,NONE,RIGHT,STRAIGHT,False,True
2354,shield,140.875,241.272,13.24,2.171,1.000,-0.255,0.750,0.140,0.000,0.000,-0.342,-13.203,0,NONE,RIGHT,STRAIGHT,False,True
2355,shield,140.981,241.282,12.67,2.117,1.000,-0.257,0.750,0.140,0.000,0.000,-0.353,-12.633,0,NONE,RIGHT,STRAIGHT,False,True
2356,shield,141.087,241.292,12.09,2.172,1.000,-0.260,0.750,0.140,0.000,0.000,-0.363,-12.052,0,NONE,RIGHT,STRAIGHT,False,True
2357,shield,141.194,241.301,11.51,2.118,1.000,-0.263,0.750,0.140,0.000,0.000,-0.371,-11.471,0,NONE,RIGHT,STRAIGHT,False,True
2358,shield,141.300,241.308,10.91,2.173,1.000,-0.268,0.750,0.140,0.000,0.000,-0.378,-10.877,0,NONE,RIGHT,STRAIGHT,False,True
2359,shield,141.407,241.314,10.31,2.118,1.000,-0.272,0.750,0.140,0.000,0.000,-0.384,-10.276,0,NONE,RIGHT,STRAIGHT,False,True
2360,shield,141.514,241.318,9.70,2.174,1.000,-0.156,0.750,0.750,0.000,0.000,-0.389,-9.661,0,NONE,RIGHT,STRAIGHT,False,True
2361,shield,141.621,241.325,9.23,2.138,1.000,-0.152,0.750,0.750,0.000,0.000,-0.395,-9.194,0,NONE,RIGHT,STRAIGHT,False,True
2362,shield,141.730,241.333,8.85,2.255,1.000,-0.150,0.122,0.122,0.000,0.000,-0.403,-8.816,0,NONE,RIGHT,STRAIGHT,False,True
2363,shield,141.845,241.341,8.47,2.359,1.000,-0.148,0.000,0.000,1.000,1.000,-0.412,-8.435,0,NONE,RIGHT,STRAIGHT,False,True
2364,shield,141.967,241.350,8.08,2.496,1.000,-0.146,0.114,0.114,0.000,0.000,-0.420,-8.042,0,NONE,RIGHT,STRAIGHT,False,True
2365,shield,142.093,241.358,7.67,2.550,1.000,-0.143,0.000,0.000,1.000,1.000,-0.428,-7.632,0,NONE,RIGHT,STRAIGHT,False,True
2366,shield,142.222,241.366,7.26,2.592,1.000,-0.141,0.000,0.000,1.000,1.000,-0.436,-7.227,0,NONE,RIGHT,STRAIGHT,False,True
2367,shield,142.348,241.373,6.86,2.486,1.000,-0.139,0.105,0.105,0.000,0.000,-0.443,-6.826,0,NONE,RIGHT,STRAIGHT,False,True
2368,shield,142.471,241.379,6.48,2.447,1.000,-0.138,0.750,0.750,0.000,0.000,-0.449,-6.448,0,NONE,RIGHT,STRAIGHT,False,True
2369,shield,142.591,241.384,6.11,2.392,1.000,-0.136,0.750,0.600,0.000,0.000,-0.454,-6.071,0,NONE,RIGHT,STRAIGHT,True,True
2370,shield,142.711,241.388,5.74,2.414,1.000,-0.134,0.750,0.600,0.000,0.000,-0.458,-5.710,0,NONE,RIGHT,STRAIGHT,True,True
2371,shield,142.831,241.392,5.38,2.422,1.000,-0.133,0.169,0.600,0.000,0.000,-0.462,-5.345,0,NONE,RIGHT,STRAIGHT,True,True
2372,shield,142.956,241.395,5.01,2.548,1.000,-0.131,0.750,0.600,0.000,0.000,-0.465,-4.980,0,NONE,RIGHT,STRAIGHT,True,True
2373,shield,143.086,241.398,4.63,2.657,1.000,-0.291,0.750,0.600,0.000,0.000,-0.468,-4.599,0,NONE,STRAIGHT,STRAIGHT,True,False
2374,shield,143.224,241.397,4.11,2.820,1.000,-0.282,0.750,0.600,0.000,0.000,-0.467,-4.074,0,NONE,STRAIGHT,STRAIGHT,True,False
2375,shield,143.368,241.389,3.31,2.957,1.000,-0.259,0.750,0.600,0.000,0.000,-0.459,-3.279,0,NONE,STRAIGHT,STRAIGHT,True,False
2376,shield,143.521,241.378,2.48,3.148,1.000,-0.243,0.750,0.600,0.000,0.000,-0.447,-2.445,0,NONE,STRAIGHT,STRAIGHT,True,False
2377,shield,143.682,241.365,1.65,3.316,1.000,-0.229,0.000,0.600,0.000,0.000,-0.434,-1.613,0,NONE,STRAIGHT,STRAIGHT,True,False
2378,shield,143.851,241.350,0.84,3.488,1.000,-0.214,0.750,0.600,0.000,0.000,-0.419,-0.801,0,NONE,STRAIGHT,STRAIGHT,True,False
2379,shield,144.030,241.333,0.03,3.660,1.000,-0.198,0.750,0.600,0.000,0.000,-0.402,0.007,0,NONE,STRAIGHT,STRAIGHT,True,False
2380,shield,144.217,241.314,-0.76,3.837,1.000,-0.181,0.750,0.600,0.000,0.000,-0.383,0.791,0,NONE,STRAIGHT,STRAIGHT,True,False
2381,shield,144.412,241.293,-1.52,4.010,1.000,-0.163,0.750,0.600,0.000,0.000,-0.362,1.551,0,NONE,STRAIGHT,STRAIGHT,True,False
2382,shield,144.616,241.269,-2.28,4.180,1.000,-0.140,0.750,0.600,0.000,0.000,-0.338,2.319,0,NONE,STRAIGHT,STRAIGHT,True,False
2383,shield,144.828,241.244,-2.97,4.348,1.000,-0.121,0.750,0.600,0.000,0.000,-0.312,3.003,0,NONE,STRAIGHT,STRAIGHT,True,False
2384,shield,145.049,241.218,-3.57,4.512,1.000,-0.103,0.750,0.600,0.000,0.000,-0.286,3.603,0,NONE,STRAIGHT,STRAIGHT,True,False
2385,shield,145.277,241.191,-4.10,4.672,1.000,-0.083,0.000,0.600,0.000,0.000,-0.259,4.134,0,NONE,STRAIGHT,STRAIGHT,True,False
2386,shield,145.514,241.163,-4.55,4.830,1.000,-0.064,0.087,0.600,0.000,0.000,-0.231,4.589,0,NONE,STRAIGHT,STRAIGHT,True,False
2387,shield,145.758,241.134,-4.93,4.985,1.000,-0.045,0.083,0.600,0.000,0.000,-0.202,4.962,0,NONE,STRAIGHT,STRAIGHT,True,False
2388,shield,146.010,241.105,-5.21,5.137,1.000,-0.027,0.000,0.600,1.000,0.000,-0.173,5.244,0,NONE,STRAIGHT,STRAIGHT,True,False
2389,shield,146.268,241.076,-5.47,5.173,1.000,-0.007,0.077,0.600,0.000,0.000,-0.144,5.504,0,NONE,STRAIGHT,STRAIGHT,True,False
2390,shield,146.525,241.047,-5.64,5.159,1.000,0.011,0.000,0.600,1.000,0.000,-0.114,5.672,0,NONE,STRAIGHT,STRAIGHT,True,False
2391,shield,146.781,241.019,-5.79,5.170,1.000,0.024,0.000,0.600,1.000,0.000,-0.086,5.827,0,NONE,STRAIGHT,STRAIGHT,True,False
2392,shield,147.039,240.992,-5.78,5.212,1.000,0.038,0.000,0.600,1.000,0.000,-0.059,5.814,0,NONE,STRAIGHT,STRAIGHT,True,False
2393,shield,147.301,240.967,-5.75,5.278,1.000,0.049,0.000,0.600,1.000,0.000,-0.034,5.782,0,NONE,STRAIGHT,STRAIGHT,True,False
2394,shield,147.566,240.944,-5.54,5.362,1.000,0.060,0.000,0.600,1.000,0.000,-0.010,5.571,0,NONE,STRAIGHT,STRAIGHT,True,False
2395,shield,147.836,240.922,-5.33,5.461,1.000,0.063,0.000,0.600,1.000,0.000,0.011,5.360,0,NONE,STRAIGHT,STRAIGHT,True,False
2396,shield,148.112,240.903,-4.98,5.569,1.000,0.067,0.000,0.600,1.000,0.000,0.031,5.019,0,NONE,STRAIGHT,STRAIGHT,True,False
2397,shield,148.393,240.886,-4.65,5.685,1.000,0.072,0.000,0.600,1.000,0.000,0.048,4.690,0,NONE,STRAIGHT,STRAIGHT,True,False
2398,shield,148.680,240.870,-4.23,5.805,1.000,0.076,0.000,0.600,1.000,0.000,0.064,4.268,0,NONE,STRAIGHT,STRAIGHT,True,False
2399,shield,148.974,240.857,-3.85,5.930,1.000,0.076,0.000,0.600,1.000,0.000,0.077,3.882,0,NONE,STRAIGHT,STRAIGHT,True,False
2400,shield,149.274,240.846,-3.37,6.055,1.000,0.076,0.045,0.420,0.000,0.000,0.089,3.402,0,NONE,STRAIGHT,STRAIGHT,True,False
2401,shield,149.580,240.837,-2.93,6.173,1.000,0.073,0.042,0.420,0.000,0.000,0.097,2.962,0,NONE,STRAIGHT,STRAIGHT,True,False
2402,shield,149.891,240.831,-2.41,6.263,1.000,0.071,0.000,0.420,1.000,0.000,0.104,2.445,0,NONE,STRAIGHT,STRAIGHT,True,False
2403,shield,150.207,240.827,-1.96,6.340,1.000,0.066,0.000,0.420,1.000,0.000,0.108,1.998,0,NONE,STRAIGHT,STRAIGHT,True,False
2404,shield,150.526,240.825,-1.47,6.401,1.000,0.063,0.000,0.420,1.000,0.000,0.110,1.507,0,NONE,STRAIGHT,STRAIGHT,True,False
2405,shield,150.847,240.825,-1.07,6.456,1.000,0.056,0.000,0.420,1.000,0.000,0.110,1.101,0,NONE,STRAIGHT,STRAIGHT,True,False
2406,shield,151.171,240.827,-0.62,6.502,1.000,0.051,0.000,0.420,1.000,0.000,0.109,0.659,0,NONE,STRAIGHT,STRAIGHT,True,False
2407,shield,151.498,240.830,-0.28,6.546,1.000,0.044,0.000,0.420,1.000,0.000,0.105,0.312,0,NONE,STRAIGHT,STRAIGHT,True,False
2408,shield,151.826,240.835,0.12,6.584,1.000,0.038,0.000,0.420,1.000,0.000,0.100,-0.083,0,NONE,STRAIGHT,STRAIGHT,True,False
2409,shield,152.156,240.842,0.41,6.622,1.000,0.030,0.000,0.420,1.000,0.000,0.094,-0.370,0,NONE,STRAIGHT,STRAIGHT,True,False
2410,shield,152.488,240.849,0.72,6.655,1.000,0.024,0.000,0.420,1.000,0.000,0.087,-0.687,0,NONE,STRAIGHT,STRAIGHT,True,False
2411,shield,152.822,240.858,0.94,6.689,1.000,0.016,0.000,0.420,1.000,0.000,0.078,-0.906,0,NONE,STRAIGHT,STRAIGHT,True,False
2412,shield,153.157,240.867,1.16,6.720,1.000,0.012,0.000,0.420,1.000,0.000,0.069,-1.126,0,NONE,STRAIGHT,STRAIGHT,True,False
2413,shield,153.494,240.876,1.26,6.752,1.000,0.006,0.000,0.420,1.000,0.000,0.060,-1.226,0,NONE,STRAIGHT,STRAIGHT,True,False
2414,shield,153.832,240.885,1.38,6.782,1.000,0.003,0.000,0.420,1.000,0.000,0.052,-1.345,0,NONE,STRAIGHT,STRAIGHT,True,False
2415,shield,154.172,240.894,1.40,6.811,1.000,-0.002,0.000,0.420,1.000,0.000,0.043,-1.365,0,NONE,STRAIGHT,STRAIGHT,True,False
2416,shield,154.514,240.903,1.45,6.840,1.000,-0.008,0.000,0.420,1.000,0.000,0.034,-1.414,0,NONE,STRAIGHT,STRAIGHT,True,False
2417,shield,154.856,240.911,1.40,6.869,1.000,-0.011,0.000,0.420,1.000,0.000,0.026,-1.364,0,NONE,STRAIGHT,STRAIGHT,True,False
2418,shield,155.201,240.919,1.39,6.897,1.000,-0.012,0.000,0.420,1.000,0.000,0.019,-1.355,0,NONE,STRAIGHT,STRAIGHT,True,False
2419,shield,155.546,240.926,1.30,6.924,1.000,-0.014,0.000,0.420,1.000,0.000,0.012,-1.262,0,NONE,STRAIGHT,STRAIGHT,True,False
2420,shield,155.893,240.932,1.25,6.952,1.000,-0.014,0.000,0.420,1.000,0.000,0.006,-1.211,0,NONE,STRAIGHT,STRAIGHT,True,False
2421,shield,156.241,240.938,1.12,6.978,1.000,-0.015,0.000,0.420,1.000,0.000,0.000,-1.086,0,NONE,STRAIGHT,STRAIGHT,True,False
2422,shield,156.591,240.943,1.05,7.006,1.000,-0.015,0.000,0.420,1.000,0.000,-0.005,-1.019,0,NONE,STRAIGHT,STRAIGHT,True,False
2423,shield,156.942,240.948,0.92,7.032,1.000,-0.016,0.000,0.420,1.000,0.000,-0.009,-0.885,0,NONE,STRAIGHT,STRAIGHT,True,False
2424,shield,157.295,240.951,0.84,7.058,1.000,-0.014,0.000,0.420,1.000,0.000,-0.012,-0.806,0,NONE,STRAIGHT,STRAIGHT,True,False
2425,shield,157.648,240.955,0.70,7.084,1.000,-0.015,0.000,0.420,1.000,0.000,-0.015,-0.665,0,NONE,STRAIGHT,STRAIGHT,True,False
2426,shield,158.003,240.957,0.62,7.110,1.000,-0.013,0.000,0.420,1.000,0.000,-0.018,-0.586,0,NONE,STRAIGHT,STRAIGHT,True,False
2427,shield,158.359,240.959,0.48,7.136,1.000,-0.013,0.000,0.420,1.000,0.000,-0.019,-0.450,0,NONE,STRAIGHT,STRAIGHT,True,False
2428,shield,158.717,240.960,0.41,7.161,1.000,-0.011,0.000,0.420,1.000,0.000,-0.020,-0.379,0,NONE,STRAIGHT,STRAIGHT,True,False
2429,shield,159.076,240.961,0.29,7.186,1.000,-0.011,0.000,0.420,1.000,0.000,-0.021,-0.254,0,NONE,STRAIGHT,STRAIGHT,True,False
2430,shield,159.436,240.961,0.23,7.211,1.000,-0.009,0.000,0.420,1.000,0.000,-0.021,-0.196,0,NONE,STRAIGHT,STRAIGHT,True,False
2431,shield,159.797,240.962,0.12,7.236,1.000,-0.009,0.000,0.420,1.000,0.000,-0.021,-0.086,0,NONE,STRAIGHT,STRAIGHT,True,False
2432,shield,160.160,240.961,0.08,7.261,1.000,-0.007,0.000,0.420,1.000,0.000,-0.020,-0.044,0,NONE,STRAIGHT,STRAIGHT,True,False
2433,shield,160.523,240.961,-0.01,7.285,1.000,-0.006,0.000,0.420,1.000,0.000,-0.020,0.048,0,NONE,STRAIGHT,STRAIGHT,True,False
2434,shield,160.888,240.960,-0.04,7.309,1.000,-0.004,0.000,0.420,1.000,0.000,-0.018,0.073,0,NONE,STRAIGHT,STRAIGHT,True,False
2435,shield,161.255,240.959,-0.11,7.333,1.000,-0.004,0.000,0.420,1.000,0.000,-0.017,0.148,0,NONE,STRAIGHT,STRAIGHT,True,False
2436,shield,161.622,240.957,-0.12,7.357,1.000,-0.002,0.000,0.420,1.000,0.000,-0.015,0.156,0,NONE,STRAIGHT,STRAIGHT,True,False
2437,shield,161.990,240.956,-0.18,7.380,1.000,-0.002,0.000,0.420,1.000,0.000,-0.014,0.214,0,NONE,STRAIGHT,STRAIGHT,True,False
