step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
2619,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2620,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2621,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2622,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2623,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2624,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2625,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2626,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2627,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2628,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2629,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2630,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2631,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2632,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2633,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2634,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2635,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2636,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2637,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2638,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2639,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2640,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2641,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2642,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2643,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2644,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2645,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2646,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2647,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2648,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2649,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2650,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2651,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2652,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2653,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2654,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2655,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2656,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2657,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2658,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2659,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2660,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2661,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2662,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2663,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2664,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2665,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2666,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2667,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2668,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2669,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2670,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2671,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2672,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2673,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2674,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2675,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2676,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2677,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2678,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2679,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2680,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2681,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2682,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2683,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2684,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2685,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2686,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2687,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2688,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2689,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2690,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2691,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2692,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2693,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2694,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2695,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2696,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2697,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2698,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2699,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2700,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2701,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2702,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2703,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2704,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2705,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2706,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2707,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2708,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2709,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2710,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2711,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2712,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2713,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2714,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2715,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2716,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2717,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2718,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2719,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2720,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2721,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2722,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2723,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2724,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2725,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2726,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2727,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2728,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2729,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2730,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2731,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2732,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2733,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2734,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2735,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2736,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2737,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2738,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2739,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2740,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2741,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2742,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2743,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2744,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2745,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2746,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2747,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2748,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2749,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2750,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2751,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2752,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2753,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2754,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2755,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2756,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2757,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2758,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2759,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2760,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2761,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2762,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2763,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2764,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2765,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2766,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2767,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2768,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2769,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2770,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2771,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2772,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2773,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2774,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2775,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2776,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2777,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2778,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2779,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2780,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2781,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2782,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2783,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2784,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2785,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
