step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
1910,shield,187.650,240.183,-13.03,1.527,1.000,-0.163,0.000,0.000,1.000,0.000,0.335,-59.086,0,NONE,RIGHT,RIGHT,False,True
1911,shield,187.722,240.160,-13.29,1.491,1.000,-0.162,0.000,0.360,1.000,0.000,0.335,-59.533,0,NONE,RIGHT,RIGHT,False,True
1912,shield,187.790,240.137,-13.55,1.418,1.000,-0.161,0.000,0.360,1.000,0.000,0.335,-59.956,0,NONE,RIGHT,RIGHT,False,True
1913,shield,187.856,240.115,-13.80,1.387,1.000,-0.160,0.022,0.240,0.000,0.000,0.332,-60.008,0,NONE,RIGHT,RIGHT,False,True
1914,shield,187.922,240.093,-14.04,1.406,1.000,-0.159,0.000,0.360,1.000,0.000,0.330,-59.768,0,NONE,RIGHT,RIGHT,False,True
1915,shield,187.990,240.070,-14.28,1.435,1.000,-0.158,0.000,0.360,1.000,0.000,0.327,-59.527,0,NONE,RIGHT,RIGHT,False,True
1916,shield,188.059,240.046,-14.53,1.491,1.000,-0.157,0.000,0.360,1.000,0.000,0.324,-59.278,0,NONE,RIGHT,RIGHT,False,True
1917,shield,188.131,240.021,-14.79,1.554,1.000,-0.280,0.000,0.000,1.000,0.000,0.322,-59.896,0,NONE,RIGHT,RIGHT,False,True
1918,shield,188.206,239.992,-15.14,1.645,1.000,-0.279,0.000,0.000,1.000,0.000,0.320,-60.295,0,NONE,RIGHT,RIGHT,False,True
1919,shield,188.283,239.959,-15.62,1.701,1.000,-0.276,0.000,0.000,1.000,0.000,0.321,-60.610,0,NONE,RIGHT,RIGHT,False,True
1920,shield,188.361,239.925,-16.12,1.730,1.000,-0.273,0.000,0.000,1.000,0.000,0.323,-60.920,0,NONE,RIGHT,RIGHT,False,True
1921,shield,188.439,239.890,-16.62,1.721,1.000,-0.270,0.000,0.000,1.000,0.000,0.324,-61.237,0,NONE,RIGHT,RIGHT,False,True
1922,shield,188.517,239.854,-17.11,1.710,1.000,-0.267,0.000,0.000,1.000,0.000,0.326,-61.550,0,NONE,RIGHT,RIGHT,False,True
1923,shield,188.593,239.818,-17.59,1.680,1.000,-0.264,0.000,0.000,1.000,0.000,0.327,-61.865,0,NONE,RIGHT,RIGHT,False,True
1924,shield,188.668,239.782,-18.07,1.657,1.000,-0.261,0.000,0.000,1.000,0.000,0.328,-62.177,0,NONE,RIGHT,RIGHT,False,True
1925,shield,188.741,239.747,-18.52,1.621,1.000,-0.259,0.000,0.000,1.000,0.000,0.329,-62.495,0,NONE,RIGHT,RIGHT,False,True
1926,shield,188.812,239.711,-18.96,1.595,1.000,-0.256,0.000,0.000,1.000,0.000,0.330,-62.809,0,NONE,RIGHT,RIGHT,False,True
1927,shield,188.882,239.676,-19.39,1.558,1.000,-0.254,0.000,0.000,1.000,0.000,0.330,-63.120,0,NONE,RIGHT,RIGHT,False,True
1928,shield,188.951,239.641,-19.81,1.532,1.000,-0.251,0.000,0.000,1.000,0.000,0.330,-63.429,0,NONE,RIGHT,RIGHT,False,True
1929,shield,189.017,239.607,-20.21,1.496,1.000,-0.249,0.000,0.360,1.000,0.000,0.328,-63.066,0,NONE,RIGHT,RIGHT,False,True
1930,shield,189.081,239.573,-20.60,1.424,1.000,-0.247,0.750,0.750,0.000,0.000,0.326,-62.673,0,NONE,RIGHT,RIGHT,False,True
1931,shield,189.143,239.540,-20.97,1.402,1.000,-0.245,0.750,0.750,0.000,0.000,0.325,-62.302,0,NONE,RIGHT,RIGHT,False,True
1932,shield,189.206,239.506,-21.36,1.457,1.000,-0.243,0.750,0.750,0.000,0.000,0.324,-62.382,0,NONE,RIGHT,RIGHT,False,True
1933,shield,189.275,239.469,-21.78,1.646,1.000,-0.241,0.000,0.000,0.000,0.000,0.322,-62.700,0,NONE,RIGHT,RIGHT,False,True
1934,shield,189.351,239.428,-22.24,1.791,1.000,-0.238,0.000,0.000,1.000,0.000,0.320,-63.051,0,NONE,RIGHT,RIGHT,False,True
1935,shield,189.433,239.381,-22.73,1.959,1.000,-0.236,0.000,0.000,1.000,0.000,-0.264,112.713,0,NONE,RIGHT,RIGHT,False,True
1936,shield,189.520,239.332,-23.23,2.026,1.000,-0.233,0.000,0.000,1.000,0.000,-0.178,113.222,0,NONE,RIGHT,RIGHT,False,True
1937,shield,189.608,239.281,-23.73,2.048,1.000,-0.231,0.127,0.127,0.000,0.000,-0.090,113.720,0,NONE,RIGHT,RIGHT,False,True
1938,shield,189.695,239.229,-24.24,2.042,1.000,-0.229,0.750,0.140,0.000,0.000,-0.002,114.230,0,NONE,RIGHT,RIGHT,False,True
1939,shield,189.781,239.177,-24.72,1.984,1.000,-0.227,0.750,0.140,0.000,0.000,0.083,114.712,0,NONE,RIGHT,RIGHT,False,True
1940,shield,189.864,239.126,-25.21,1.945,1.000,-0.225,0.750,0.140,0.000,0.000,0.167,115.197,0,NONE,RIGHT,RIGHT,False,True
1941,shield,189.946,239.076,-25.67,1.925,1.000,-0.223,0.750,0.140,0.000,0.000,0.248,115.652,0,NONE,RIGHT,RIGHT,False,True
1942,shield,190.027,239.025,-26.13,1.908,1.000,-0.221,0.750,0.140,0.000,0.000,0.288,-153.834,0,NONE,RIGHT,RIGHT,False,True
1943,shield,190.106,238.973,-26.57,1.902,1.000,-0.219,0.703,0.140,0.000,0.000,0.199,-153.393,0,NONE,RIGHT,RIGHT,False,True
1944,shield,190.186,238.922,-27.03,1.894,1.000,-0.218,0.750,0.140,0.000,0.000,0.110,-152.936,0,NONE,RIGHT,RIGHT,False,True
1945,shield,190.264,238.870,-27.46,1.893,1.000,-0.342,0.000,0.000,0.000,0.000,0.020,-152.504,0,NONE,RIGHT,RIGHT,False,True
1946,shield,190.342,238.815,-28.01,1.916,1.000,-0.340,0.000,0.000,1.000,0.000,-0.071,-151.955,0,NONE,RIGHT,RIGHT,False,True
1947,shield,190.417,238.757,-28.67,1.918,1.000,-0.336,0.000,0.000,1.000,0.000,-0.164,-151.294,0,NONE,RIGHT,RIGHT,False,True
1948,shield,190.491,238.698,-29.35,1.907,1.000,-0.332,0.750,0.140,0.000,0.000,0.267,-60.666,0,NONE,RIGHT,RIGHT,False,True
1949,shield,190.564,238.639,-30.00,1.883,1.000,-0.328,0.331,0.140,0.000,0.000,0.267,-60.010,0,NONE,RIGHT,RIGHT,False,True
1950,shield,190.634,238.580,-30.65,1.809,1.000,-0.324,0.750,0.140,0.000,0.000,0.267,-59.366,0,NONE,RIGHT,RIGHT,False,True
1951,shield,190.702,238.523,-31.25,1.770,1.000,-0.320,0.000,0.000,1.000,0.000,0.267,-58.766,0,NONE,RIGHT,RIGHT,False,True
1952,shield,190.767,238.466,-31.85,1.741,1.000,-0.316,0.000,0.000,1.000,0.000,0.265,-58.163,0,NONE,RIGHT,RIGHT,False,True
1953,shield,190.833,238.409,-32.43,1.772,1.000,-0.313,0.000,0.000,1.000,0.000,0.266,-57.588,0,NONE,RIGHT,RIGHT,False,True
1954,shield,190.899,238.350,-33.02,1.775,1.000,-0.309,0.750,0.140,0.000,0.000,0.266,-56.994,0,NONE,RIGHT,RIGHT,False,True
1955,shield,190.963,238.292,-33.57,1.716,1.000,-0.306,0.271,0.140,0.000,0.000,0.266,-56.441,0,NONE,RIGHT,RIGHT,False,True
1956,shield,191.025,238.235,-34.13,1.678,1.000,-0.303,0.000,0.000,1.000,0.000,0.264,-55.884,0,NONE,RIGHT,RIGHT,False,True
1957,shield,191.086,238.177,-34.66,1.705,1.000,-0.300,0.000,0.000,1.000,0.000,0.261,-55.354,0,NONE,RIGHT,RIGHT,False,True
1958,shield,191.147,238.119,-35.21,1.707,1.000,-0.297,0.000,0.000,1.000,0.000,0.258,-54.808,0,NONE,RIGHT,RIGHT,False,True
1959,shield,191.208,238.060,-35.73,1.693,1.000,-0.295,0.000,0.000,1.000,0.000,0.257,-54.282,0,NONE,RIGHT,RIGHT,False,True
1960,shield,191.268,238.002,-36.26,1.671,1.000,-0.292,0.000,0.000,1.000,0.000,0.255,-53.754,0,NONE,RIGHT,RIGHT,False,True
1961,shield,191.326,237.943,-36.77,1.643,1.000,-0.289,0.040,0.040,0.000,0.000,0.253,-53.247,0,NONE,RIGHT,RIGHT,False,True
1962,shield,191.381,237.887,-37.26,1.560,1.000,-0.287,0.435,0.140,0.000,0.000,0.251,-52.755,0,NONE,RIGHT,RIGHT,False,True
1963,shield,191.434,237.833,-37.70,1.507,1.000,-0.284,0.461,0.140,0.000,0.000,0.249,-52.308,0,NONE,RIGHT,RIGHT,False,True
1964,shield,191.485,237.779,-38.16,1.472,1.000,-0.282,0.000,0.240,0.000,0.000,0.247,-51.854,0,NONE,RIGHT,RIGHT,False,True
1965,shield,191.535,237.727,-38.58,1.461,1.000,-0.280,0.750,0.750,0.000,0.000,0.245,-51.430,0,NONE,RIGHT,RIGHT,False,True
1966,shield,191.585,237.673,-39.03,1.486,1.000,-0.278,0.708,0.708,0.000,0.000,0.242,-50.987,0,NONE,RIGHT,RIGHT,False,True
1967,shield,191.637,237.617,-39.46,1.557,1.000,-0.276,0.239,0.140,0.000,0.000,0.239,-50.551,0,NONE,RIGHT,RIGHT,False,True
1968,shield,191.692,237.557,-39.93,1.708,1.000,-0.274,0.590,0.140,0.000,0.000,0.236,-50.083,0,NONE,RIGHT,RIGHT,False,True
1969,shield,191.750,237.492,-40.42,1.770,1.000,-0.272,0.750,0.140,0.000,0.000,0.233,-49.597,0,NONE,RIGHT,RIGHT,False,True
1970,shield,191.810,237.424,-40.93,1.847,1.000,-0.270,0.038,0.038,0.000,0.000,0.229,-49.082,0,NONE,RIGHT,RIGHT,False,True
1971,shield,191.870,237.355,-41.45,1.847,1.000,-0.268,0.015,0.015,0.000,0.000,0.224,-48.567,0,NONE,RIGHT,RIGHT,False,True
1972,shield,191.931,237.284,-41.97,1.886,1.000,-0.266,0.041,0.041,0.000,0.000,0.215,-48.040,0,NONE,RIGHT,RIGHT,False,True
1973,shield,191.990,237.213,-42.49,1.846,1.000,-0.264,0.041,0.041,0.000,0.000,0.207,-47.523,0,NONE,RIGHT,RIGHT,False,True
1974,shield,192.049,237.142,-43.01,1.858,1.000,-0.262,0.000,0.000,1.000,0.000,0.200,-46.998,0,NONE,RIGHT,RIGHT,False,True
1975,shield,192.106,237.071,-43.53,1.803,1.000,-0.376,0.000,0.000,1.000,0.000,0.194,-46.485,0,NONE,RIGHT,RIGHT,False,True
1976,shield,192.162,236.999,-44.13,1.829,1.000,-0.373,0.041,0.041,0.000,0.000,0.189,-45.881,0,NONE,RIGHT,RIGHT,False,True
1977,shield,192.213,236.927,-44.82,1.756,1.000,-0.368,0.000,0.000,1.000,0.000,0.187,-45.190,0,NONE,RIGHT,RIGHT,False,True
1978,shield,192.262,236.854,-45.51,1.778,1.000,-0.364,0.037,0.037,0.000,0.000,0.185,-44.499,0,NONE,RIGHT,RIGHT,False,True
1979,shield,192.311,236.781,-46.18,1.760,1.000,-0.359,0.000,0.000,1.000,0.000,0.184,-43.828,0,NONE,RIGHT,RIGHT,False,True
1980,shield,192.358,236.709,-46.85,1.737,1.000,-0.355,0.706,0.140,0.000,0.000,0.183,-43.166,0,NONE,RIGHT,RIGHT,False,True
1981,shield,192.403,236.638,-47.46,1.665,1.000,-0.351,0.750,0.140,0.000,0.000,0.181,-42.552,0,NONE,RIGHT,RIGHT,False,True
1982,shield,192.446,236.569,-48.07,1.618,1.000,-0.347,0.750,0.140,0.000,0.000,0.179,-41.944,0,NONE,RIGHT,RIGHT,False,True
1983,shield,192.488,236.502,-48.64,1.594,1.000,-0.343,0.750,0.140,0.000,0.000,0.178,-41.374,0,NONE,RIGHT,RIGHT,False,True
1984,shield,192.529,236.435,-49.22,1.576,1.000,-0.340,0.750,0.140,0.000,0.000,0.176,-40.796,0,NONE,RIGHT,RIGHT,False,True
1985,shield,192.569,236.368,-49.77,1.572,1.000,-0.336,0.750,0.140,0.000,0.000,0.174,-40.247,0,NONE,RIGHT,RIGHT,False,True
1986,shield,192.608,236.300,-50.33,1.566,1.000,-0.333,0.750,0.140,0.000,0.000,0.172,-39.681,0,NONE,RIGHT,RIGHT,False,True
1987,shield,192.647,236.233,-50.87,1.570,1.000,-0.329,0.750,0.140,0.000,0.000,0.167,-39.142,0,NONE,RIGHT,RIGHT,False,True
1988,shield,192.685,236.165,-51.42,1.569,1.000,-0.326,0.750,0.140,0.000,0.000,0.162,-38.590,0,NONE,RIGHT,RIGHT,False,True
1989,shield,192.723,236.097,-51.95,1.574,1.000,-0.323,0.750,0.140,0.000,0.000,0.158,-38.062,0,NONE,RIGHT,RIGHT,False,True
1990,shield,192.760,236.028,-52.49,1.575,1.000,-0.319,0.750,0.140,0.000,0.000,0.154,-37.519,0,NONE,RIGHT,RIGHT,False,True
1991,shield,192.797,235.959,-53.01,1.581,1.000,-0.316,0.750,0.140,0.000,0.000,0.150,-36.999,0,NONE,RIGHT,RIGHT,False,True
1992,shield,192.833,235.889,-53.55,1.582,1.000,-0.313,0.750,0.140,0.000,0.000,0.146,-36.463,0,NONE,RIGHT,RIGHT,False,True
1993,shield,192.869,235.819,-54.06,1.589,1.000,-0.310,0.750,0.140,0.000,0.000,0.143,-35.951,0,NONE,RIGHT,RIGHT,False,True
1994,shield,192.905,235.749,-54.59,1.590,1.000,-0.307,0.750,0.140,0.000,0.000,0.139,-35.422,0,NONE,RIGHT,RIGHT,False,True
1995,shield,192.940,235.678,-55.10,1.596,1.000,-0.304,0.750,0.140,0.000,0.000,0.135,-34.917,0,NONE,RIGHT,RIGHT,False,True
1996,shield,192.975,235.606,-55.62,1.598,1.000,-0.301,0.750,0.140,0.000,0.000,0.131,-34.395,0,NONE,RIGHT,RIGHT,False,True
1997,shield,193.009,235.535,-56.12,1.604,1.000,-0.299,0.750,0.140,0.000,0.000,0.126,-33.897,0,NONE,RIGHT,RIGHT,False,True
1998,shield,193.043,235.462,-56.63,1.605,1.000,-0.296,0.750,0.140,0.000,0.000,0.122,-33.382,0,NONE,RIGHT,RIGHT,False,True
1999,shield,193.076,235.390,-57.13,1.611,1.000,-0.293,0.750,0.140,0.000,0.000,0.117,-32.887,0,NONE,RIGHT,RIGHT,False,True
2000,shield,193.109,235.317,-57.64,1.612,1.000,-0.291,0.750,0.140,0.000,0.000,0.113,-32.375,0,NONE,RIGHT,RIGHT,False,True
2001,shield,193.141,235.243,-58.12,1.618,1.000,-0.288,0.750,0.140,0.000,0.000,0.108,-31.888,0,NONE,RIGHT,RIGHT,False,True
2002,shield,193.173,235.169,-58.63,1.619,1.000,-0.286,0.750,0.140,0.000,0.000,0.103,-31.386,0,NONE,RIGHT,RIGHT,False,True
2003,shield,193.204,235.095,-59.11,1.624,1.000,-0.283,0.750,0.140,0.000,0.000,0.096,-30.907,0,NONE,RIGHT,RIGHT,False,True
2004,shield,193.235,235.020,-59.60,1.625,1.000,-0.281,0.750,0.140,0.000,0.000,0.087,-30.411,0,NONE,RIGHT,RIGHT,False,True
2005,shield,193.266,234.945,-60.07,1.631,1.000,-0.279,0.750,0.140,0.000,0.000,0.079,-29.938,0,NONE,RIGHT,RIGHT,False,True
2006,shield,193.296,234.870,-60.57,1.632,1.000,-0.277,0.750,0.140,0.000,0.000,0.071,-29.448,0,NONE,RIGHT,RIGHT,False,True
2007,shield,193.325,234.794,-61.04,1.637,1.000,-0.275,0.750,0.140,0.000,0.000,0.064,-28.977,0,NONE,RIGHT,RIGHT,False,True
2008,shield,193.354,234.718,-61.52,1.638,1.000,-0.272,0.750,0.140,0.000,0.000,0.057,-28.491,0,NONE,RIGHT,RIGHT,False,True
2009,shield,193.382,234.642,-61.98,1.643,1.000,-0.271,0.750,0.140,0.000,0.000,0.049,-28.029,0,NONE,RIGHT,RIGHT,False,True
2010,shield,193.410,234.565,-62.46,1.644,1.000,-0.269,0.750,0.140,0.000,0.000,0.042,-27.549,0,NONE,RIGHT,RIGHT,False,True
2011,shield,193.438,234.488,-62.92,1.649,1.000,-0.267,0.750,0.140,0.000,0.000,0.034,-27.091,0,NONE,RIGHT,RIGHT,False,True
2012,shield,193.465,234.410,-63.40,1.649,1.000,-0.265,0.750,0.140,0.000,0.000,0.026,-26.616,0,NONE,RIGHT,RIGHT,False,True
2013,shield,193.491,234.332,-63.85,1.655,1.000,-0.263,0.750,0.140,0.000,0.000,0.018,-26.163,0,NONE,RIGHT,RIGHT,False,True
2014,shield,193.517,234.254,-64.32,1.655,1.000,-0.262,0.750,0.140,0.000,0.000,0.010,-25.692,0,NONE,RIGHT,RIGHT,False,True
2015,shield,193.543,234.176,-64.77,1.660,1.000,-0.260,0.750,0.140,0.000,0.000,0.001,-25.242,0,NONE,RIGHT,RIGHT,False,True
2016,shield,193.567,234.097,-65.24,1.660,1.000,-0.259,0.750,0.140,0.000,0.000,-0.007,-24.774,0,NONE,RIGHT,RIGHT,False,True
2017,shield,193.592,234.018,-65.69,1.665,1.000,-0.257,0.750,0.140,0.000,0.000,-0.016,-24.327,0,NONE,RIGHT,RIGHT,False,True
2018,shield,193.616,233.938,-66.15,1.665,1.000,-0.256,0.750,0.140,0.000,0.000,-0.025,-23.862,0,NONE,RIGHT,RIGHT,False,True
2019,shield,193.639,233.858,-66.59,1.670,1.000,-0.255,0.750,0.140,0.000,0.000,0.057,-23.419,0,NONE,RIGHT,RIGHT,False,True
2020,shield,193.662,233.779,-67.06,1.671,1.000,-0.254,0.750,0.140,0.000,0.000,0.035,-22.958,0,NONE,RIGHT,RIGHT,False,True
2021,shield,193.684,233.698,-67.50,1.675,1.000,-0.253,0.750,0.140,0.000,0.000,0.012,-22.518,0,NONE,RIGHT,RIGHT,False,True
2022,shield,193.705,233.618,-67.96,1.675,1.000,-0.252,0.750,0.140,0.000,0.000,-0.009,-22.058,0,NONE,RIGHT,RIGHT,False,True
2023,shield,193.726,233.537,-68.39,1.680,1.000,-0.251,0.750,0.140,0.000,0.000,-0.030,-21.618,0,NONE,RIGHT,RIGHT,False,True
2024,shield,193.747,233.456,-68.85,1.680,1.000,-0.251,0.750,0.140,0.000,0.000,-0.051,-21.160,0,NONE,RIGHT,RIGHT,False,True
2025,shield,193.767,233.374,-69.29,1.685,1.000,-0.250,0.750,0.140,0.000,0.000,-0.071,-20.724,0,NONE,RIGHT,RIGHT,False,True
2026,shield,193.786,233.293,-69.75,1.685,1.000,-0.250,0.750,0.140,0.000,0.000,-0.090,-20.267,0,NONE,RIGHT,RIGHT,False,True
2027,shield,193.805,233.211,-70.18,1.689,1.000,-0.250,0.750,0.140,0.000,0.000,-0.109,-19.831,0,NONE,RIGHT,RIGHT,False,True
2028,shield,193.823,233.129,-70.64,1.689,1.000,-0.249,0.750,0.140,0.000,0.000,-0.127,-19.375,0,NONE,RIGHT,RIGHT,False,True
2029,shield,193.840,233.046,-71.08,1.693,1.000,-0.250,0.750,0.140,0.000,0.000,-0.144,-18.938,0,NONE,RIGHT,RIGHT,False,True
2030,shield,193.857,232.964,-71.53,1.693,1.000,-0.250,0.750,0.140,0.000,0.000,-0.161,-18.481,0,NONE,RIGHT,RIGHT,False,True
2031,shield,193.873,232.881,-71.97,1.697,1.000,-0.250,0.750,0.140,0.000,0.000,-0.177,-18.043,0,NONE,RIGHT,RIGHT,False,True
2032,shield,193.889,232.798,-72.43,1.697,1.000,-0.251,0.750,0.140,0.000,0.000,-0.193,-17.584,0,NONE,RIGHT,RIGHT,False,True
2033,shield,193.904,232.715,-72.87,1.702,1.000,-0.252,0.750,0.140,0.000,0.000,-0.208,-17.142,0,NONE,RIGHT,RIGHT,False,True
2034,shield,193.918,232.631,-73.33,1.702,1.000,-0.252,0.750,0.140,0.000,0.000,-0.222,-16.679,0,NONE,RIGHT,RIGHT,False,True
2035,shield,193.932,232.547,-73.78,1.707,1.000,-0.254,0.750,0.140,0.000,0.000,-0.236,-16.233,0,NONE,RIGHT,RIGHT,False,True
2036,shield,193.945,232.463,-74.25,1.707,1.000,-0.255,0.750,0.140,0.000,0.000,-0.249,-15.767,0,NONE,RIGHT,RIGHT,False,True
2037,shield,193.957,232.379,-74.70,1.711,1.000,-0.257,0.750,0.140,0.000,0.000,-0.261,-15.315,0,NONE,RIGHT,RIGHT,False,True
2038,shield,193.969,232.295,-75.17,1.711,1.000,-0.259,0.750,0.140,0.000,0.000,-0.273,-14.840,0,NONE,RIGHT,STRAIGHT,False,True
2039,shield,193.979,232.210,-75.63,1.715,1.000,-0.261,0.750,0.140,0.000,0.000,-0.284,-14.383,0,NONE,RIGHT,STRAIGHT,False,True
2040,shield,193.990,232.126,-76.11,1.715,1.000,-0.264,0.750,0.140,0.000,0.000,-0.294,-13.904,0,NONE,RIGHT,STRAIGHT,False,True
2041,shield,193.999,232.041,-76.57,1.719,1.000,-0.268,0.750,0.140,0.000,0.000,-0.303,-13.439,0,NONE,RIGHT,STRAIGHT,False,True
2042,shield,194.007,231.955,-77.06,1.718,1.000,-0.271,0.750,0.140,0.000,0.000,-0.312,-12.950,0,NONE,RIGHT,STRAIGHT,False,True
2043,shield,194.015,231.870,-77.54,1.723,1.000,-0.179,0.750,0.140,0.000,0.000,-0.319,-12.474,0,NONE,RIGHT,STRAIGHT,False,True
2044,shield,194.024,231.785,-77.94,1.726,1.000,-0.176,0.750,0.140,0.000,0.000,-0.328,-12.073,0,NONE,RIGHT,STRAIGHT,False,True
2045,shield,194.034,231.699,-78.27,1.731,1.000,-0.174,0.750,0.140,0.000,0.000,-0.338,-11.744,0,NONE,RIGHT,STRAIGHT,False,True
2046,shield,194.043,231.613,-78.61,1.730,1.000,-0.172,0.750,0.140,0.000,0.000,-0.348,-11.404,0,NONE,RIGHT,STRAIGHT,False,True
2047,shield,194.052,231.527,-78.93,1.734,1.000,-0.170,0.750,0.140,0.000,0.000,-0.357,-11.087,0,NONE,RIGHT,STRAIGHT,False,True
2048,shield,194.061,231.441,-79.26,1.734,1.000,-0.169,0.750,0.140,0.000,0.000,-0.366,-10.756,0,NONE,RIGHT,STRAIGHT,False,True
2049,shield,194.070,231.355,-79.56,1.738,1.000,-0.167,0.750,0.140,0.000,0.000,-0.374,-10.448,0,NONE,RIGHT,STRAIGHT,False,True
2050,shield,194.078,231.269,-79.89,1.737,1.000,-0.165,0.750,0.140,0.000,0.000,-0.383,-10.121,0,NONE,RIGHT,STRAIGHT,False,True
2051,shield,194.086,231.182,-80.19,1.741,1.000,-0.164,0.750,0.750,0.000,0.000,-0.390,-9.819,0,NONE,RIGHT,STRAIGHT,False,True
2052,shield,194.093,231.096,-80.52,1.741,1.000,-0.162,0.750,0.750,0.000,0.000,-0.398,-9.498,0,NONE,RIGHT,STRAIGHT,False,True
2053,shield,194.100,231.009,-80.81,1.753,1.000,-0.161,0.750,0.750,0.000,0.000,-0.405,-9.200,0,NONE,RIGHT,STRAIGHT,False,True
2054,shield,194.107,230.920,-81.13,1.805,1.000,-0.159,0.000,0.000,0.000,0.000,-0.411,-8.880,0,NONE,RIGHT,STRAIGHT,False,True
2055,shield,194.114,230.827,-81.45,1.914,1.000,-0.158,0.750,0.750,0.000,0.000,-0.418,-8.567,0,NONE,RIGHT,STRAIGHT,False,True
2056,shield,194.120,230.729,-81.79,2.013,1.000,-0.156,0.750,0.750,0.000,0.000,-0.425,-8.222,0,NONE,RIGHT,STRAIGHT,False,True
2057,shield,194.127,230.625,-82.14,2.144,1.000,-0.155,0.750,0.750,0.000,0.000,-0.431,-7.876,0,NONE,RIGHT,STRAIGHT,False,True
2058,shield,194.133,230.513,-82.52,2.324,1.000,-0.153,0.750,0.750,0.000,0.000,-0.438,-7.494,0,NONE,RIGHT,STRAIGHT,False,True
2059,shield,194.139,230.390,-82.91,2.539,1.000,-0.152,0.750,0.750,0.000,0.000,-0.444,-7.101,0,NONE,RIGHT,STRAIGHT,False,True
2060,shield,194.145,230.257,-83.35,2.771,1.000,-0.292,0.750,0.600,0.000,0.000,-0.450,-6.664,0,NONE,STRAIGHT,STRAIGHT,True,False
2061,shield,194.151,230.111,-83.81,3.017,1.000,-0.294,0.750,0.600,0.000,0.000,-0.456,-6.207,0,NONE,STRAIGHT,STRAIGHT,True,False
2062,shield,194.153,229.954,-84.45,3.235,1.000,-0.285,0.750,0.600,0.000,0.000,-0.458,-5.559,0,NONE,STRAIGHT,STRAIGHT,True,False
2063,shield,194.147,229.787,-85.38,3.433,1.000,-0.262,0.750,0.600,0.000,0.000,-0.452,-4.632,0,NONE,STRAIGHT,STRAIGHT,True,False
2064,shield,194.137,229.611,-86.40,3.625,1.000,-0.243,0.000,0.600,0.000,0.000,-0.442,-3.608,0,NONE,STRAIGHT,STRAIGHT,True,False
2065,shield,194.125,229.425,-87.38,3.819,1.000,-0.230,0.750,0.600,0.000,0.000,-0.430,-2.638,0,NONE,STRAIGHT,STRAIGHT,True,False
2066,shield,194.111,229.230,-88.32,3.998,1.000,-0.216,0.750,0.600,0.000,0.000,-0.416,-1.692,0,NONE,STRAIGHT,STRAIGHT,True,False
2067,shield,194.094,229.026,-89.29,4.173,1.000,-0.197,0.750,0.600,0.000,0.000,-0.399,-0.728,0,NONE,STRAIGHT,STRAIGHT,True,False
2068,shield,194.074,228.814,-90.20,4.343,1.000,-0.179,0.750,0.600,0.000,0.000,-0.379,0.184,0,NONE,STRAIGHT,STRAIGHT,True,False
2069,shield,194.052,228.593,-91.10,4.506,1.000,-0.158,0.750,0.600,0.000,0.000,-0.357,1.085,0,NONE,STRAIGHT,STRAIGHT,True,False
2070,shield,194.027,228.365,-91.97,4.667,1.000,-0.135,0.750,0.600,0.000,0.000,-0.332,1.959,0,NONE,STRAIGHT,STRAIGHT,True,False
2071,shield,194.001,228.128,-92.72,4.828,1.000,-0.116,0.750,0.600,0.000,0.000,-0.306,2.705,0,NONE,STRAIGHT,STRAIGHT,True,False
2072,shield,193.973,227.884,-93.41,4.983,1.000,-0.093,0.750,0.600,0.000,0.000,-0.278,3.399,0,NONE,STRAIGHT,STRAIGHT,True,False
2073,shield,193.944,227.632,-93.98,5.137,1.000,-0.074,0.750,0.600,0.000,0.000,-0.249,3.969,0,NONE,STRAIGHT,STRAIGHT,True,False
2074,shield,193.915,227.375,-94.45,5.165,1.000,-0.056,0.750,0.600,0.000,0.000,-0.221,4.434,0,NONE,STRAIGHT,STRAIGHT,True,False
2075,shield,193.887,227.119,-94.77,5.149,1.000,-0.040,0.750,0.600,0.000,0.000,-0.192,4.761,0,NONE,STRAIGHT,STRAIGHT,True,False
2076,shield,193.858,226.863,-95.14,5.162,1.000,-0.022,0.750,0.600,0.000,0.000,-0.164,5.124,0,NONE,STRAIGHT,STRAIGHT,True,False
2077,shield,193.830,226.605,-95.33,5.209,1.000,-0.005,0.750,0.600,0.000,0.000,-0.136,5.320,0,NONE,STRAIGHT,STRAIGHT,True,False
2078,shield,193.803,226.344,-95.48,5.276,1.000,0.007,0.750,0.600,0.000,0.000,-0.109,5.471,0,NONE,STRAIGHT,STRAIGHT,True,False
2079,shield,193.777,226.079,-95.48,5.363,1.000,0.022,0.750,0.600,0.000,0.000,-0.082,5.464,0,NONE,STRAIGHT,STRAIGHT,True,False
2080,shield,193.751,225.809,-95.49,5.463,1.000,0.035,0.750,0.600,0.000,0.000,-0.057,5.478,0,NONE,STRAIGHT,STRAIGHT,True,False
2081,shield,193.726,225.534,-95.38,5.573,1.000,0.049,0.034,0.600,0.000,0.000,-0.032,5.371,0,NONE,STRAIGHT,STRAIGHT,True,False
2082,shield,193.703,225.253,-95.23,5.689,1.000,0.058,0.085,0.600,0.000,0.000,-0.009,5.219,0,NONE,STRAIGHT,STRAIGHT,True,False
