step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
2529,shield,178.485,240.952,0.04,2.604,1.000,-0.000,0.750,0.140,0.000,0.000,0.000,17.317,0,NONE,RIGHT,RIGHT,False,True
2530,shield,178.615,240.952,0.04,2.600,1.000,-0.000,0.750,0.140,0.000,0.000,0.000,18.340,0,NONE,RIGHT,RIGHT,False,True
2531,shield,178.744,240.952,0.04,2.585,1.000,-0.000,0.750,0.140,0.000,0.000,0.000,19.358,0,NONE,RIGHT,RIGHT,False,True
2532,shield,178.873,240.952,0.04,2.581,1.000,-0.000,0.750,0.140,0.000,0.000,0.000,20.374,0,NONE,RIGHT,RIGHT,False,True
2533,shield,179.002,240.952,0.04,2.567,1.000,-0.000,0.750,0.140,0.000,0.000,0.000,21.385,0,NONE,RIGHT,RIGHT,False,True
2534,shield,179.130,240.952,0.04,2.563,1.000,-0.000,0.750,0.140,0.000,0.000,0.000,22.394,0,NONE,RIGHT,RIGHT,False,True
2535,shield,179.258,240.952,0.04,2.549,1.000,-0.000,0.750,0.140,0.000,0.000,0.000,23.398,0,NONE,RIGHT,RIGHT,False,True
2536,shield,179.385,240.952,0.04,2.546,1.000,-0.000,0.750,0.140,0.000,0.000,0.000,24.399,0,NONE,RIGHT,RIGHT,False,True
2537,shield,179.512,240.952,0.04,2.532,1.000,-0.000,0.750,0.140,0.000,0.000,0.000,25.397,0,NONE,RIGHT,RIGHT,False,True
2538,shield,179.639,240.953,0.04,2.528,1.000,-0.000,0.750,0.140,0.000,0.000,0.000,26.392,0,NONE,RIGHT,RIGHT,False,True
2539,shield,179.765,240.953,0.04,2.515,1.000,-0.000,0.750,0.140,0.000,0.000,0.000,27.383,0,NONE,RIGHT,RIGHT,False,True
2540,shield,179.890,240.953,0.04,2.512,1.000,-0.000,0.750,0.140,0.000,0.000,0.000,28.371,0,NONE,RIGHT,RIGHT,False,True
2541,shield,180.016,240.953,0.04,2.498,1.000,-0.000,0.750,0.140,0.000,0.000,0.000,29.355,0,NONE,RIGHT,RIGHT,False,True
2542,shield,180.140,240.953,0.04,2.495,1.000,-0.000,0.750,0.140,0.000,0.000,0.000,30.336,0,NONE,RIGHT,RIGHT,False,True
2543,shield,180.265,240.953,0.04,2.482,1.000,-0.000,0.750,0.140,0.000,0.000,0.000,31.315,0,NONE,RIGHT,RIGHT,False,True
2544,shield,180.389,240.953,0.04,2.480,1.000,-0.000,0.750,0.140,0.000,0.000,-0.000,32.290,0,NONE,RIGHT,RIGHT,False,True
2545,shield,180.512,240.953,0.04,2.467,1.000,-0.000,0.750,0.140,0.000,0.000,-0.000,33.262,0,NONE,RIGHT,RIGHT,False,True
2546,shield,180.636,240.953,0.04,2.464,1.000,-0.000,0.750,0.140,0.000,0.000,-0.000,34.231,0,NONE,RIGHT,RIGHT,False,True
2547,shield,180.758,240.953,0.04,2.451,1.000,-0.025,0.750,0.140,0.000,0.000,-0.000,35.197,0,NONE,RIGHT,RIGHT,False,True
2548,shield,180.881,240.953,-0.01,2.448,1.000,-0.025,0.750,0.140,0.000,0.000,0.001,36.206,0,NONE,RIGHT,RIGHT,False,True
2549,shield,181.003,240.951,-0.07,2.436,1.000,-0.024,0.750,0.140,0.000,0.000,0.002,37.229,0,NONE,RIGHT,RIGHT,False,True
2550,shield,181.125,240.949,-0.14,2.434,1.000,-0.024,0.750,0.140,0.000,0.000,0.004,38.251,0,NONE,RIGHT,RIGHT,False,True
2551,shield,181.246,240.948,-0.20,2.421,1.000,-0.023,0.750,0.140,0.000,0.000,0.006,39.269,0,NONE,RIGHT,RIGHT,False,True
2552,shield,181.367,240.946,-0.26,2.419,1.000,-0.023,0.750,0.140,0.000,0.000,0.008,40.284,0,NONE,RIGHT,RIGHT,False,True
2553,shield,181.488,240.944,-0.33,2.407,1.000,-0.023,0.750,0.140,0.000,0.000,0.010,41.294,0,NONE,RIGHT,RIGHT,False,True
2554,shield,181.608,240.941,-0.39,2.406,1.000,-0.022,0.750,0.140,0.000,0.000,0.012,42.300,0,NONE,RIGHT,RIGHT,False,True
2555,shield,181.728,240.939,-0.45,2.393,1.000,-0.022,0.750,0.140,0.000,0.000,0.015,43.302,0,NONE,RIGHT,RIGHT,False,True
2556,shield,181.847,240.937,-0.51,2.392,1.000,-0.022,0.750,0.140,0.000,0.000,0.017,44.301,0,NONE,RIGHT,RIGHT,False,True
2557,shield,181.967,240.934,-0.56,2.380,1.000,-0.021,0.750,0.140,0.000,0.000,0.020,45.296,0,NONE,RIGHT,RIGHT,False,True
2558,shield,182.085,240.932,-0.62,2.379,1.000,-0.021,0.750,0.140,0.000,0.000,0.022,46.288,0,NONE,RIGHT,RIGHT,False,True
2559,shield,182.204,240.929,-0.67,2.367,1.000,-0.021,0.750,0.140,0.000,0.000,0.025,47.257,0,NONE,RIGHT,RIGHT,False,True
2560,shield,182.322,240.927,-0.73,2.366,1.000,-0.020,0.750,0.140,0.000,0.000,0.028,48.184,0,NONE,RIGHT,RIGHT,False,True
2561,shield,182.440,240.924,-0.78,2.354,1.000,-0.020,0.750,0.140,0.000,0.000,0.031,49.107,0,NONE,RIGHT,RIGHT,False,True
2562,shield,182.558,240.921,-0.84,2.353,1.000,-0.020,0.750,0.140,0.000,0.000,0.034,-44.928,0,NONE,RIGHT,RIGHT,False,True
2563,shield,182.675,240.918,-0.89,2.342,1.000,-0.020,0.750,0.140,0.000,0.000,0.037,-45.987,0,NONE,RIGHT,RIGHT,False,True
2564,shield,182.792,240.915,-0.94,2.341,1.000,-0.019,0.750,0.140,0.000,0.000,0.040,-47.044,0,NONE,RIGHT,RIGHT,False,True
2565,shield,182.909,240.912,-0.99,2.330,1.000,-0.019,0.750,0.140,0.000,0.000,0.043,-48.099,0,NONE,RIGHT,RIGHT,False,True
2566,shield,183.025,240.908,-1.04,2.329,1.000,-0.019,0.750,0.140,0.000,0.000,0.046,-49.152,0,NONE,RIGHT,RIGHT,False,True
2567,shield,183.141,240.905,-1.09,2.318,1.000,-0.019,0.635,0.140,0.000,0.000,0.050,-50.203,0,NONE,RIGHT,RIGHT,False,True
2568,shield,183.257,240.902,-1.14,2.318,1.000,-0.019,0.750,0.140,0.000,0.000,0.053,-51.251,0,NONE,RIGHT,RIGHT,False,True
2569,shield,183.373,240.898,-1.19,2.307,1.000,-0.019,0.750,0.140,0.000,0.000,0.057,-52.298,0,NONE,RIGHT,RIGHT,False,True
2570,shield,183.488,240.895,-1.23,2.306,1.000,-0.018,0.750,0.140,0.000,0.000,0.060,-53.342,0,NONE,RIGHT,RIGHT,False,True
2571,shield,183.603,240.891,-1.28,2.296,1.000,-0.107,0.750,0.140,0.000,0.000,0.064,-54.384,0,NONE,RIGHT,RIGHT,False,True
2572,shield,183.717,240.885,-1.43,2.290,1.000,-0.108,0.750,0.140,0.000,0.000,0.070,-55.317,0,NONE,RIGHT,RIGHT,False,True
2573,shield,183.831,240.877,-1.68,2.278,1.000,-0.106,0.750,0.140,0.000,0.000,0.078,-56.144,0,NONE,RIGHT,RIGHT,False,True
2574,shield,183.945,240.867,-1.94,2.278,1.000,-0.105,0.750,0.140,0.000,0.000,0.088,-56.957,0,NONE,RIGHT,RIGHT,False,True
2575,shield,184.058,240.857,-2.20,2.268,1.000,-0.103,0.750,0.140,0.000,0.000,0.098,-57.770,0,NONE,RIGHT,RIGHT,False,True
2576,shield,184.170,240.847,-2.46,2.268,1.000,-0.102,0.750,0.140,0.000,0.000,0.109,-58.584,0,NONE,RIGHT,RIGHT,False,True
2577,shield,184.283,240.836,-2.71,2.258,1.000,-0.100,0.750,0.140,0.000,0.000,0.120,-59.400,0,NONE,RIGHT,RIGHT,False,True
2578,shield,184.395,240.825,-2.96,2.258,1.000,-0.099,0.119,0.119,0.000,0.000,0.131,-60.216,0,NONE,RIGHT,RIGHT,False,True
2579,shield,184.507,240.813,-3.20,2.246,1.000,-0.098,0.414,0.140,0.000,0.000,0.143,-61.034,0,NONE,RIGHT,RIGHT,False,True
2580,shield,184.618,240.801,-3.44,2.244,1.000,-0.096,0.693,0.140,0.000,0.000,0.155,-61.851,0,NONE,RIGHT,RIGHT,False,True
2581,shield,184.730,240.788,-3.68,2.233,1.000,-0.095,0.750,0.140,0.000,0.000,0.167,-62.669,0,NONE,RIGHT,RIGHT,False,True
2582,shield,184.840,240.776,-3.91,2.232,1.000,-0.094,0.750,0.140,0.000,0.000,0.180,-63.487,0,NONE,RIGHT,RIGHT,False,True
2583,shield,184.951,240.763,-4.14,2.222,1.000,-0.093,0.082,0.082,0.000,0.000,0.193,-64.306,0,NONE,RIGHT,RIGHT,False,True
2584,shield,185.061,240.749,-4.36,2.218,1.000,-0.092,0.227,0.140,0.000,0.000,0.205,-65.123,0,NONE,RIGHT,RIGHT,False,True
2585,shield,185.170,240.736,-4.59,2.201,1.000,-0.091,0.000,0.000,1.000,0.000,0.217,-65.939,0,NONE,RIGHT,RIGHT,False,True
2586,shield,185.280,240.721,-4.81,2.230,1.000,-0.090,0.099,0.099,0.000,0.000,0.227,-66.760,0,NONE,RIGHT,RIGHT,False,True
2587,shield,185.389,240.707,-5.02,2.181,1.000,-0.089,0.192,0.140,0.000,0.000,0.237,-67.577,0,NONE,RIGHT,RIGHT,False,True
2588,shield,185.496,240.692,-5.24,2.159,1.000,-0.089,0.077,0.077,0.000,0.000,0.245,-68.381,0,NONE,RIGHT,RIGHT,False,True
2589,shield,185.602,240.678,-5.44,2.131,1.000,-0.088,0.090,0.090,0.000,0.000,0.251,-68.362,0,NONE,RIGHT,RIGHT,False,True
2590,shield,185.707,240.663,-5.65,2.113,1.000,-0.087,0.087,0.087,0.000,0.000,0.257,-68.688,0,NONE,RIGHT,RIGHT,False,True
2591,shield,185.811,240.648,-5.85,2.084,1.000,-0.198,0.000,0.000,1.000,0.000,0.262,-69.480,0,NONE,RIGHT,RIGHT,False,True
2592,shield,185.914,240.630,-6.16,2.102,1.000,-0.197,0.000,0.000,1.000,0.000,0.269,-70.163,0,NONE,RIGHT,RIGHT,False,True
2593,shield,186.017,240.609,-6.58,2.083,1.000,-0.194,0.000,0.000,1.000,0.000,0.278,-70.726,0,NONE,RIGHT,RIGHT,False,True
2594,shield,186.117,240.586,-7.01,2.064,1.000,-0.192,0.000,0.000,1.000,0.000,0.287,-71.273,0,NONE,RIGHT,RIGHT,False,True
2595,shield,186.217,240.564,-7.43,2.026,1.000,-0.189,0.000,0.000,1.000,0.000,0.295,-71.818,0,NONE,RIGHT,RIGHT,False,True
2596,shield,186.314,240.541,-7.84,1.996,1.000,-0.187,0.068,0.068,0.000,0.000,0.303,-53.414,0,NONE,RIGHT,RIGHT,False,True
2597,shield,186.408,240.519,-8.23,1.913,1.000,-0.185,0.534,0.140,0.000,0.000,0.310,-53.934,0,NONE,RIGHT,RIGHT,False,True
2598,shield,186.500,240.496,-8.62,1.867,1.000,-0.182,0.000,0.000,0.000,0.000,0.317,-54.434,0,NONE,RIGHT,RIGHT,False,True
2599,shield,186.590,240.474,-8.98,1.870,1.000,-0.180,0.060,0.060,0.000,0.000,0.323,-54.945,0,NONE,RIGHT,RIGHT,False,True
2600,shield,186.679,240.451,-9.35,1.818,1.000,-0.178,0.057,0.057,0.000,0.000,0.327,-54.986,0,NONE,RIGHT,RIGHT,False,True
2601,shield,186.765,240.428,-9.70,1.770,1.000,-0.176,0.000,0.000,1.000,0.000,0.329,-54.634,0,NONE,RIGHT,RIGHT,False,True
2602,shield,186.851,240.405,-10.04,1.792,1.000,-0.175,0.000,0.000,1.000,0.000,0.332,-54.292,0,NONE,RIGHT,RIGHT,False,True
2603,shield,186.937,240.382,-10.37,1.775,1.000,-0.173,0.000,0.000,1.000,0.000,0.336,-54.725,0,NONE,RIGHT,RIGHT,False,True
2604,shield,187.022,240.358,-10.70,1.758,1.000,-0.171,0.000,0.000,1.000,0.000,0.339,-55.230,0,NONE,RIGHT,RIGHT,False,True
2605,shield,187.105,240.334,-11.02,1.725,1.000,-0.170,0.000,0.000,1.000,0.000,0.341,-55.732,0,NONE,RIGHT,RIGHT,False,True
2606,shield,187.187,240.311,-11.34,1.699,1.000,-0.168,0.000,0.000,1.000,0.000,0.344,-56.226,0,NONE,RIGHT,RIGHT,False,True
2607,shield,187.268,240.287,-11.64,1.661,1.000,-0.167,0.000,0.000,1.000,0.000,0.346,-56.716,0,NONE,RIGHT,RIGHT,False,True
2608,shield,187.346,240.263,-11.94,1.633,1.000,-0.165,0.000,0.000,1.000,0.000,0.347,-57.197,0,NONE,RIGHT,RIGHT,False,True
2609,shield,187.423,240.240,-12.22,1.595,1.000,-0.164,0.000,0.000,1.000,0.000,0.348,-57.672,0,NONE,RIGHT,RIGHT,False,True
2610,shield,187.498,240.216,-12.50,1.568,1.000,-0.163,0.000,0.000,1.000,0.000,0.349,-58.137,0,NONE,RIGHT,RIGHT,False,True
2611,shield,187.572,240.193,-12.77,1.531,1.000,-0.161,0.025,0.025,0.000,0.000,0.349,-58.597,0,NONE,RIGHT,RIGHT,False,True
2612,shield,187.642,240.171,-13.04,1.451,1.000,-0.160,0.000,0.360,1.000,0.000,0.349,-59.029,0,NONE,RIGHT,RIGHT,False,True
2613,shield,187.709,240.149,-13.30,1.390,1.000,-0.159,0.019,0.240,0.000,0.000,0.349,-59.439,0,NONE,RIGHT,RIGHT,False,True
2614,shield,187.774,240.128,-13.54,1.373,1.000,-0.158,0.016,0.240,0.000,0.000,0.348,-59.845,0,NONE,RIGHT,RIGHT,False,True
2615,shield,187.840,240.106,-13.77,1.386,1.000,-0.157,0.013,0.240,0.000,0.000,0.347,-60.033,0,NONE,RIGHT,RIGHT,False,True
2616,shield,187.906,240.084,-14.01,1.405,1.000,-0.156,0.000,0.360,1.000,0.000,0.344,-59.798,0,NONE,RIGHT,RIGHT,False,True
2617,shield,187.973,240.061,-14.24,1.444,1.000,-0.156,0.000,0.360,1.000,0.000,0.341,-59.561,0,NONE,RIGHT,RIGHT,False,True
2618,shield,188.044,240.037,-14.48,1.517,1.000,-0.155,0.000,0.000,1.000,0.000,0.338,-59.321,0,NONE,RIGHT,RIGHT,False,True
2619,shield,188.117,240.012,-14.75,1.582,1.000,-0.279,0.000,0.000,1.000,0.000,0.335,-59.845,0,NONE,RIGHT,RIGHT,False,True
2620,shield,188.193,239.983,-15.13,1.656,1.000,-0.278,0.000,0.000,1.000,0.000,0.334,-60.237,0,NONE,RIGHT,RIGHT,False,True
2621,shield,188.269,239.951,-15.61,1.660,1.000,-0.275,0.000,0.000,1.000,0.000,0.335,-60.530,0,NONE,RIGHT,RIGHT,False,True
2622,shield,188.345,239.917,-16.10,1.672,1.000,-0.272,0.000,0.000,1.000,0.000,0.337,-60.830,0,NONE,RIGHT,RIGHT,False,True
2623,shield,188.420,239.883,-16.58,1.642,1.000,-0.269,0.000,0.000,1.000,0.000,0.338,-61.129,0,NONE,RIGHT,RIGHT,False,True
2624,shield,188.494,239.849,-17.05,1.632,1.000,-0.266,0.000,0.000,1.000,0.000,0.339,-61.434,0,NONE,RIGHT,RIGHT,False,True
2625,shield,188.566,239.816,-17.50,1.591,1.000,-0.263,0.000,0.000,1.000,0.000,0.340,-61.736,0,NONE,RIGHT,RIGHT,False,True
2626,shield,188.637,239.782,-17.94,1.575,1.000,-0.260,0.000,0.000,1.000,0.000,0.341,-62.039,0,NONE,RIGHT,RIGHT,False,True
2627,shield,188.707,239.748,-18.38,1.532,1.000,-0.258,0.000,0.000,1.000,0.000,0.342,-62.338,0,NONE,RIGHT,RIGHT,False,True
2628,shield,188.775,239.715,-18.79,1.514,1.000,-0.255,0.000,0.000,1.000,0.000,0.343,-62.638,0,NONE,RIGHT,RIGHT,False,True
2629,shield,188.841,239.682,-19.20,1.471,1.000,-0.253,0.000,0.360,1.000,0.000,0.343,-62.931,0,NONE,RIGHT,RIGHT,False,True
2630,shield,188.905,239.650,-19.59,1.427,1.000,-0.251,0.050,0.240,0.000,0.000,0.343,-63.220,0,NONE,RIGHT,RIGHT,False,True
2631,shield,188.966,239.619,-19.97,1.361,1.000,-0.249,0.000,0.360,1.000,0.000,0.342,-63.302,0,NONE,RIGHT,RIGHT,False,True
2632,shield,189.028,239.587,-20.36,1.418,1.000,-0.247,0.750,0.750,0.000,0.000,0.340,-62.919,0,NONE,RIGHT,RIGHT,False,True
2633,shield,189.090,239.555,-20.75,1.420,1.000,-0.244,0.750,0.750,0.000,0.000,0.338,-62.529,0,NONE,RIGHT,RIGHT,False,True
2634,shield,189.157,239.519,-21.16,1.575,1.000,-0.242,0.750,0.140,0.000,0.000,0.336,-62.119,0,NONE,RIGHT,RIGHT,False,True
2635,shield,189.230,239.480,-21.60,1.719,1.000,-0.240,0.000,0.000,0.000,0.000,0.335,-62.464,0,NONE,RIGHT,RIGHT,False,True
2636,shield,189.310,239.436,-22.07,1.889,1.000,-0.237,0.043,0.043,0.000,0.000,0.333,-62.858,0,NONE,RIGHT,RIGHT,False,True
2637,shield,189.392,239.391,-22.54,1.890,1.000,-0.235,0.003,0.003,0.000,0.000,-0.305,112.530,0,NONE,RIGHT,RIGHT,False,True
2638,shield,189.474,239.344,-23.02,1.888,1.000,-0.233,0.009,0.009,0.000,0.000,-0.223,113.005,0,NONE,RIGHT,RIGHT,False,True
2639,shield,189.555,239.298,-23.48,1.861,1.000,-0.231,0.009,0.009,0.000,0.000,-0.142,113.470,0,NONE,RIGHT,RIGHT,False,True
2640,shield,189.634,239.251,-23.94,1.833,1.000,-0.228,0.750,0.140,0.000,0.000,-0.063,113.931,0,NONE,RIGHT,RIGHT,False,True
2641,shield,189.712,239.205,-24.39,1.798,1.000,-0.226,0.750,0.140,0.000,0.000,0.015,114.377,0,NONE,RIGHT,RIGHT,False,True
2642,shield,189.788,239.159,-24.83,1.784,1.000,-0.224,0.750,0.140,0.000,0.000,0.091,114.815,0,NONE,RIGHT,RIGHT,False,True
2643,shield,189.864,239.113,-25.25,1.768,1.000,-0.223,0.750,0.140,0.000,0.000,0.166,115.240,0,NONE,RIGHT,RIGHT,False,True
2644,shield,189.938,239.067,-25.68,1.765,1.000,-0.221,0.750,0.140,0.000,0.000,0.241,115.663,0,NONE,RIGHT,RIGHT,False,True
2645,shield,190.012,239.020,-26.09,1.757,1.000,-0.219,0.750,0.140,0.000,0.000,0.293,-153.875,0,NONE,RIGHT,RIGHT,False,True
2646,shield,190.086,238.973,-26.50,1.760,1.000,-0.218,0.750,0.140,0.000,0.000,0.211,-153.461,0,NONE,RIGHT,RIGHT,False,True
2647,shield,190.160,238.925,-26.91,1.755,1.000,-0.216,0.750,0.140,0.000,0.000,0.129,-153.054,0,NONE,RIGHT,RIGHT,False,True
2648,shield,190.233,238.877,-27.32,1.760,1.000,-0.215,0.000,0.000,1.000,0.000,0.045,-152.645,0,NONE,RIGHT,RIGHT,False,True
2649,shield,190.307,238.827,-27.73,1.801,1.000,-0.341,0.000,0.000,1.000,0.000,-0.039,-152.240,0,NONE,RIGHT,RIGHT,False,True
2650,shield,190.380,238.775,-28.24,1.805,1.000,-0.338,0.000,0.000,1.000,0.000,-0.126,-151.729,0,NONE,RIGHT,RIGHT,False,True
2651,shield,190.450,238.721,-28.86,1.787,1.000,-0.335,0.750,0.140,0.000,0.000,-0.213,-151.108,0,NONE,RIGHT,RIGHT,False,True
2652,shield,190.518,238.666,-29.48,1.726,1.000,-0.331,0.750,0.140,0.000,0.000,0.275,-60.537,0,NONE,RIGHT,RIGHT,False,True
2653,shield,190.583,238.613,-30.07,1.685,1.000,-0.327,0.750,0.140,0.000,0.000,0.274,-59.942,0,NONE,RIGHT,RIGHT,False,True
2654,shield,190.647,238.560,-30.65,1.665,1.000,-0.324,0.750,0.140,0.000,0.000,0.274,-59.361,0,NONE,RIGHT,RIGHT,False,True
2655,shield,190.710,238.507,-31.21,1.648,1.000,-0.320,0.000,0.000,0.000,0.000,0.273,-58.799,0,NONE,RIGHT,RIGHT,False,True
2656,shield,190.773,238.453,-31.78,1.694,1.000,-0.317,0.047,0.047,0.000,0.000,0.272,-58.236,0,NONE,RIGHT,RIGHT,False,True
2657,shield,190.835,238.399,-32.33,1.642,1.000,-0.314,0.651,0.140,0.000,0.000,0.272,-57.684,0,NONE,RIGHT,RIGHT,False,True
2658,shield,190.895,238.345,-32.87,1.615,1.000,-0.310,0.750,0.140,0.000,0.000,0.272,-57.140,0,NONE,RIGHT,RIGHT,False,True
2659,shield,190.954,238.292,-33.40,1.593,1.000,-0.307,0.750,0.140,0.000,0.000,0.272,-56.616,0,NONE,RIGHT,RIGHT,False,True
2660,shield,191.013,238.238,-33.92,1.587,1.000,-0.305,0.750,0.140,0.000,0.000,0.271,-56.097,0,NONE,RIGHT,RIGHT,False,True
2661,shield,191.070,238.185,-34.42,1.579,1.000,-0.302,0.150,0.140,0.000,0.000,0.267,-55.591,0,NONE,RIGHT,RIGHT,False,True
2662,shield,191.127,238.131,-34.93,1.582,1.000,-0.299,0.000,0.000,1.000,0.000,0.264,-55.085,0,NONE,RIGHT,RIGHT,False,True
2663,shield,191.185,238.075,-35.43,1.628,1.000,-0.296,0.000,0.000,1.000,0.000,0.262,-54.584,0,NONE,RIGHT,RIGHT,False,True
2664,shield,191.243,238.018,-35.94,1.651,1.000,-0.294,0.000,0.000,1.000,0.000,0.260,-54.073,0,NONE,RIGHT,RIGHT,False,True
2665,shield,191.302,237.961,-36.45,1.641,1.000,-0.291,0.058,0.058,0.000,0.000,0.258,-53.565,0,NONE,RIGHT,RIGHT,False,True
2666,shield,191.358,237.905,-36.95,1.576,1.000,-0.288,0.143,0.140,0.000,0.000,0.256,-53.066,0,NONE,RIGHT,RIGHT,False,True
2667,shield,191.411,237.850,-37.42,1.527,1.000,-0.286,0.044,0.044,0.000,0.000,0.254,-52.589,0,NONE,RIGHT,RIGHT,False,True
2668,shield,191.464,237.796,-37.89,1.497,1.000,-0.284,0.750,0.750,0.000,0.000,0.252,-52.121,0,NONE,RIGHT,RIGHT,False,True
2669,shield,191.514,237.743,-38.34,1.471,1.000,-0.281,0.000,0.240,0.000,0.000,0.249,-51.674,0,NONE,RIGHT,RIGHT,False,True
2670,shield,191.565,237.689,-38.78,1.482,1.000,-0.279,0.060,0.240,0.000,0.000,0.247,-51.232,0,NONE,RIGHT,RIGHT,False,True
2671,shield,191.615,237.635,-39.21,1.509,1.000,-0.277,0.000,0.000,1.000,0.000,0.244,-50.800,0,NONE,RIGHT,RIGHT,False,True
2672,shield,191.667,237.578,-39.66,1.573,1.000,-0.275,0.057,0.057,0.000,0.000,0.241,-50.352,0,NONE,RIGHT,RIGHT,False,True
2673,shield,191.719,237.521,-40.11,1.539,1.000,-0.273,0.385,0.140,0.000,0.000,0.238,-49.903,0,NONE,RIGHT,RIGHT,False,True
2674,shield,191.770,237.464,-40.56,1.524,1.000,-0.271,0.750,0.140,0.000,0.000,0.235,-49.455,0,NONE,RIGHT,RIGHT,False,True
2675,shield,191.819,237.408,-40.99,1.512,1.000,-0.270,0.750,0.140,0.000,0.000,0.231,-49.020,0,NONE,RIGHT,RIGHT,False,True
2676,shield,191.869,237.351,-41.43,1.512,1.000,-0.268,0.713,0.140,0.000,0.000,0.227,-48.585,0,NONE,RIGHT,RIGHT,False,True
2677,shield,191.918,237.294,-41.85,1.510,1.000,-0.266,0.750,0.140,0.000,0.000,0.220,-48.160,0,NONE,RIGHT,RIGHT,False,True
2678,shield,191.966,237.236,-42.28,1.516,1.000,-0.265,0.750,0.140,0.000,0.000,0.214,-47.731,0,NONE,RIGHT,RIGHT,False,True
2679,shield,192.015,237.178,-42.70,1.517,1.000,-0.263,0.210,0.140,0.000,0.000,0.207,-47.310,0,NONE,RIGHT,RIGHT,False,True
2680,shield,192.063,237.120,-43.13,1.524,1.000,-0.262,0.750,0.140,0.000,0.000,0.202,-46.884,0,NONE,RIGHT,RIGHT,False,True
2681,shield,192.110,237.061,-43.55,1.525,1.000,-0.376,0.000,0.000,1.000,0.000,0.196,-46.465,0,NONE,RIGHT,RIGHT,False,True
2682,shield,192.157,237.000,-44.06,1.569,1.000,-0.373,0.057,0.057,0.000,0.000,0.192,-45.954,0,NONE,RIGHT,RIGHT,False,True
2683,shield,192.201,236.938,-44.65,1.522,1.000,-0.370,0.000,0.000,1.000,0.000,0.191,-45.367,0,NONE,RIGHT,RIGHT,False,True
2684,shield,192.245,236.874,-45.24,1.560,1.000,-0.366,0.051,0.051,0.000,0.000,0.189,-44.770,0,NONE,RIGHT,RIGHT,False,True
2685,shield,192.287,236.812,-45.82,1.496,1.000,-0.362,0.048,0.240,0.000,0.000,0.188,-44.192,0,NONE,RIGHT,RIGHT,False,True
2686,shield,192.327,236.751,-46.39,1.464,1.000,-0.358,0.045,0.240,0.000,0.000,0.187,-43.627,0,NONE,RIGHT,RIGHT,False,True
2687,shield,192.366,236.691,-46.93,1.457,1.000,-0.354,0.750,0.750,0.000,0.000,0.185,-43.082,0,NONE,RIGHT,RIGHT,False,True
2688,shield,192.406,236.629,-47.48,1.490,1.000,-0.351,0.750,0.750,0.000,0.000,0.184,-42.537,0,NONE,RIGHT,RIGHT,False,True
2689,shield,192.446,236.565,-48.04,1.554,1.000,-0.347,0.750,0.140,0.000,0.000,0.182,-41.970,0,NONE,RIGHT,RIGHT,False,True
2690,shield,192.490,236.494,-48.66,1.759,1.000,-0.343,0.750,0.140,0.000,0.000,0.180,-41.349,0,NONE,RIGHT,RIGHT,False,True
2691,shield,192.536,236.418,-49.31,1.820,1.000,-0.339,0.750,0.140,0.000,0.000,0.178,-40.699,0,NONE,RIGHT,RIGHT,False,True
2692,shield,192.584,236.337,-49.99,1.941,1.000,-0.335,0.750,0.140,0.000,0.000,0.175,-40.024,0,NONE,RIGHT,RIGHT,False,True
2693,shield,192.633,236.254,-50.67,1.923,1.000,-0.330,0.750,0.140,0.000,0.000,0.170,-39.344,0,NONE,RIGHT,RIGHT,False,True
2694,shield,192.681,236.169,-51.36,2.004,1.000,-0.326,0.750,0.140,0.000,0.000,0.164,-38.657,0,NONE,RIGHT,RIGHT,False,True
2695,shield,192.729,236.083,-52.04,1.962,1.000,-0.322,0.750,0.140,0.000,0.000,0.158,-37.975,0,NONE,RIGHT,RIGHT,False,True
2696,shield,192.776,235.996,-52.72,2.030,1.000,-0.318,0.750,0.140,0.000,0.000,0.153,-37.293,0,NONE,RIGHT,RIGHT,False,True
2697,shield,192.823,235.908,-53.39,1.980,1.000,-0.314,0.750,0.140,0.000,0.000,0.148,-36.620,0,NONE,RIGHT,RIGHT,False,True
2698,shield,192.869,235.819,-54.06,2.044,1.000,-0.310,0.750,0.140,0.000,0.000,0.143,-35.949,0,NONE,RIGHT,RIGHT,False,True
2699,shield,192.914,235.730,-54.73,1.991,1.000,-0.306,0.750,0.140,0.000,0.000,0.138,-35.288,0,NONE,RIGHT,RIGHT,False,True
2700,shield,192.959,235.640,-55.38,2.053,1.000,-0.303,0.750,0.140,0.000,0.000,0.132,-34.630,0,NONE,RIGHT,RIGHT,False,True
2701,shield,193.002,235.549,-56.03,1.999,1.000,-0.299,0.750,0.140,0.000,0.000,0.127,-33.981,0,NONE,RIGHT,RIGHT,False,True
2702,shield,193.045,235.458,-56.68,2.060,1.000,-0.296,0.750,0.140,0.000,0.000,0.121,-33.336,0,NONE,RIGHT,RIGHT,False,True
2703,shield,193.087,235.366,-57.31,2.006,1.000,-0.292,0.750,0.140,0.000,0.000,0.115,-32.700,0,NONE,RIGHT,RIGHT,False,True
2704,shield,193.129,235.274,-57.95,2.067,1.000,-0.289,0.750,0.140,0.000,0.000,0.109,-32.067,0,NONE,RIGHT,RIGHT,False,True
