step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
1690,shield,189.194,194.736,45.75,1.793,0.480,0.429,0.750,0.140,0.000,0.000,-0.115,44.237,0,NONE,LEFT,LEFT,False,True
1691,shield,189.240,194.810,46.51,1.753,0.460,0.426,0.750,0.140,0.000,0.000,-0.102,43.477,0,NONE,LEFT,LEFT,False,True
1692,shield,189.286,194.885,47.28,1.788,0.461,0.423,0.750,0.140,0.000,0.000,-0.088,42.707,0,NONE,LEFT,LEFT,False,True
1693,shield,189.330,194.960,48.03,1.748,0.444,0.420,0.750,0.140,0.000,0.000,-0.075,41.955,0,NONE,LEFT,LEFT,False,True
1694,shield,189.373,195.036,48.79,1.784,0.397,0.417,0.750,0.140,0.000,0.000,-0.060,41.192,0,NONE,LEFT,LEFT,False,True
1695,shield,189.415,195.112,49.54,1.744,0.389,0.415,0.750,0.140,0.000,0.000,-0.046,40.451,0,NONE,LEFT,LEFT,False,True
1696,shield,189.457,195.189,50.29,1.780,0.352,0.412,0.750,0.140,0.000,0.000,-0.026,39.702,0,NONE,LEFT,LEFT,False,True
1697,shield,189.498,195.266,51.01,1.741,0.348,0.410,0.750,0.140,0.000,0.000,-0.009,38.975,0,NONE,LEFT,LEFT,False,True
1698,shield,189.537,195.343,51.75,1.777,0.367,0.408,0.750,0.140,0.000,0.000,0.008,38.237,0,NONE,LEFT,LEFT,False,True
1699,shield,189.576,195.421,52.47,1.737,0.383,0.406,0.750,0.140,0.000,0.000,0.026,37.517,0,NONE,LEFT,LEFT,False,True
1700,shield,189.614,195.499,53.20,1.773,0.317,0.404,0.750,0.140,0.000,0.000,0.044,36.787,0,NONE,LEFT,LEFT,False,True
1701,shield,189.651,195.577,53.91,1.733,0.302,0.402,0.750,0.140,0.000,0.000,-0.037,36.077,0,NONE,LEFT,LEFT,False,True
1702,shield,189.687,195.656,54.63,1.769,0.298,0.401,0.750,0.140,0.000,0.000,-0.001,35.355,0,NONE,LEFT,LEFT,False,True
1703,shield,189.721,195.736,55.34,1.730,0.292,0.400,0.750,0.140,0.000,0.000,0.034,34.651,0,NONE,LEFT,LEFT,False,True
1704,shield,189.755,195.815,56.05,1.766,0.291,0.398,0.750,0.140,0.000,0.000,0.068,33.935,0,NONE,LEFT,LEFT,False,True
1705,shield,189.788,195.895,56.75,1.726,0.317,0.398,0.750,0.140,0.000,0.000,0.101,33.237,0,NONE,LEFT,LEFT,False,True
1706,shield,189.820,195.975,57.46,1.763,0.308,0.397,0.750,0.140,0.000,0.000,0.133,32.526,0,NONE,LEFT,LEFT,False,True
1707,shield,189.851,196.056,58.16,1.723,0.276,0.396,0.750,0.140,0.000,0.000,0.164,31.832,0,NONE,LEFT,LEFT,False,True
1708,shield,189.881,196.137,58.86,1.760,0.262,0.396,0.750,0.140,0.000,0.000,0.194,31.125,0,NONE,LEFT,LEFT,False,True
1709,shield,189.911,196.217,59.55,1.720,0.251,0.396,0.750,0.140,0.000,0.000,0.223,30.435,0,NONE,LEFT,LEFT,False,True
1710,shield,189.939,196.299,60.26,1.756,0.239,0.396,0.750,0.140,0.000,0.000,0.251,29.731,0,NONE,LEFT,LEFT,False,True
1711,shield,189.966,196.380,60.94,1.716,0.257,0.396,0.750,0.140,0.000,0.000,0.278,29.043,0,NONE,LEFT,LEFT,False,True
1712,shield,189.992,196.462,61.65,1.753,0.300,0.396,0.750,0.140,0.000,0.000,0.304,28.339,0,NONE,LEFT,LEFT,False,True
1713,shield,190.017,196.544,62.34,1.713,0.285,0.397,0.750,0.140,0.000,0.000,0.329,27.652,0,NONE,LEFT,LEFT,False,True
1714,shield,190.041,196.627,63.04,1.750,0.296,0.398,0.750,0.140,0.000,0.000,0.353,26.948,0,NONE,LEFT,LEFT,False,True
1715,shield,190.064,196.709,63.73,1.710,0.302,0.400,0.750,0.140,0.000,0.000,0.376,26.259,0,NONE,LEFT,LEFT,False,True
1716,shield,190.085,196.792,64.43,1.746,0.298,0.401,0.750,0.140,0.000,0.000,0.398,25.552,0,NONE,LEFT,LEFT,False,True
1717,shield,190.106,196.874,65.13,1.706,0.318,0.403,0.750,0.140,0.000,0.000,0.418,24.861,0,NONE,LEFT,LEFT,False,True
1718,shield,190.126,196.958,65.84,1.743,0.295,0.406,0.750,0.140,0.000,0.000,0.438,24.151,0,NONE,LEFT,LEFT,False,True
1719,shield,190.144,197.041,66.53,1.702,0.293,0.408,0.750,0.140,0.000,0.000,0.456,23.453,0,NONE,LEFT,LEFT,True,True
1720,shield,190.162,197.124,67.25,1.739,0.287,0.412,0.750,0.140,0.000,0.000,0.474,22.738,0,NONE,LEFT,LEFT,True,True
1721,shield,190.178,197.207,67.95,1.699,0.297,0.415,0.750,0.140,0.000,0.000,0.490,22.034,0,NONE,LEFT,LEFT,True,True
1722,shield,190.193,197.291,68.68,1.735,0.262,0.420,0.750,0.140,0.000,0.000,0.505,21.306,0,NONE,LEFT,LEFT,True,True
1723,shield,190.207,197.375,69.39,1.695,0.286,0.424,0.750,0.140,0.000,0.000,0.519,20.594,0,NONE,LEFT,LEFT,True,True
1724,shield,190.219,197.458,70.13,1.730,0.270,0.430,0.750,0.140,0.000,0.000,0.531,19.856,0,NONE,LEFT,LEFT,True,True
1725,shield,190.230,197.542,70.86,1.689,0.273,0.280,0.750,0.140,0.000,0.000,0.542,19.125,0,NONE,LEFT,LEFT,True,True
1726,shield,190.243,197.626,71.48,1.739,0.272,0.276,0.750,0.140,0.000,0.000,0.555,18.506,0,NONE,LEFT,LEFT,True,True
1727,shield,190.258,197.710,71.98,1.702,0.288,0.273,0.750,0.140,0.000,0.000,0.570,18.010,0,NONE,LEFT,LEFT,True,True
1728,shield,190.273,197.795,72.47,1.742,0.285,0.270,0.750,0.140,0.000,0.000,0.585,17.518,0,NONE,LEFT,LEFT,True,True
1729,shield,190.287,197.879,72.94,1.702,0.289,0.268,0.750,0.140,0.000,0.000,0.599,17.042,0,NONE,LEFT,LEFT,True,True
1730,shield,190.301,197.964,73.43,1.742,0.280,0.265,0.750,0.140,0.000,0.000,0.613,16.559,0,NONE,LEFT,LEFT,True,True
1731,shield,190.314,198.049,73.89,1.703,0.276,0.263,0.750,0.140,0.000,0.000,0.626,16.095,0,NONE,LEFT,LEFT,True,True
1732,shield,190.326,198.134,74.37,1.743,0.271,0.260,0.750,0.140,0.000,0.000,0.638,15.619,0,NONE,LEFT,LEFT,True,True
1733,shield,190.338,198.218,74.82,1.704,0.266,0.258,0.750,0.140,0.000,0.000,0.650,15.163,0,NONE,LEFT,LEFT,True,True
1734,shield,190.350,198.304,75.29,1.744,0.260,0.256,0.750,0.140,0.000,0.000,0.662,14.697,0,NONE,STRAIGHT,STRAIGHT,True,True
1735,shield,190.360,198.389,75.74,1.704,0.254,0.254,0.750,0.140,0.000,0.000,0.672,14.247,0,NONE,STRAIGHT,STRAIGHT,True,True
1736,shield,190.371,198.474,76.20,1.744,0.251,0.252,0.750,0.140,0.000,0.000,0.682,13.788,0,NONE,STRAIGHT,STRAIGHT,True,True
1737,shield,190.380,198.559,76.64,1.705,0.249,0.250,0.750,0.140,0.000,0.000,0.692,13.347,0,NONE,STRAIGHT,STRAIGHT,True,True
1738,shield,190.389,198.645,77.09,1.745,0.242,0.248,0.750,0.140,0.000,0.000,0.701,12.896,0,NONE,STRAIGHT,STRAIGHT,True,True
1739,shield,190.398,198.730,77.53,1.706,0.236,0.246,0.750,0.140,0.000,0.000,0.709,12.460,0,NONE,STRAIGHT,STRAIGHT,True,True
1740,shield,190.405,198.816,77.97,1.746,0.233,0.244,0.750,0.140,0.000,0.000,0.717,12.015,0,NONE,STRAIGHT,STRAIGHT,True,True
1741,shield,190.413,198.901,78.40,1.707,0.229,0.243,0.750,0.140,0.000,0.000,0.724,11.587,0,NONE,STRAIGHT,STRAIGHT,True,True
1742,shield,190.419,198.987,78.84,1.747,0.222,0.241,0.750,0.140,0.000,0.000,0.731,11.148,0,NONE,STRAIGHT,STRAIGHT,True,True
1743,shield,190.426,199.073,79.26,1.707,0.220,0.240,0.750,0.140,0.000,0.000,0.737,10.726,0,NONE,STRAIGHT,STRAIGHT,True,True
1744,shield,190.431,199.159,79.69,1.747,0.215,0.238,0.750,0.140,0.000,0.000,0.743,10.293,0,NONE,STRAIGHT,STRAIGHT,True,True
1745,shield,190.436,199.245,80.11,1.708,0.209,0.237,0.750,0.600,0.000,0.000,0.748,9.874,0,NONE,STRAIGHT,STRAIGHT,True,True
1746,shield,190.440,199.331,80.54,1.757,0.202,0.235,0.750,0.600,0.000,0.000,0.752,9.446,0,NONE,STRAIGHT,STRAIGHT,True,True
1747,shield,190.444,199.419,80.96,1.778,0.198,0.234,0.750,0.600,0.000,0.000,0.756,9.029,0,NONE,STRAIGHT,STRAIGHT,True,True
1748,shield,190.448,199.511,81.41,1.921,0.191,0.233,0.750,0.600,0.000,0.000,0.759,8.582,0,NONE,STRAIGHT,STRAIGHT,True,True
1749,shield,190.451,199.610,81.87,2.040,0.188,0.232,0.750,0.600,0.000,0.000,0.762,8.113,0,NONE,STRAIGHT,STRAIGHT,True,True
1750,shield,190.453,199.718,82.39,2.232,0.181,0.231,0.750,0.600,0.000,0.000,0.764,7.598,0,NONE,STRAIGHT,STRAIGHT,True,True
1751,shield,190.455,199.833,82.93,2.379,0.174,0.230,0.750,0.600,0.000,0.000,0.766,7.054,0,NONE,STRAIGHT,STRAIGHT,True,True
1752,shield,190.455,199.958,83.53,2.578,0.167,0.229,0.750,0.600,0.000,0.000,0.767,6.455,0,NONE,STRAIGHT,STRAIGHT,True,True
1753,shield,190.455,200.091,84.16,2.736,0.157,0.165,0.750,0.600,0.000,0.000,0.766,5.826,0,NONE,STRAIGHT,STRAIGHT,True,True
1754,shield,190.455,200.234,84.72,2.944,0.151,0.162,0.750,0.600,0.000,0.000,0.767,5.269,0,NONE,STRAIGHT,STRAIGHT,True,True
1755,shield,190.456,200.386,85.24,3.111,0.143,0.159,0.750,0.600,0.000,0.000,0.768,4.742,0,NONE,STRAIGHT,STRAIGHT,True,True
1756,shield,190.456,200.547,85.79,3.308,0.134,0.156,0.750,0.600,0.000,0.000,0.768,4.198,0,NONE,STRAIGHT,STRAIGHT,True,True
1757,shield,190.455,200.717,86.35,3.479,0.126,0.154,0.750,0.600,0.000,0.000,0.767,3.635,0,NONE,STRAIGHT,STRAIGHT,True,True
1758,shield,190.453,200.896,86.94,3.664,0.116,0.152,0.750,0.600,0.000,0.000,0.764,3.051,0,NONE,STRAIGHT,STRAIGHT,True,True
1759,shield,190.448,201.084,87.53,3.835,0.108,0.150,0.750,0.600,0.000,0.000,0.759,2.452,0,NONE,STRAIGHT,STRAIGHT,True,True
1760,shield,190.442,201.281,88.15,4.008,0.099,0.148,0.750,0.600,0.000,0.000,0.753,1.836,0,NONE,STRAIGHT,STRAIGHT,True,True
1761,shield,190.433,201.486,88.78,4.173,0.091,0.146,0.750,0.600,0.000,0.000,0.745,1.204,0,NONE,STRAIGHT,STRAIGHT,True,True
1762,shield,190.423,201.699,89.43,4.338,0.082,0.145,0.750,0.600,0.000,0.000,0.734,0.555,0,NONE,STRAIGHT,STRAIGHT,True,True
1763,shield,190.409,201.920,90.10,4.499,0.073,0.144,0.750,0.600,0.000,0.000,0.720,-0.110,0,NONE,STRAIGHT,STRAIGHT,True,True
1764,shield,190.392,202.149,90.78,4.656,0.063,0.083,0.750,0.600,0.000,0.000,0.703,-0.795,0,NONE,STRAIGHT,STRAIGHT,True,True
1765,shield,190.376,202.386,91.31,4.816,0.055,0.079,0.750,0.600,0.000,0.000,0.687,-1.327,0,NONE,STRAIGHT,STRAIGHT,True,True
1766,shield,190.360,202.630,91.75,4.971,0.049,0.077,0.750,0.600,0.000,0.000,0.671,-1.760,0,NONE,STRAIGHT,STRAIGHT,True,True
1767,shield,190.343,202.883,92.16,5.124,0.041,0.075,0.750,0.600,0.000,0.000,0.653,-2.174,0,NONE,STRAIGHT,STRAIGHT,True,True
1768,shield,190.323,203.142,92.58,5.232,0.036,0.074,0.750,0.600,0.000,0.000,0.634,-2.588,0,NONE,STRAIGHT,STRAIGHT,True,True
1769,shield,190.303,203.400,92.98,5.166,0.026,0.073,0.750,0.600,0.000,0.000,0.614,-2.990,0,NONE,STRAIGHT,STRAIGHT,True,True
1770,shield,190.281,203.658,93.38,5.196,0.019,0.072,0.750,0.600,0.000,0.000,0.592,-3.392,0,NONE,STRAIGHT,STRAIGHT,True,True
1771,shield,190.257,203.917,93.77,5.211,0.013,0.072,0.750,0.600,0.000,0.000,0.568,-3.788,0,NONE,STRAIGHT,STRAIGHT,True,True
1772,shield,190.232,204.179,94.17,5.298,0.004,0.024,0.750,0.600,0.000,0.000,0.542,-4.188,0,NONE,STRAIGHT,STRAIGHT,True,True
1773,shield,190.206,204.444,94.45,5.359,-0.002,0.021,0.750,0.600,0.000,0.000,0.517,-4.467,0,NONE,STRAIGHT,STRAIGHT,True,True
1774,shield,190.182,204.715,94.63,5.480,-0.006,0.020,0.035,0.600,0.000,0.000,0.492,-4.645,0,NONE,STRAIGHT,STRAIGHT,True,True
1775,shield,190.156,204.990,94.77,5.567,-0.012,0.019,0.092,0.600,0.000,0.000,0.467,-4.783,0,NONE,STRAIGHT,STRAIGHT,True,True
1776,shield,190.130,205.271,94.90,5.705,-0.017,0.019,0.116,0.600,0.000,0.000,0.440,-4.910,0,NONE,STRAIGHT,STRAIGHT,True,True
1777,shield,190.103,205.558,95.02,5.804,-0.024,0.019,0.113,0.600,0.000,0.000,0.413,-5.029,0,NONE,STRAIGHT,STRAIGHT,True,True
1778,shield,190.075,205.852,95.13,5.950,-0.026,0.117,0.110,0.600,0.000,0.000,0.385,-5.147,0,NONE,STRAIGHT,STRAIGHT,True,False
1779,shield,190.045,206.151,95.25,6.055,-0.030,0.081,0.107,0.420,0.000,0.000,0.356,-5.265,0,NONE,STRAIGHT,STRAIGHT,True,False
1780,shield,190.012,206.456,95.52,6.188,-0.037,0.056,0.103,0.420,0.000,0.000,0.322,-5.529,0,NONE,STRAIGHT,STRAIGHT,True,False
1781,shield,189.974,206.765,95.94,6.258,-0.045,0.026,0.000,0.420,1.000,0.000,0.284,-5.957,0,NONE,STRAIGHT,STRAIGHT,True,False
1782,shield,189.935,207.078,96.28,6.354,0.102,0.006,0.000,0.420,1.000,0.000,0.245,-6.294,0,NONE,STRAIGHT,STRAIGHT,True,False
1783,shield,189.895,207.395,96.51,6.396,0.060,-0.013,0.000,0.420,1.000,0.000,0.205,-6.526,0,NONE,STRAIGHT,STRAIGHT,True,False
1784,shield,189.857,207.715,96.60,6.469,0.057,-0.027,0.000,0.420,1.000,0.000,0.167,-6.609,0,NONE,STRAIGHT,STRAIGHT,True,False
1785,shield,189.821,208.037,96.53,6.495,0.054,-0.038,0.000,0.420,1.000,0.000,0.131,-6.547,0,NONE,STRAIGHT,STRAIGHT,True,False
1786,shield,189.787,208.362,96.40,6.558,0.049,-0.050,0.000,0.420,1.000,0.000,0.096,-6.408,0,NONE,STRAIGHT,STRAIGHT,True,False
1787,shield,189.754,208.688,96.17,6.575,0.055,-0.058,0.000,0.420,1.000,0.000,0.064,-6.180,0,NONE,STRAIGHT,STRAIGHT,True,False
1788,shield,189.725,209.018,95.84,6.630,0.054,-0.064,0.000,0.420,1.000,0.000,0.035,-5.855,0,NONE,STRAIGHT,STRAIGHT,True,False
1789,shield,189.699,209.348,95.46,6.643,-0.087,-0.068,0.000,0.420,1.000,0.000,0.008,-5.471,0,NONE,STRAIGHT,STRAIGHT,True,False
1790,shield,189.675,209.681,95.02,6.695,-0.045,-0.071,0.000,0.420,1.000,0.000,-0.016,-5.036,0,NONE,STRAIGHT,STRAIGHT,True,False
1791,shield,189.654,210.015,94.56,6.706,-0.045,-0.073,0.000,0.420,1.000,0.000,-0.037,-4.573,0,NONE,STRAIGHT,STRAIGHT,True,False
1792,shield,189.636,210.352,94.08,6.756,-0.042,-0.073,0.000,0.420,1.000,0.000,-0.054,-4.088,0,NONE,STRAIGHT,STRAIGHT,True,False
1793,shield,189.622,210.689,93.58,6.766,-0.039,-0.072,0.000,0.420,1.000,0.000,-0.069,-3.594,0,NONE,STRAIGHT,STRAIGHT,True,False
1794,shield,189.610,211.029,93.08,6.814,-0.038,-0.070,0.000,0.420,1.000,0.000,-0.081,-3.090,0,NONE,STRAIGHT,STRAIGHT,True,False
1795,shield,189.601,211.370,92.58,6.824,-0.035,-0.067,0.000,0.420,1.000,0.000,-0.091,-2.595,0,NONE,STRAIGHT,STRAIGHT,True,False
1796,shield,189.594,211.712,92.10,6.872,-0.033,-0.062,0.000,0.420,1.000,0.000,-0.097,-2.109,0,NONE,STRAIGHT,STRAIGHT,True,False
1797,shield,189.590,212.056,91.63,6.881,-0.029,-0.058,0.000,0.420,1.000,0.000,-0.101,-1.647,0,NONE,STRAIGHT,STRAIGHT,True,False
1798,shield,189.588,212.401,91.20,6.928,-0.026,-0.052,0.000,0.420,1.000,0.000,-0.103,-1.208,0,NONE,STRAIGHT,STRAIGHT,True,False
1799,shield,189.589,212.748,90.77,6.936,-0.026,-0.046,0.000,0.420,1.000,0.000,-0.103,-0.788,0,NONE,STRAIGHT,STRAIGHT,True,False
1800,shield,189.591,213.096,90.39,6.984,-0.021,-0.040,0.000,0.420,1.000,0.000,-0.101,-0.404,0,NONE,STRAIGHT,STRAIGHT,True,False
1801,shield,189.594,213.445,90.06,6.992,-0.020,-0.035,0.000,0.420,1.000,0.000,-0.097,-0.069,0,NONE,STRAIGHT,STRAIGHT,True,False
1802,shield,189.600,213.796,89.75,7.038,-0.018,-0.028,0.000,0.420,1.000,0.000,-0.092,0.242,0,NONE,STRAIGHT,STRAIGHT,True,False
1803,shield,189.606,214.148,89.48,7.046,-0.015,-0.023,0.000,0.420,1.000,0.000,-0.086,0.506,0,NONE,STRAIGHT,STRAIGHT,True,False
1804,shield,189.613,214.502,89.25,7.092,-0.012,-0.020,0.000,0.420,1.000,0.000,-0.079,0.737,0,NONE,STRAIGHT,STRAIGHT,True,False
1805,shield,189.621,214.857,89.06,7.099,-0.012,-0.014,0.000,0.420,1.000,0.000,-0.071,0.931,0,NONE,STRAIGHT,STRAIGHT,True,False
1806,shield,189.630,215.213,88.91,7.144,-0.010,-0.009,0.000,0.420,1.000,0.000,-0.062,1.081,0,NONE,STRAIGHT,STRAIGHT,True,False
1807,shield,189.639,215.570,88.78,7.151,-0.008,-0.003,0.000,0.420,1.000,0.000,-0.053,1.204,0,NONE,STRAIGHT,STRAIGHT,True,False
1808,shield,189.648,215.929,88.69,7.195,-0.005,0.002,0.000,0.420,1.000,0.000,-0.044,1.302,0,NONE,STRAIGHT,STRAIGHT,True,False
1809,shield,189.657,216.289,88.64,7.202,-0.006,0.009,0.000,0.420,1.000,0.000,-0.035,1.348,0,NONE,STRAIGHT,STRAIGHT,True,False
1810,shield,189.665,216.650,88.65,7.245,-0.004,0.010,0.000,0.420,1.000,0.000,-0.027,1.335,0,NONE,STRAIGHT,STRAIGHT,True,False
1811,shield,189.673,217.012,88.70,7.251,-0.004,0.012,0.000,0.420,1.000,0.000,-0.020,1.286,0,NONE,STRAIGHT,STRAIGHT,True,False
1812,shield,189.680,217.376,88.77,7.295,-0.002,0.013,0.000,0.420,1.000,0.000,-0.013,1.214,0,NONE,STRAIGHT,STRAIGHT,True,False
1813,shield,189.686,217.741,88.86,7.300,-0.004,0.014,0.000,0.420,1.000,0.000,-0.007,1.130,0,NONE,STRAIGHT,STRAIGHT,True,False
1814,shield,189.692,218.107,88.95,7.343,-0.003,0.014,0.000,0.420,1.000,0.000,-0.001,1.037,0,NONE,STRAIGHT,STRAIGHT,True,False
1815,shield,189.696,218.474,89.05,7.348,-0.002,0.015,0.000,0.420,1.000,0.000,0.004,0.936,0,NONE,STRAIGHT,STRAIGHT,True,False
1816,shield,189.701,218.843,89.16,7.391,-0.001,0.014,0.000,0.420,1.000,0.000,0.008,0.830,0,NONE,STRAIGHT,STRAIGHT,True,False
1817,shield,189.704,219.213,89.27,7.396,-0.002,0.014,0.000,0.420,1.000,0.000,0.011,0.720,0,NONE,STRAIGHT,STRAIGHT,True,False
1818,shield,189.707,219.584,89.38,7.437,-0.000,0.013,0.000,0.420,1.000,0.000,0.014,0.610,0,NONE,STRAIGHT,STRAIGHT,True,False
1819,shield,189.709,219.956,89.48,7.442,-0.002,0.013,0.000,0.420,1.000,0.000,0.016,0.504,0,NONE,STRAIGHT,STRAIGHT,True,False
1820,shield,189.711,220.329,89.59,7.484,-0.000,0.011,0.000,0.420,1.000,0.000,0.018,0.399,0,NONE,STRAIGHT,STRAIGHT,True,False
1821,shield,189.712,220.703,89.69,7.488,0.001,0.010,0.000,0.420,1.000,0.000,0.019,0.301,0,NONE,STRAIGHT,STRAIGHT,True,False
1822,shield,189.712,221.079,89.78,7.529,-0.002,0.009,0.000,0.420,1.000,0.000,0.019,0.212,0,NONE,STRAIGHT,STRAIGHT,True,False
1823,shield,189.712,221.456,89.86,7.533,-0.003,0.008,0.000,0.420,1.000,0.000,0.019,0.131,0,NONE,STRAIGHT,STRAIGHT,True,False
1824,shield,189.712,221.833,89.93,7.573,-0.007,0.007,0.000,0.420,1.000,0.000,0.019,0.055,0,NONE,STRAIGHT,STRAIGHT,True,False
1825,shield,189.711,222.212,90.00,7.577,-0.006,0.006,0.000,0.420,1.000,0.000,0.018,-0.011,0,NONE,STRAIGHT,STRAIGHT,True,False
1826,shield,189.710,222.592,90.06,7.617,-0.009,0.002,0.000,0.000,1.000,1.000,0.017,-0.069,0,NONE,STRAIGHT,STRAIGHT,False,True
1827,shield,189.709,222.973,90.10,7.593,-0.011,0.001,0.000,0.000,1.000,1.000,0.016,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,True
1828,shield,189.708,223.351,90.12,7.528,-0.011,0.001,0.000,0.000,1.000,1.000,0.015,-0.133,0,NONE,STRAIGHT,STRAIGHT,False,True
1829,shield,189.707,223.722,90.14,7.355,-0.011,0.001,0.000,0.000,1.000,1.000,0.013,-0.149,0,NONE,STRAIGHT,STRAIGHT,False,True
1830,shield,189.706,224.085,90.15,7.183,-0.011,0.001,0.000,0.000,1.000,1.000,0.012,-0.160,0,NONE,STRAIGHT,STRAIGHT,False,True
1831,shield,189.705,224.436,90.16,6.931,-0.010,-0.001,0.000,0.000,1.000,1.000,0.011,-0.168,0,NONE,STRAIGHT,STRAIGHT,False,True
1832,shield,189.704,224.777,90.16,6.725,-0.010,-0.001,0.000,0.000,1.000,1.000,0.010,-0.171,0,NONE,STRAIGHT,STRAIGHT,False,True
1833,shield,189.704,225.105,90.16,6.448,-0.007,-0.001,0.000,0.000,1.000,1.000,0.009,-0.170,0,NONE,STRAIGHT,STRAIGHT,False,True
1834,shield,189.702,225.419,90.11,6.106,-0.006,-0.000,0.000,0.000,1.000,1.000,0.008,-0.121,0,NONE,STRAIGHT,STRAIGHT,False,True
1835,shield,189.701,225.683,89.96,4.751,-0.006,0.001,0.750,0.750,0.000,0.000,0.006,0.027,0,NONE,STRAIGHT,STRAIGHT,False,True
1836,shield,189.700,225.881,89.88,3.415,-0.003,0.002,0.750,0.750,0.000,0.000,0.005,0.109,0,NONE,STRAIGHT,STRAIGHT,False,True
1837,shield,189.699,226.011,89.84,2.073,-0.005,0.002,0.750,0.750,0.000,0.000,0.004,0.147,0,NONE,STRAIGHT,STRAIGHT,False,True
1838,shield,189.699,226.121,89.84,2.325,-0.004,0.002,0.000,0.000,1.000,1.000,0.004,0.151,0,NONE,STRAIGHT,STRAIGHT,False,True
1839,shield,189.699,226.246,89.84,2.601,-0.002,0.002,0.009,0.009,0.000,0.000,0.004,0.145,0,NONE,STRAIGHT,STRAIGHT,False,True
1840,shield,189.699,226.384,89.85,2.858,-0.004,0.002,0.000,0.000,1.000,1.000,0.005,0.138,0,NONE,STRAIGHT,STRAIGHT,False,True
1841,shield,189.699,226.531,89.86,2.973,-0.003,0.002,0.009,0.009,0.000,0.000,0.005,0.131,0,NONE,STRAIGHT,STRAIGHT,False,True
1842,shield,189.700,226.680,89.86,2.960,-0.004,0.002,0.000,0.000,1.000,1.000,0.005,0.123,0,NONE,STRAIGHT,STRAIGHT,False,True
1843,shield,189.700,226.825,89.87,2.842,-0.004,0.002,0.000,0.000,1.000,1.000,0.005,0.116,0,NONE,STRAIGHT,STRAIGHT,False,True
1844,shield,189.700,226.962,89.88,2.675,-0.002,0.002,0.000,0.000,1.000,1.000,0.005,0.109,0,NONE,STRAIGHT,STRAIGHT,False,True
1845,shield,189.700,227.090,89.88,2.475,-0.002,0.002,0.000,0.000,1.000,1.000,0.005,0.102,0,NONE,STRAIGHT,STRAIGHT,False,True
1846,shield,189.700,227.208,89.89,2.286,-0.004,0.002,0.009,0.009,0.000,0.000,0.005,0.096,0,NONE,STRAIGHT,STRAIGHT,False,True
1847,shield,189.700,227.313,89.90,1.887,-0.005,0.002,0.750,0.750,0.000,0.000,0.005,0.091,0,NONE,STRAIGHT,STRAIGHT,False,True
1848,shield,189.700,227.371,89.90,0.618,-0.004,0.002,0.555,0.555,0.000,0.000,0.005,0.089,0,NONE,STRAIGHT,STRAIGHT,False,True
1849,shield,189.700,227.376,89.90,0.000,-0.004,0.002,0.000,0.360,1.000,0.000,0.005,0.089,0,NONE,STRAIGHT,STRAIGHT,False,True
1850,shield,189.700,227.384,89.90,0.234,-0.005,0.002,0.000,0.360,1.000,0.000,0.005,0.089,0,NONE,STRAIGHT,STRAIGHT,False,True
1851,shield,189.700,227.400,89.90,0.363,-0.005,0.002,0.000,0.360,1.000,0.000,0.005,0.087,0,NONE,STRAIGHT,STRAIGHT,False,True
1852,shield,189.700,227.424,89.92,0.542,-0.005,0.002,0.000,0.360,1.000,0.000,0.006,0.068,0,NONE,STRAIGHT,STRAIGHT,False,True
1853,shield,189.700,227.454,89.92,0.659,-0.006,0.002,0.750,0.750,0.000,0.000,0.006,0.071,0,NONE,STRAIGHT,STRAIGHT,False,True
1854,shield,189.700,227.490,89.93,0.794,-0.006,0.002,0.750,0.750,0.000,0.000,0.006,0.061,0,NONE,STRAIGHT,STRAIGHT,False,True
1855,shield,189.700,227.532,89.92,0.880,-0.006,0.002,0.750,0.750,0.000,0.000,0.005,0.069,0,NONE,STRAIGHT,STRAIGHT,False,True
1856,shield,189.700,227.584,89.95,1.134,-0.007,0.002,0.750,0.750,0.000,0.000,0.006,0.042,0,NONE,STRAIGHT,STRAIGHT,False,True
1857,shield,189.700,227.647,89.97,1.349,-0.005,0.002,0.750,0.750,0.000,0.000,0.006,0.013,0,NONE,STRAIGHT,STRAIGHT,False,True
1858,shield,189.701,227.721,89.99,1.591,-0.007,0.001,0.750,0.750,0.000,0.000,0.006,-0.003,0,NONE,STRAIGHT,STRAIGHT,False,True
1859,shield,189.700,227.808,89.97,1.837,-0.006,0.002,0.750,0.750,0.000,0.000,0.006,0.014,0,NONE,STRAIGHT,STRAIGHT,False,True
1860,shield,189.700,227.906,89.98,2.064,-0.009,0.002,0.000,0.000,0.000,0.000,0.005,0.008,0,NONE,STRAIGHT,STRAIGHT,False,True
1861,shield,189.700,228.017,89.98,2.286,-0.007,0.002,0.747,0.747,0.000,0.000,0.005,0.006,0,NONE,STRAIGHT,STRAIGHT,False,True
1862,shield,189.700,228.136,89.99,2.447,-0.007,0.001,0.750,0.750,0.000,0.000,0.005,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,True
1863,shield,189.700,228.263,89.99,2.616,-0.009,0.002,0.750,0.750,0.000,0.000,0.005,-0.003,0,NONE,STRAIGHT,STRAIGHT,False,True
