step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
2563,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2564,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2565,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2566,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2567,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2568,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2569,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2570,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2571,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2572,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2573,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2574,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2575,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2576,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2577,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2578,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2579,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2580,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2581,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2582,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2583,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2584,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2585,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2586,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2587,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2588,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2589,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2590,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2591,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2592,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2593,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2594,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2595,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2596,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2597,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2598,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2599,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2600,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2601,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2602,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2603,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2604,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2605,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2606,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2607,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2608,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2609,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2610,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2611,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2612,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2613,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2614,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2615,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2616,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2617,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2618,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2619,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2620,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2621,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2622,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2623,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2624,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2625,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2626,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2627,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2628,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2629,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2630,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2631,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2632,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2633,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2634,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2635,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2636,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2637,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2638,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2639,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2640,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2641,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2642,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2643,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2644,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2645,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2646,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2647,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2648,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2649,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2650,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2651,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2652,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2653,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2654,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2655,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2656,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2657,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2658,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2659,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2660,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2661,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2662,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2663,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2664,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2665,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2666,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2667,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2668,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2669,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2670,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2671,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2672,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2673,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2674,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2675,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2676,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2677,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2678,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2679,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2680,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2681,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2682,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2683,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2684,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2685,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2686,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2687,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2688,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2689,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2690,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2691,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2692,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2693,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2694,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2695,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2696,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2697,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2698,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2699,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2700,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2701,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2702,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2703,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2704,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2705,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2706,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2707,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2708,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2709,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2710,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2711,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2712,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2713,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2714,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2715,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2716,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2717,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2718,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2719,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2720,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2721,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2722,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2723,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2724,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2725,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2726,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2727,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2728,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2729,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
