step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
2394,shield,143.703,241.360,1.57,3.109,1.000,-0.227,0.000,0.600,0.000,0.000,-0.429,-1.539,0,NONE,STRAIGHT,STRAIGHT,True,False
2395,shield,143.862,241.345,0.80,3.291,1.000,-0.213,0.750,0.600,0.000,0.000,-0.414,-0.768,0,NONE,STRAIGHT,STRAIGHT,True,False
2396,shield,144.031,241.328,0.02,3.473,1.000,-0.196,0.750,0.600,0.000,0.000,-0.397,0.018,0,NONE,STRAIGHT,STRAIGHT,True,False
2397,shield,144.209,241.310,-0.74,3.654,1.000,-0.180,0.000,0.600,0.000,0.000,-0.379,0.777,0,NONE,STRAIGHT,STRAIGHT,True,False
2398,shield,144.395,241.289,-1.50,3.834,1.000,-0.161,0.750,0.600,0.000,0.000,-0.358,1.533,0,NONE,STRAIGHT,STRAIGHT,True,False
2399,shield,144.591,241.267,-2.20,4.010,1.000,-0.143,0.750,0.600,0.000,0.000,-0.335,2.236,0,NONE,STRAIGHT,STRAIGHT,True,False
2400,shield,144.795,241.243,-2.84,4.184,1.000,-0.125,0.750,0.600,0.000,0.000,-0.312,2.878,0,NONE,STRAIGHT,STRAIGHT,True,False
2401,shield,145.007,241.218,-3.43,4.351,1.000,-0.106,0.750,0.600,0.000,0.000,-0.287,3.467,0,NONE,STRAIGHT,STRAIGHT,True,False
2402,shield,145.228,241.192,-3.96,4.515,1.000,-0.087,0.000,0.600,0.000,0.000,-0.261,3.995,0,NONE,STRAIGHT,STRAIGHT,True,False
2403,shield,145.457,241.165,-4.42,4.675,1.000,-0.068,0.072,0.600,0.000,0.000,-0.233,4.453,0,NONE,STRAIGHT,STRAIGHT,True,False
2404,shield,145.694,241.138,-4.80,4.832,1.000,-0.049,0.070,0.600,0.000,0.000,-0.206,4.834,0,NONE,STRAIGHT,STRAIGHT,True,False
2405,shield,145.938,241.110,-5.10,4.987,1.000,-0.031,0.000,0.600,1.000,0.000,-0.178,5.133,0,NONE,STRAIGHT,STRAIGHT,True,False
2406,shield,146.191,241.082,-5.31,5.139,1.000,-0.015,0.000,0.600,1.000,0.000,-0.150,5.343,0,NONE,STRAIGHT,STRAIGHT,True,False
2407,shield,146.449,241.055,-5.44,5.177,1.000,0.000,0.000,0.600,1.000,0.000,-0.122,5.479,0,NONE,STRAIGHT,STRAIGHT,True,False
2408,shield,146.706,241.029,-5.47,5.161,1.000,0.014,0.000,0.600,1.000,0.000,-0.096,5.504,0,NONE,STRAIGHT,STRAIGHT,True,False
2409,shield,146.963,241.004,-5.49,5.172,1.000,0.024,0.000,0.600,1.000,0.000,-0.071,5.528,0,NONE,STRAIGHT,STRAIGHT,True,False
2410,shield,147.221,240.981,-5.38,5.214,1.000,0.036,0.000,0.600,1.000,0.000,-0.048,5.412,0,NONE,STRAIGHT,STRAIGHT,True,False
2411,shield,147.483,240.959,-5.29,5.281,1.000,0.051,0.000,0.600,1.000,0.000,-0.025,5.329,0,NONE,STRAIGHT,STRAIGHT,True,False
2412,shield,147.749,240.938,-5.06,5.364,1.000,0.056,0.000,0.600,1.000,0.000,-0.004,5.097,0,NONE,STRAIGHT,STRAIGHT,True,False
2413,shield,148.019,240.919,-4.82,5.463,1.000,0.057,0.000,0.600,1.000,0.000,0.014,4.858,0,NONE,STRAIGHT,STRAIGHT,True,False
2414,shield,148.295,240.902,-4.48,5.571,1.000,0.061,0.000,0.600,1.000,0.000,0.031,4.515,0,NONE,STRAIGHT,STRAIGHT,True,False
2415,shield,148.576,240.887,-4.17,5.688,1.000,0.066,0.000,0.600,1.000,0.000,0.047,4.209,0,NONE,STRAIGHT,STRAIGHT,True,False
2416,shield,148.864,240.874,-3.77,5.808,1.000,0.068,0.000,0.600,1.000,0.000,0.060,3.808,0,NONE,STRAIGHT,STRAIGHT,True,False
2417,shield,149.158,240.862,-3.41,5.933,1.000,0.068,0.045,0.600,0.000,0.000,0.072,3.440,0,NONE,STRAIGHT,STRAIGHT,True,False
2418,shield,149.458,240.853,-2.96,6.058,1.000,0.068,0.000,0.420,1.000,0.000,0.082,2.993,0,NONE,STRAIGHT,STRAIGHT,True,False
2419,shield,149.765,240.846,-2.56,6.176,1.000,0.065,0.000,0.420,1.000,0.000,0.089,2.597,0,NONE,STRAIGHT,STRAIGHT,True,False
2420,shield,150.076,240.840,-2.10,6.267,1.000,0.064,0.000,0.420,1.000,0.000,0.095,2.136,0,NONE,STRAIGHT,STRAIGHT,True,False
2421,shield,150.392,240.837,-1.70,6.343,1.000,0.059,0.000,0.420,1.000,0.000,0.098,1.739,0,NONE,STRAIGHT,STRAIGHT,True,False
2422,shield,150.711,240.835,-1.26,6.404,1.000,0.056,0.000,0.420,1.000,0.000,0.100,1.294,0,NONE,STRAIGHT,STRAIGHT,True,False
2423,shield,151.032,240.836,-0.90,6.459,1.000,0.050,0.000,0.420,1.000,0.000,0.099,0.933,0,NONE,STRAIGHT,STRAIGHT,True,False
2424,shield,151.357,240.838,-0.50,6.505,1.000,0.046,0.000,0.420,1.000,0.000,0.098,0.536,0,NONE,STRAIGHT,STRAIGHT,True,False
2425,shield,151.683,240.841,-0.20,6.550,1.000,0.039,0.000,0.420,1.000,0.000,0.094,0.230,0,NONE,STRAIGHT,STRAIGHT,True,False
2426,shield,152.012,240.846,0.14,6.588,1.000,0.034,0.000,0.420,1.000,0.000,0.090,-0.105,0,NONE,STRAIGHT,STRAIGHT,True,False
2427,shield,152.342,240.852,0.38,6.625,1.000,0.028,0.000,0.420,1.000,0.000,0.084,-0.342,0,NONE,STRAIGHT,STRAIGHT,True,False
2428,shield,152.674,240.858,0.64,6.659,1.000,0.023,0.000,0.420,1.000,0.000,0.078,-0.606,0,NONE,STRAIGHT,STRAIGHT,True,False
2429,shield,153.008,240.865,0.80,6.693,1.000,0.017,0.000,0.420,1.000,0.000,0.071,-0.770,0,NONE,STRAIGHT,STRAIGHT,True,False
2430,shield,153.344,240.873,0.99,6.724,1.000,0.013,0.000,0.420,1.000,0.000,0.064,-0.959,0,NONE,STRAIGHT,STRAIGHT,True,False
2431,shield,153.681,240.881,1.08,6.755,1.000,0.007,0.000,0.420,1.000,0.000,0.056,-1.050,0,NONE,STRAIGHT,STRAIGHT,True,False
2432,shield,154.019,240.889,1.22,6.785,1.000,0.003,0.000,0.420,1.000,0.000,0.048,-1.185,0,NONE,STRAIGHT,STRAIGHT,True,False
2433,shield,154.359,240.898,1.27,6.815,1.000,-0.006,0.000,0.420,1.000,0.000,0.039,-1.232,0,NONE,STRAIGHT,STRAIGHT,True,False
2434,shield,154.701,240.906,1.35,6.843,1.000,-0.008,0.000,0.420,1.000,0.000,0.031,-1.313,0,NONE,STRAIGHT,STRAIGHT,True,False
2435,shield,155.044,240.914,1.32,6.872,1.000,-0.011,0.000,0.420,1.000,0.000,0.023,-1.281,0,NONE,STRAIGHT,STRAIGHT,True,False
2436,shield,155.388,240.921,1.30,6.900,1.000,-0.011,0.000,0.420,1.000,0.000,0.017,-1.267,0,NONE,STRAIGHT,STRAIGHT,True,False
2437,shield,155.734,240.928,1.20,6.927,1.000,-0.013,0.000,0.420,1.000,0.000,0.010,-1.170,0,NONE,STRAIGHT,STRAIGHT,True,False
2438,shield,156.081,240.934,1.16,6.955,1.000,-0.013,0.000,0.420,1.000,0.000,0.005,-1.121,0,NONE,STRAIGHT,STRAIGHT,True,False
2439,shield,156.430,240.939,1.04,6.981,1.000,-0.014,0.000,0.420,1.000,0.000,-0.001,-1.001,0,NONE,STRAIGHT,STRAIGHT,True,False
2440,shield,156.779,240.944,0.97,7.009,1.000,-0.014,0.000,0.420,1.000,0.000,-0.005,-0.935,0,NONE,STRAIGHT,STRAIGHT,True,False
2441,shield,157.131,240.948,0.84,7.035,1.000,-0.015,0.000,0.420,1.000,0.000,-0.009,-0.804,0,NONE,STRAIGHT,STRAIGHT,True,False
2442,shield,157.483,240.951,0.77,7.061,1.000,-0.013,0.000,0.420,1.000,0.000,-0.012,-0.732,0,NONE,STRAIGHT,STRAIGHT,True,False
2443,shield,157.837,240.954,0.63,7.087,1.000,-0.014,0.000,0.420,1.000,0.000,-0.015,-0.600,0,NONE,STRAIGHT,STRAIGHT,True,False
2444,shield,158.192,240.956,0.56,7.113,1.000,-0.012,0.000,0.420,1.000,0.000,-0.016,-0.529,0,NONE,STRAIGHT,STRAIGHT,True,False
2445,shield,158.549,240.958,0.43,7.138,1.000,-0.012,0.000,0.420,1.000,0.000,-0.018,-0.396,0,NONE,STRAIGHT,STRAIGHT,True,False
2446,shield,158.906,240.959,0.36,7.164,1.000,-0.010,0.000,0.420,1.000,0.000,-0.019,-0.330,0,NONE,STRAIGHT,STRAIGHT,True,False
2447,shield,159.265,240.960,0.25,7.189,1.000,-0.010,0.000,0.420,1.000,0.000,-0.019,-0.213,0,NONE,STRAIGHT,STRAIGHT,True,False
2448,shield,159.625,240.960,0.20,7.214,1.000,-0.008,0.000,0.420,1.000,0.000,-0.019,-0.164,0,NONE,STRAIGHT,STRAIGHT,True,False
2449,shield,159.987,240.960,0.10,7.239,1.000,-0.008,0.000,0.420,1.000,0.000,-0.019,-0.063,0,NONE,STRAIGHT,STRAIGHT,True,False
2450,shield,160.350,240.959,0.06,7.264,1.000,-0.006,0.000,0.420,1.000,0.000,-0.018,-0.029,0,NONE,STRAIGHT,STRAIGHT,True,False
2451,shield,160.713,240.959,-0.03,7.288,1.000,-0.005,0.000,0.420,1.000,0.000,-0.017,0.063,0,NONE,STRAIGHT,STRAIGHT,True,False
2452,shield,161.079,240.957,-0.05,7.312,1.000,-0.003,0.000,0.420,1.000,0.000,-0.016,0.087,0,NONE,STRAIGHT,STRAIGHT,True,False
2453,shield,161.445,240.956,-0.12,7.335,1.000,-0.003,0.000,0.420,1.000,0.000,-0.015,0.157,0,NONE,STRAIGHT,STRAIGHT,True,False
2454,shield,161.812,240.955,-0.12,7.359,1.000,-0.001,0.000,0.420,1.000,0.000,-0.013,0.158,0,NONE,STRAIGHT,STRAIGHT,True,False
2455,shield,162.181,240.954,-0.18,7.383,1.000,-0.002,0.000,0.420,1.000,0.000,-0.012,0.210,0,NONE,STRAIGHT,STRAIGHT,True,False
2456,shield,162.551,240.953,-0.16,7.406,1.000,-0.000,0.000,0.420,1.000,0.000,-0.010,0.196,0,NONE,STRAIGHT,STRAIGHT,True,False
2457,shield,162.922,240.952,-0.20,7.429,1.000,-0.000,0.000,0.420,1.000,0.000,-0.009,0.235,0,NONE,STRAIGHT,STRAIGHT,True,False
2458,shield,163.294,240.950,-0.18,7.452,1.000,0.001,0.000,0.420,1.000,0.000,-0.007,0.210,0,NONE,STRAIGHT,STRAIGHT,True,False
2459,shield,163.667,240.949,-0.21,7.474,1.000,0.001,0.000,0.420,1.000,0.000,-0.006,0.243,0,NONE,STRAIGHT,STRAIGHT,True,False
2460,shield,164.042,240.948,-0.18,7.497,1.000,0.002,0.000,0.420,1.000,0.000,-0.004,0.212,0,NONE,STRAIGHT,STRAIGHT,True,False
2461,shield,164.417,240.947,-0.20,7.519,1.000,0.002,0.000,0.420,1.000,0.000,-0.003,0.232,0,NONE,STRAIGHT,STRAIGHT,True,False
2462,shield,164.794,240.946,-0.15,7.541,1.000,0.003,0.000,0.420,1.000,0.000,-0.002,0.188,0,NONE,STRAIGHT,STRAIGHT,True,False
2463,shield,165.171,240.945,-0.16,7.563,1.000,0.002,0.000,0.420,1.000,0.000,-0.001,0.199,0,NONE,STRAIGHT,STRAIGHT,True,False
2464,shield,165.550,240.944,-0.12,7.584,1.000,0.003,0.000,0.420,1.000,0.000,-0.000,0.152,0,NONE,STRAIGHT,STRAIGHT,True,False
2465,shield,165.930,240.944,-0.13,7.606,1.000,0.002,0.000,0.420,1.000,0.000,0.001,0.163,0,NONE,STRAIGHT,STRAIGHT,True,False
2466,shield,166.311,240.943,-0.08,7.627,1.000,0.003,0.000,0.420,1.000,0.000,0.001,0.116,0,NONE,STRAIGHT,STRAIGHT,True,False
2467,shield,166.693,240.943,-0.09,7.648,1.000,0.002,0.000,0.420,1.000,0.000,0.002,0.128,0,NONE,STRAIGHT,STRAIGHT,True,False
2468,shield,167.076,240.943,-0.05,7.669,1.000,0.003,0.000,0.420,1.000,0.000,0.002,0.083,0,NONE,STRAIGHT,STRAIGHT,True,False
2469,shield,167.460,240.943,-0.06,7.690,1.000,0.002,0.000,0.420,1.000,0.000,0.003,0.094,0,NONE,STRAIGHT,STRAIGHT,True,False
2470,shield,167.845,240.942,-0.01,7.710,1.000,0.002,0.000,0.420,1.000,0.000,0.003,0.048,0,NONE,STRAIGHT,STRAIGHT,True,False
2471,shield,168.231,240.943,-0.03,7.730,1.000,0.001,0.000,0.420,1.000,0.000,0.003,0.060,0,NONE,STRAIGHT,STRAIGHT,True,False
2472,shield,168.618,240.943,0.02,7.751,1.000,0.002,0.000,0.420,1.000,0.000,0.003,0.017,0,NONE,STRAIGHT,STRAIGHT,True,False
2473,shield,169.006,240.943,0.00,7.770,1.000,0.001,0.000,0.420,1.000,0.000,0.003,0.032,0,NONE,STRAIGHT,STRAIGHT,True,False
2474,shield,169.396,240.943,0.04,7.790,1.000,0.001,0.000,0.000,1.000,1.000,0.003,-0.008,0,NONE,STRAIGHT,STRAIGHT,True,False
2475,shield,169.786,240.944,0.02,7.810,1.000,0.000,0.000,0.000,1.000,1.000,0.003,0.012,0,NONE,STRAIGHT,STRAIGHT,True,False
2476,shield,170.176,240.944,0.06,7.802,1.000,0.001,0.000,0.000,1.000,1.000,0.003,-0.024,0,NONE,STRAIGHT,STRAIGHT,True,False
2477,shield,170.564,240.945,0.04,7.716,1.000,0.000,0.000,0.000,1.000,1.000,0.002,-0.001,0,NONE,STRAIGHT,STRAIGHT,True,False
2478,shield,170.945,240.945,0.07,7.563,1.000,0.001,0.000,0.000,1.000,1.000,0.002,-0.038,0,NONE,STRAIGHT,STRAIGHT,True,False
2479,shield,171.318,240.946,0.05,7.361,1.000,-0.000,0.000,0.000,1.000,1.000,0.002,-0.011,0,NONE,STRAIGHT,STRAIGHT,True,False
2480,shield,171.679,240.946,0.08,7.134,1.000,0.001,0.000,0.000,1.000,1.000,0.002,-0.047,0,NONE,STRAIGHT,STRAIGHT,True,False
2481,shield,172.028,240.946,0.05,6.891,1.000,-0.000,0.000,0.000,1.000,1.000,0.002,-0.017,0,NONE,STRAIGHT,STRAIGHT,True,False
2482,shield,172.365,240.947,0.09,6.640,1.000,0.001,0.000,0.000,1.000,1.000,0.002,-0.051,0,NONE,STRAIGHT,STRAIGHT,True,False
2483,shield,172.690,240.947,0.05,6.384,1.000,-0.000,0.000,0.000,1.000,1.000,0.001,-0.019,0,NONE,STRAIGHT,STRAIGHT,True,False
2484,shield,172.991,240.948,0.05,5.559,1.000,-0.000,0.000,0.600,0.000,0.000,0.001,-0.012,0,NONE,STRAIGHT,STRAIGHT,True,False
2485,shield,173.228,240.948,0.04,4.220,1.000,-0.000,0.750,0.600,0.000,0.000,0.001,-0.003,0,NONE,STRAIGHT,STRAIGHT,True,False
2486,shield,173.398,240.948,0.03,2.873,1.000,-0.000,0.750,0.600,0.000,0.000,0.001,0.002,0,NONE,STRAIGHT,STRAIGHT,True,False
2487,shield,173.547,240.948,0.03,3.105,1.000,0.000,0.750,0.600,0.000,0.000,0.001,0.003,0,NONE,STRAIGHT,STRAIGHT,True,False
2488,shield,173.710,240.948,0.03,3.331,1.000,0.000,0.750,0.600,0.000,0.000,0.001,0.003,0,NONE,STRAIGHT,STRAIGHT,True,False
2489,shield,173.883,240.948,0.03,3.542,1.000,0.000,0.750,0.600,0.000,0.000,0.001,0.002,0,NONE,STRAIGHT,STRAIGHT,True,False
2490,shield,174.066,240.949,0.03,3.734,1.000,0.000,0.750,0.600,0.000,0.000,0.001,0.001,0,NONE,STRAIGHT,RIGHT,True,False
2491,shield,174.259,240.949,0.04,3.922,1.000,0.000,0.750,0.600,0.000,0.000,0.001,-0.000,0,NONE,STRAIGHT,RIGHT,True,False
2492,shield,174.460,240.949,0.04,4.097,1.000,0.000,0.750,0.600,0.000,0.000,0.001,-0.001,0,NONE,STRAIGHT,RIGHT,True,False
2493,shield,174.670,240.949,0.04,4.267,1.000,0.000,0.750,0.000,0.000,0.200,0.001,-0.002,0,NONE,RIGHT,RIGHT,False,True
2494,shield,174.889,240.949,0.04,4.431,1.000,0.000,0.750,0.000,0.000,0.200,0.001,-0.003,0,NONE,RIGHT,RIGHT,False,True
2495,shield,175.114,240.949,0.04,4.546,1.000,0.000,0.750,0.000,0.000,0.200,0.000,-0.004,0,NONE,RIGHT,RIGHT,False,True
2496,shield,175.342,240.950,0.04,4.564,1.000,0.000,0.000,0.000,0.000,0.200,0.000,-0.005,0,NONE,RIGHT,RIGHT,False,True
2497,shield,175.569,240.950,0.04,4.517,1.000,0.000,0.750,0.000,0.000,0.200,0.000,-0.005,0,NONE,RIGHT,RIGHT,False,True
2498,shield,175.793,240.950,0.04,4.435,1.000,0.000,0.750,0.000,0.000,0.200,0.000,-0.005,0,NONE,RIGHT,RIGHT,False,True
2499,shield,176.011,240.950,0.04,4.335,1.000,-0.000,0.750,0.000,0.000,0.200,0.000,-0.005,0,NONE,RIGHT,RIGHT,False,True
2500,shield,176.225,240.950,0.04,4.225,1.000,-0.000,0.750,0.000,0.000,0.200,0.000,-0.005,0,NONE,RIGHT,RIGHT,False,True
2501,shield,176.433,240.950,0.04,4.115,1.000,-0.000,0.750,0.000,0.000,0.200,0.000,1.183,0,NONE,RIGHT,RIGHT,False,True
2502,shield,176.635,240.951,0.04,3.999,1.000,-0.000,0.750,0.000,0.000,0.200,0.000,2.773,0,NONE,RIGHT,RIGHT,False,True
2503,shield,176.832,240.951,0.04,3.889,1.000,-0.000,0.750,0.000,0.000,0.200,0.000,4.319,0,NONE,RIGHT,RIGHT,False,True
2504,shield,177.023,240.951,0.04,3.773,1.000,-0.000,0.750,0.000,0.000,0.200,0.000,5.821,0,NONE,RIGHT,RIGHT,False,True
2505,shield,177.208,240.951,0.04,3.666,1.000,-0.000,0.750,0.000,0.000,0.200,0.000,7.279,0,NONE,RIGHT,RIGHT,False,True
2506,shield,177.388,240.951,0.04,3.552,1.000,-0.000,0.750,0.000,0.000,0.200,0.000,8.693,0,NONE,RIGHT,RIGHT,False,True
2507,shield,177.562,240.951,0.04,3.448,1.000,-0.000,0.750,0.000,0.000,0.200,0.000,10.065,0,NONE,RIGHT,RIGHT,False,True
2508,shield,177.731,240.951,0.04,3.337,1.000,-0.000,0.750,0.000,0.000,0.200,0.000,11.394,0,NONE,RIGHT,RIGHT,False,True
2509,shield,177.895,240.951,0.04,3.237,1.000,0.000,0.750,0.000,0.000,0.200,0.000,12.683,0,NONE,RIGHT,RIGHT,False,True
2510,shield,178.054,240.951,0.04,3.128,1.000,0.000,0.750,0.000,0.000,0.200,0.000,13.930,0,NONE,RIGHT,RIGHT,False,True
2511,shield,178.207,240.951,0.04,3.032,1.000,0.000,0.750,0.000,0.000,0.200,0.000,15.137,0,NONE,RIGHT,RIGHT,False,True
2512,shield,178.356,240.952,0.04,2.926,1.000,0.000,0.750,0.140,0.000,0.000,0.000,16.304,0,NONE,RIGHT,RIGHT,False,True
2513,shield,178.500,240.952,0.04,2.866,1.000,0.000,0.750,0.140,0.000,0.000,0.000,17.438,0,NONE,RIGHT,RIGHT,False,True
2514,shield,178.642,240.952,0.04,2.820,1.000,0.000,0.750,0.140,0.000,0.000,0.000,18.554,0,NONE,RIGHT,RIGHT,False,True
2515,shield,178.782,240.952,0.04,2.795,1.000,0.000,0.750,0.140,0.000,0.000,0.000,19.656,0,NONE,RIGHT,RIGHT,False,True
2516,shield,178.921,240.952,0.04,2.768,1.000,0.000,0.750,0.140,0.000,0.000,0.000,20.749,0,NONE,RIGHT,RIGHT,False,True
2517,shield,179.059,240.952,0.04,2.755,1.000,0.000,0.750,0.140,0.000,0.000,0.000,21.834,0,NONE,RIGHT,RIGHT,False,True
2518,shield,179.196,240.952,0.04,2.735,1.000,0.000,0.750,0.140,0.000,0.000,0.000,22.912,0,NONE,RIGHT,RIGHT,False,True
2519,shield,179.333,240.952,0.04,2.726,1.000,0.000,0.750,0.140,0.000,0.000,0.000,23.986,0,NONE,RIGHT,RIGHT,False,True
2520,shield,179.469,240.952,0.04,2.709,1.000,0.000,0.750,0.140,0.000,0.000,0.000,25.054,0,NONE,RIGHT,RIGHT,False,True
2521,shield,179.604,240.952,0.04,2.702,1.000,0.000,0.750,0.140,0.000,0.000,0.000,26.117,0,NONE,RIGHT,RIGHT,False,True
2522,shield,179.738,240.952,0.04,2.686,1.000,0.000,0.750,0.140,0.000,0.000,0.000,27.176,0,NONE,RIGHT,RIGHT,False,True
2523,shield,179.873,240.953,0.04,2.680,1.000,0.000,0.750,0.140,0.000,0.000,0.000,28.230,0,NONE,RIGHT,RIGHT,False,True
2524,shield,180.006,240.953,0.04,2.665,1.000,0.000,0.750,0.140,0.000,0.000,0.000,29.280,0,NONE,RIGHT,RIGHT,False,True
2525,shield,180.139,240.953,0.04,2.659,1.000,-0.000,0.750,0.140,0.000,0.000,0.000,30.327,0,NONE,RIGHT,RIGHT,False,True
2526,shield,180.272,240.953,0.04,2.644,1.000,-0.000,0.750,0.140,0.000,0.000,0.000,31.368,0,NONE,RIGHT,RIGHT,False,True
2527,shield,180.404,240.953,0.04,2.639,1.000,-0.000,0.750,0.140,0.000,0.000,0.000,32.407,0,NONE,RIGHT,RIGHT,False,True
2528,shield,180.535,240.953,0.04,2.624,1.000,-0.000,0.750,0.140,0.000,0.000,0.000,33.440,0,NONE,RIGHT,RIGHT,False,True
2529,shield,180.666,240.953,0.04,2.619,1.000,-0.000,0.750,0.140,0.000,0.000,0.000,34.471,0,NONE,RIGHT,RIGHT,False,True
2530,shield,180.797,240.953,0.04,2.604,1.000,-0.025,0.750,0.000,0.000,0.000,0.000,35.497,0,NONE,RIGHT,RIGHT,False,True
2531,shield,180.927,240.953,0.04,2.600,1.000,-0.025,0.750,0.000,0.000,0.000,0.000,36.520,0,NONE,RIGHT,RIGHT,False,True
2532,shield,181.057,240.952,-0.01,2.604,1.000,-0.025,0.750,0.000,0.000,0.000,0.001,37.593,0,NONE,RIGHT,RIGHT,False,True
2533,shield,181.187,240.951,-0.08,2.594,1.000,-0.025,0.750,0.000,0.000,0.000,0.003,38.685,0,NONE,RIGHT,RIGHT,False,True
2534,shield,181.316,240.949,-0.15,2.556,1.000,-0.024,0.750,0.000,0.000,0.000,0.005,39.767,0,NONE,RIGHT,RIGHT,False,True
2535,shield,181.442,240.947,-0.22,2.520,1.000,-0.024,0.750,0.000,0.000,0.000,0.007,40.832,0,NONE,RIGHT,RIGHT,False,True
2536,shield,181.567,240.945,-0.29,2.469,1.000,-0.024,0.750,0.140,0.000,0.000,0.009,41.876,0,NONE,RIGHT,RIGHT,False,True
2537,shield,181.688,240.943,-0.35,2.403,1.000,-0.023,0.750,0.140,0.000,0.000,0.011,42.893,0,NONE,RIGHT,RIGHT,False,True
2538,shield,181.806,240.940,-0.41,2.352,1.000,-0.023,0.750,0.140,0.000,0.000,0.014,43.887,0,NONE,RIGHT,RIGHT,False,True
2539,shield,181.923,240.938,-0.47,2.328,1.000,-0.023,0.750,0.140,0.000,0.000,0.016,44.865,0,NONE,RIGHT,RIGHT,False,True
2540,shield,182.039,240.936,-0.53,2.302,1.000,-0.022,0.750,0.140,0.000,0.000,0.018,45.832,0,NONE,RIGHT,RIGHT,False,True
2541,shield,182.154,240.933,-0.59,2.293,1.000,-0.022,0.750,0.140,0.000,0.000,0.021,46.792,0,NONE,RIGHT,RIGHT,False,True
2542,shield,182.268,240.931,-0.64,2.277,1.000,-0.022,0.750,0.140,0.000,0.000,0.023,47.695,0,NONE,RIGHT,RIGHT,False,True
2543,shield,182.381,240.928,-0.70,2.273,1.000,-0.021,0.750,0.140,0.000,0.000,0.026,48.589,0,NONE,RIGHT,RIGHT,False,True
2544,shield,182.495,240.926,-0.75,2.261,1.000,-0.021,0.750,0.140,0.000,0.000,0.029,49.479,0,NONE,RIGHT,RIGHT,False,True
2545,shield,182.608,240.923,-0.81,2.260,1.000,-0.021,0.750,0.140,0.000,0.000,0.032,-45.428,0,NONE,RIGHT,RIGHT,False,True
2546,shield,182.720,240.920,-0.86,2.249,1.000,-0.021,0.750,0.140,0.000,0.000,0.035,-46.442,0,NONE,RIGHT,RIGHT,False,True
2547,shield,182.833,240.917,-0.91,2.249,1.000,-0.020,0.750,0.140,0.000,0.000,0.038,-47.456,0,NONE,RIGHT,RIGHT,False,True
2548,shield,182.945,240.914,-0.96,2.238,1.000,-0.020,0.750,0.140,0.000,0.000,0.041,-48.467,0,NONE,RIGHT,RIGHT,False,True
2549,shield,183.057,240.911,-1.01,2.239,1.000,-0.020,0.108,0.108,0.000,0.000,0.044,-49.476,0,NONE,RIGHT,RIGHT,False,True
2550,shield,183.168,240.908,-1.06,2.226,1.000,-0.020,0.302,0.140,0.000,0.000,0.047,-50.483,0,NONE,RIGHT,RIGHT,False,True
2551,shield,183.279,240.904,-1.11,2.223,1.000,-0.020,0.750,0.140,0.000,0.000,0.050,-51.487,0,NONE,RIGHT,RIGHT,False,True
2552,shield,183.390,240.901,-1.16,2.211,1.000,-0.019,0.750,0.140,0.000,0.000,0.054,-52.488,0,NONE,RIGHT,RIGHT,False,True
2553,shield,183.501,240.898,-1.21,2.210,1.000,-0.019,0.750,0.140,0.000,0.000,0.057,-53.486,0,NONE,RIGHT,RIGHT,False,True
2554,shield,183.611,240.894,-1.26,2.200,1.000,-0.108,0.750,0.140,0.000,0.000,0.061,-54.483,0,NONE,RIGHT,RIGHT,False,True
2555,shield,183.721,240.891,-1.30,2.200,1.000,-0.110,0.750,0.140,0.000,0.000,0.064,-55.477,0,NONE,RIGHT,RIGHT,False,True
2556,shield,183.830,240.885,-1.45,2.185,1.000,-0.110,0.750,0.140,0.000,0.000,0.070,-56.367,0,NONE,RIGHT,RIGHT,False,True
2557,shield,183.939,240.877,-1.70,2.185,1.000,-0.108,0.750,0.140,0.000,0.000,0.079,-57.152,0,NONE,RIGHT,RIGHT,False,True
2558,shield,184.047,240.867,-1.95,2.175,1.000,-0.107,0.750,0.140,0.000,0.000,0.088,-57.925,0,NONE,RIGHT,RIGHT,False,True
2559,shield,184.156,240.858,-2.21,2.177,1.000,-0.106,0.750,0.140,0.000,0.000,0.098,-58.694,0,NONE,RIGHT,RIGHT,False,True
2560,shield,184.264,240.847,-2.46,2.167,1.000,-0.104,0.750,0.140,0.000,0.000,0.108,-59.465,0,NONE,RIGHT,RIGHT,False,True
2561,shield,184.371,240.837,-2.71,2.169,1.000,-0.103,0.000,0.000,0.000,0.000,0.119,-60.237,0,NONE,RIGHT,RIGHT,False,True
2562,shield,184.479,240.826,-2.96,2.160,1.000,-0.101,0.113,0.113,0.000,0.000,0.130,-61.011,0,NONE,RIGHT,RIGHT,False,True
2563,shield,184.587,240.814,-3.20,2.195,1.000,-0.100,0.689,0.140,0.000,0.000,0.142,-61.793,0,NONE,RIGHT,RIGHT,False,True
2564,shield,184.695,240.802,-3.44,2.150,1.000,-0.099,0.750,0.140,0.000,0.000,0.153,-62.574,0,NONE,RIGHT,RIGHT,False,True
2565,shield,184.801,240.790,-3.67,2.130,1.000,-0.098,0.750,0.140,0.000,0.000,0.165,-63.347,0,NONE,RIGHT,RIGHT,False,True
2566,shield,184.906,240.778,-3.90,2.109,1.000,-0.097,0.750,0.140,0.000,0.000,0.178,-64.118,0,NONE,RIGHT,RIGHT,False,True
